formula,BG,fidelity,fidelity_name,fidelity_id
Na6Hf4Al4Si5S7O48,3.3282,0,pbe,0
TmPt5,0.0,0,pbe,0
ScAlNi2,0.0,0,pbe,0
F6Cs3Bi,4.4077,0,pbe,0
Al4Cr2Lu,0.0,0,pbe,0
Se3SbTm4,0.0,0,pbe,0
CNAlSi,3.3103,0,pbe,0
Fe4Ni,0.0,0,pbe,0
AlGaO3,3.4263999999999992,0,pbe,0
NaNb3AlSiP5O24,2.2127,0,pbe,0
Al2Ag2In,0.0,0,pbe,0
CPRu2Ho,0.0,0,pbe,0
CaSe3AgDy,1.2005,0,pbe,0
K2Sn(AuS2)2,1.6433,0,pbe,0
MgIrAc2,0.0,0,pbe,0
HK3Bi,0.0,0,pbe,0
TiMoTa,0.0,0,pbe,0
Mn4NiSe5,0.0,0,pbe,0
N2MgNp,0.0,0,pbe,0
H3YIr,0.0,0,pbe,0
CaTcTe2,0.0,0,pbe,0
CrB2W,0.0,0,pbe,0
Na4MgSiSn(PO6)2,2.2248,0,pbe,0
ZnCu2Au,0.0,0,pbe,0
TiNiTe3Tl,0.0,0,pbe,0
Si2OsPa,0.0,0,pbe,0
SiY2Ir,0.0,0,pbe,0
HoReB4,0.0,0,pbe,0
CoGe2Eu,0.0,0,pbe,0
Li4B8H5O18,0.9162,0,pbe,0
Eu3Y,0.0,0,pbe,0
CdAu2Pb2,0.0,0,pbe,0
ZrAlOs,0.0,0,pbe,0
Li2HgAs,0.0,0,pbe,0
Nd(Ni2Sn)2,0.0,0,pbe,0
Mg4HgAu,0.0,0,pbe,0
CaAg2Lu,0.0,0,pbe,0
InBa2Ir,0.0,0,pbe,0
H2NiSr2,0.0,0,pbe,0
Mg3Eu,0.0,0,pbe,0
Al(Bi3O5)4,0.0,0,pbe,0
BeRu2Ir,0.0,0,pbe,0
O6ZrRhBa2,0.0,0,pbe,0
AlHo2Tl,0.0,0,pbe,0
LiRhIn2,0.0,0,pbe,0
Rb3InO3,2.1286,0,pbe,0
AlCa2Pt2,0.0,0,pbe,0
Cs2As8S13,1.519399999999999,0,pbe,0
Ni3Pr2,0.0,0,pbe,0
PdInPu,0.0,0,pbe,0
P3Ca3Ag3,0.116559,0,pbe,0
NFZn2,0.304,0,pbe,0
Rb3Co,0.0,0,pbe,0
P4S16K12,2.824055,0,pbe,0
TiAsY,0.0,0,pbe,0
Co4Si12P12,1.199236,0,pbe,0
NaAgTe2,0.0438,0,pbe,0
NdSmFe4Co13,0.0,0,pbe,0
Cu2CdSm3,0.0,0,pbe,0
Ca6Al4As8,1.071857,0,pbe,0
S2Rh3Pb2,0.0,0,pbe,0
Ru2HoU,0.0,0,pbe,0
AgHg5,0.0,0,pbe,0
Ag2CePb,0.0,0,pbe,0
Y2ReC2,0.0,0,pbe,0
RuSn4,0.0,0,pbe,0
YZr2Cd,0.0,0,pbe,0
Cr(InN)3,0.0,0,pbe,0
H6LiO6Al2Br,4.8286,0,pbe,0
O4VY,2.8858,0,pbe,0
Ca10Cd5As10,0.6708069999999999,0,pbe,0
HoSiPd2,0.0,0,pbe,0
BBaPt2,0.0,0,pbe,0
Cu4K6O8,0.081801,0,pbe,0
CdTb2Ir2,0.0,0,pbe,0
P2Cu2Lu,0.0,0,pbe,0
F6Na3Sn,0.0,0,pbe,0
HfZnN2,2.3179,0,pbe,0
Cs3GaAs2,0.695199999999999,0,pbe,0
Al6SmPt,0.0,0,pbe,0
Fe6K6O21B6,2.875955,0,pbe,0
SmAs2Au,0.0,0,pbe,0
Rb3BrO,0.3851,0,pbe,0
Ti2AlCr,0.0,0,pbe,0
C4H12O6Cl2V2,3.113631,0,pbe,0
AlPtU,0.0,0,pbe,0
HoMg3,0.0,0,pbe,0
Si2NdAu2,0.0,0,pbe,0
N3ScW,1.4217,0,pbe,0
LiTe2Pr,0.6133,0,pbe,0
NaCo2Se2,0.0,0,pbe,0
BaCaHfSnO6,3.618199999999999,0,pbe,0
NiAs2Ta6,0.0,0,pbe,0
BrHg2Tl2,0.0,0,pbe,0
PSc2Te2,0.0,0,pbe,0
Cs2NbAgSe4,1.8213,0,pbe,0
Y4Co3,0.0,0,pbe,0
BaEuZrNbO6,0.0,0,pbe,0
F6AsCs2Hg,0.0,0,pbe,0
OSeAgPr,1.0961,0,pbe,0
Nb4VSe8,0.0,0,pbe,0
In4Bi3Pb,0.0,0,pbe,0
NdBi3,0.0,0,pbe,0
F6RhAu,0.0433,0,pbe,0
Ti2FeRe,0.233299999999999,0,pbe,0
O4RhBi,0.0,0,pbe,0
LaMg2Cu9,0.0,0,pbe,0
Al3Ge2AgTb3,0.0,0,pbe,0
Te4Tm5,0.0,0,pbe,0
Ag2P2PbO7,2.3697,0,pbe,0
BNRuPr,0.0,0,pbe,0
Sm2Mn17C2,0.0,0,pbe,0
Sr2RhAg,0.0,0,pbe,0
Si1B6,0.082471,0,pbe,0
N2Zn,0.0,0,pbe,0
AlRhPt2,0.0,0,pbe,0
CFe2Ge2Th2,0.0,0,pbe,0
P2ZnGe,1.0776,0,pbe,0
InPr2Au,0.0,0,pbe,0
HfTaN2,0.0,0,pbe,0
NCa3Pd,0.0,0,pbe,0
K2MgB12(H2O3)10,5.6803,0,pbe,0
SCl2U2,0.0,0,pbe,0
Si4SnH35(C6N)2,3.0196,0,pbe,0
ThIr,0.0,0,pbe,0
Al2Pd2Ba,0.0,0,pbe,0
Si(Ni3Se)2,0.0,0,pbe,0
Ti6Se2Pd,0.0,0,pbe,0
Sr2Ir,0.0,0,pbe,0
RbEuAsS3,0.0,0,pbe,0
Co3GeTa2,0.0,0,pbe,0
Ru2Lu,0.0,0,pbe,0
F6PdBa,2.0687,0,pbe,0
AlCu2Sm2,0.0,0,pbe,0
MgCaTl,0.0,0,pbe,0
SiAu2Pu,0.0,0,pbe,0
In9Cu11,0.0,0,pbe,0
Fe2NiCe2,0.0,0,pbe,0
ZnBrDy,0.0,0,pbe,0
MnSe3RbNd,0.2406,0,pbe,0
AlPFe5,0.0,0,pbe,0
P2Co2Ba,0.0,0,pbe,0
Al3Si2RhEr3,0.0,0,pbe,0
Na8Si6SnO18,3.8106,0,pbe,0
O6NaZr2La,3.7876,0,pbe,0
As2LaPb2,0.0,0,pbe,0
O8P2TbPu,0.0683,0,pbe,0
Bi3Mn4O15N1,1.0595,0,pbe,0
KCuTeO6,0.7795000000000001,0,pbe,0
Li2Sb2Cs,0.0,0,pbe,0
MgCe,0.0,0,pbe,0
Pr2Ni3P4,0.0,0,pbe,0
F6NaCs2Pb,0.0,0,pbe,0
ThSe,0.0,0,pbe,0
NiAs2Lu2,0.0,0,pbe,0
MgSc7,0.0,0,pbe,0
K5Au3,0.0,0,pbe,0
UAl7Fe3Cu2,0.0,0,pbe,0
O5PCrZn,0.0522,0,pbe,0
InSn2Cl5,2.6738,0,pbe,0
BeRuOs,0.0,0,pbe,0
BaMgIn3,0.0,0,pbe,0
O5TiFe2,0.0,0,pbe,0
Cd2GdTm,0.0,0,pbe,0
C2InTa3,0.0,0,pbe,0
La4P20,0.159328,0,pbe,0
H2O2ClHo,4.5377,0,pbe,0
KPr3Te8,0.4675,0,pbe,0
Si18O29,0.092599999999999,0,pbe,0
BaNb8O14,0.3219,0,pbe,0
H2Hf2Pt,0.0,0,pbe,0
GdY3,0.0,0,pbe,0
MgSm2Os2,0.0,0,pbe,0
MgGe2Pd,0.0,0,pbe,0
H2Mo2Sn,0.0,0,pbe,0
La3Eu,0.0,0,pbe,0
CaInRh,0.0,0,pbe,0
Ca4SN4,1.7818,0,pbe,0
O3DyAu,0.9749,0,pbe,0
Li7NbS6,2.363,0,pbe,0
Li2SrPd2,0.0,0,pbe,0
Na3TiZn(PO4)3,1.9983,0,pbe,0
F8Cu2Eu,0.0,0,pbe,0
Na(BiO2)2,0.0,0,pbe,0
Ba7Al10,0.0,0,pbe,0
F6RhTm,1.8248,0,pbe,0
Na7Al3O8,0.0,0,pbe,0
TlBi3F10,4.44,0,pbe,0
CsBaPS4,2.3742,0,pbe,0
TmGaPt,0.0,0,pbe,0
Zn2PdTm,0.0,0,pbe,0
O2MoSn,0.0,0,pbe,0
Na7Ti4Si5PO24,2.6959,0,pbe,0
Rb3AsI6,2.1626,0,pbe,0
PdIn5Sm,0.0,0,pbe,0
O6Si2MnZn,1.2765,0,pbe,0
F6TiGa2,0.7975,0,pbe,0
STe2Bi3,0.0,0,pbe,0
Ni2Ga3U,0.0,0,pbe,0
Ca2MgP2(H2O5)2,5.3863,0,pbe,0
Si2FeCe,0.0,0,pbe,0
NiGe3,0.0,0,pbe,0
Fe2SnTm2,0.0,0,pbe,0
MnPd2Bi,0.0,0,pbe,0
Lu6Cu23,0.0,0,pbe,0
CuSnSb2,0.0,0,pbe,0
CoInSb,0.0,0,pbe,0
Ho3Pt2Hg,0.0,0,pbe,0
NiAs2Tb,0.0,0,pbe,0
Ga4ErIr,0.0,0,pbe,0
SbEuTm,0.0,0,pbe,0
P2H17C6NO2,4.4609,0,pbe,0
HoTmRu2,0.0,0,pbe,0
BiC4S2Cl3O2,1.486,0,pbe,0
CrEr6Bi2,0.0,0,pbe,0
Al2Sr,0.0,0,pbe,0
Pr5NiPb3,0.0,0,pbe,0
C4Sc3Zn,0.0,0,pbe,0
MnFeIr2,0.0,0,pbe,0
FeSb2Ho6,0.0,0,pbe,0
Li2HgBi,0.0,0,pbe,0
LiP2Co2Y,0.0,0,pbe,0
K3Cu3As2,1.2741,0,pbe,0
CsCuF4,1.5436,0,pbe,0
Rb4Cr4I12,1.345126,0,pbe,0
Mg2ZrPd,0.0,0,pbe,0
Na2SrPb2,0.0,0,pbe,0
W2O4Cl4,1.973509,0,pbe,0
Ta3S2,0.0,0,pbe,0
Gd4Ga2O9,3.085299999999999,0,pbe,0
KGe2Ir2,0.0,0,pbe,0
YBPt2,0.0,0,pbe,0
Li2O8Co3Sb,0.6638,0,pbe,0
Mg2CaZn4,0.0,0,pbe,0
LiCd2Pt2,0.0,0,pbe,0
DyTiClO3,3.1574,0,pbe,0
NInCe,0.0,0,pbe,0
OF2Ge2,3.0188,0,pbe,0
BrSr2In,0.0,0,pbe,0
YZrW4,0.0,0,pbe,0
Ni2In5Pr4,0.0,0,pbe,0
C4RhLa3,0.0,0,pbe,0
ZrPd2Ho,0.0,0,pbe,0
H8Mg2CoEu,0.0,0,pbe,0
H6Na2Mn,1.589,0,pbe,0
YAl3Ni2,0.0,0,pbe,0
Pb2NO5,0.000599999999999,0,pbe,0
Al3RuHo2,0.0,0,pbe,0
ScZr8,0.0,0,pbe,0
FeNi2Ta,0.0,0,pbe,0
RhSnTb,0.0,0,pbe,0
ClBrZr,0.4857,0,pbe,0
GaCeHg2,0.0,0,pbe,0
Al2SiFe3,0.0,0,pbe,0
Cl3BaTl,3.7453,0,pbe,0
AlH4NF4,6.6655,0,pbe,0
YRh2Sn2,0.0,0,pbe,0
FeRu3,0.0,0,pbe,0
Si2Co3Hf,0.0,0,pbe,0
Ge3SrIr,0.0,0,pbe,0
O6RuCdBa2,0.0,0,pbe,0
H3CSNOF2,4.8222000000000005,0,pbe,0
KScTe2,0.6487,0,pbe,0
Cr4Ru,0.0,0,pbe,0
V6GeOs,0.0,0,pbe,0
Y6Cu2Si2S14,1.9788,0,pbe,0
Hg4Au8F48,1.533895,0,pbe,0
Br8In2Au,0.2024,0,pbe,0
As2Hf,0.0,0,pbe,0
Mg2SeBr2,3.0464,0,pbe,0
MgZnSm,0.0,0,pbe,0
NaP2Cu2Sm,0.0,0,pbe,0
CuSr3Ba,0.0,0,pbe,0
MgSiPt2,0.0,0,pbe,0
OF3V,2.9093,0,pbe,0
Lu2Ga3Ni,0.0,0,pbe,0
Nd(CrSi)2,0.0,0,pbe,0
Mg2NiZn,0.0,0,pbe,0
Al3ZnSn2Dy3,0.0,0,pbe,0
SnPtTh,0.0,0,pbe,0
BSrIr4,0.0,0,pbe,0
Li2Fe12P7,0.0,0,pbe,0
Si3RhTb2,0.0,0,pbe,0
Ni2Sb2Tb,0.0,0,pbe,0
Au2HgAc,0.0,0,pbe,0
Ge2DyOs,0.0,0,pbe,0
FeCoY2,0.0,0,pbe,0
KOsF6,1.3498,0,pbe,0
Pd4Sn4Tb3,0.0,0,pbe,0
Ca3Ge4Pt4,0.0,0,pbe,0
CuGaSm,0.0,0,pbe,0
Ca2YCuO5,0.0,0,pbe,0
CrBr4Cs2,1.4965,0,pbe,0
Ca3As1Cl3,1.823492,0,pbe,0
Ce2C2Cl,0.0,0,pbe,0
SiGa2Te,0.7485,0,pbe,0
LiCaHg,0.0,0,pbe,0
BrDy,0.0,0,pbe,0
La11(MnC6)3,0.5335999999999991,0,pbe,0
CaSi7Ir3,0.0,0,pbe,0
B2O6CaBa2,4.0964,0,pbe,0
PrTmPb2,0.0,0,pbe,0
Na2AgAu2,0.0,0,pbe,0
SeS2(NCl)2,1.765699999999999,0,pbe,0
SrCaYNbO6,2.8753,0,pbe,0
Pr4Fe3Si4Ru,0.0,0,pbe,0
MgZn2Ga2,0.0,0,pbe,0
CuY3,0.0,0,pbe,0
N2NiEu2,0.0,0,pbe,0
Au4K4Br16,1.019072,0,pbe,0
CsMg6Co,0.0,0,pbe,0
Mg2NdOs,0.0,0,pbe,0
Ho2CuAs3,0.1693,0,pbe,0
LiAlNd2,0.0,0,pbe,0
C4MgY3,0.0,0,pbe,0
GaGe5H6C4NO12,1.5423,0,pbe,0
CuRhCd,0.0,0,pbe,0
Sb2AuPb,0.0,0,pbe,0
Sc2Ni2In,0.0,0,pbe,0
PBr6Rb2,0.0,0,pbe,0
ZnGeSr2,0.0,0,pbe,0
Li4O12FeSbTe2,0.3552,0,pbe,0
F6MnGa,0.0,0,pbe,0
Ca2GeIr3,0.0,0,pbe,0
F6CrNb,0.0,0,pbe,0
O6Sr2SbNd,3.4724,0,pbe,0
P2S6Mn,0.7019,0,pbe,0
OVBr,0.0,0,pbe,0
S3N3Cl3O2,3.5585,0,pbe,0
RuTh2,0.0,0,pbe,0
Fe13Mo9,0.0,0,pbe,0
TiRh2Sn,0.0,0,pbe,0
Cs12P28,2.359571,0,pbe,0
Bi3Pt2Pb,0.0,0,pbe,0
Ge(BiTe2)2,0.4962,0,pbe,0
S3AgCsHo,0.0,0,pbe,0
Dy2Au,0.0,0,pbe,0
O3K2Co,0.2323,0,pbe,0
Mg2IrPd,0.0,0,pbe,0
ThZn11,0.0,0,pbe,0
SiMnTe4Tl2,0.0451,0,pbe,0
Mn2CoAs,0.0,0,pbe,0
F6SbHg,0.0,0,pbe,0
ZnPd2Pm,0.0,0,pbe,0
Ba8Y3Lu(CuO2)16,0.0,0,pbe,0
N2TcCs,0.0,0,pbe,0
YZrP(SO6)2,3.5803000000000003,0,pbe,0
IrRh,0.0,0,pbe,0
Al7Er3Au2,0.0,0,pbe,0
F6RuPb,0.0,0,pbe,0
Sr4CaSm2Ta2O12,0.197999999999999,0,pbe,0
AgI2Au,0.3233,0,pbe,0
HI2Pu,0.0,0,pbe,0
Pb16Fe6F48,1.311004,0,pbe,0
Nd4Mg3Co2,0.0,0,pbe,0
Pd2Tl2Pb,0.0,0,pbe,0
ClBa2Au,0.0,0,pbe,0
GaSeCl,2.51,0,pbe,0
DyO3,0.0,0,pbe,0
RhSn2Sm,0.0,0,pbe,0
F6MnSn,0.7263,0,pbe,0
Sm4U2O11,0.0,0,pbe,0
O4LaPa,3.4132,0,pbe,0
Na2H3CO6,3.8069,0,pbe,0
AlS7CoDy3,0.0,0,pbe,0
CsRb2SiF7,5.4931,0,pbe,0
Nd7Se4Cl3O17,3.794399999999999,0,pbe,0
F6In2Ta,0.0,0,pbe,0
RhBaLa2,0.0,0,pbe,0
H14C5(NO)2,4.4159,0,pbe,0
TlSbF6,4.3334,0,pbe,0
Al9Cr2Sr,0.0,0,pbe,0
Ca2YHg,0.0,0,pbe,0
ZrCrS4,0.0,0,pbe,0
CuSe4AgIn2,0.0299,0,pbe,0
U3Te5,0.0,0,pbe,0
GaCd2Hg,0.0,0,pbe,0
Ni2Cu2La,0.0,0,pbe,0
K2Br6AgPt,0.0,0,pbe,0
Sr2LuUO6,0.9942,0,pbe,0
Bi4V4Mg8O24,3.298977,0,pbe,0
GaGePm2,0.0,0,pbe,0
AlNi7,0.0,0,pbe,0
Na3H6Rh,3.1017,0,pbe,0
Nb4Zn4Mn2O16,2.655119,0,pbe,0
TbCuPb,0.0,0,pbe,0
Zn2GaY2,0.0,0,pbe,0
LiSnLa2,0.0,0,pbe,0
Y4Ni13C4,0.0,0,pbe,0
Sc6TeO12,2.456699999999999,0,pbe,0
SBrLu,2.7401,0,pbe,0
FeZrPt2,0.0,0,pbe,0
Tm(Co2B)6,0.0,0,pbe,0
ScYTl,0.0,0,pbe,0
K2PdSe10,1.0743,0,pbe,0
O3Pr2,3.6419,0,pbe,0
Ho3(NiRu2)2,0.0,0,pbe,0
Mn2As2Cs,0.0,0,pbe,0
B4Fe5Sm2,0.0,0,pbe,0
Se6Rb2SnSb2,0.7104,0,pbe,0
SbH2C(O2F3)2,1.7239,0,pbe,0
ZnEr2Os2,0.0,0,pbe,0
CeB4,0.0,0,pbe,0
Ru2Tb3Tl3,0.0,0,pbe,0
U2AlCo3,0.0,0,pbe,0
O6Na2TePu,0.0,0,pbe,0
Pt2I4K4C8N8,1.335575,0,pbe,0
DyB2Os,0.0,0,pbe,0
ScTl2W,0.0,0,pbe,0
Rb8N3O,0.0,0,pbe,0
TlIn2Pb,0.012599999999999,0,pbe,0
CrSe3Rb2,0.0,0,pbe,0
Sm2(SiIr)3,0.0,0,pbe,0
TbNiB4,0.0,0,pbe,0
ZrCo3B2,0.0,0,pbe,0
O8Mn5Sn,0.0,0,pbe,0
Ca2AlSi2O7,0.0,0,pbe,0
Rb2NaCeBr6,3.233399999999999,0,pbe,0
PAgEu2,0.0,0,pbe,0
In2PmDy,0.0,0,pbe,0
InGd3,0.0,0,pbe,0
MnZn4Zr,0.0,0,pbe,0
K3(SO4)2,0.3421,0,pbe,0
O6CoCdPr2,0.0,0,pbe,0
ZrB2O5,3.7962,0,pbe,0
MgTi2,0.0,0,pbe,0
K2FeI6,0.0,0,pbe,0
CuWPt2,0.0,0,pbe,0
CuSm,0.0,0,pbe,0
Cu2(ReSe2)3,0.1983,0,pbe,0
Ga3Nb2Pd,0.0,0,pbe,0
Ba6Ti2Nb10Si8O51,2.6892,0,pbe,0
ErAlAu,0.0,0,pbe,0
Cr3Mo4,0.0,0,pbe,0
Si2LaAu2,0.0,0,pbe,0
O6RbSnI,2.3542,0,pbe,0
DyYAl2,0.0,0,pbe,0
TmAlCu,0.0,0,pbe,0
Ge4Rh,0.0,0,pbe,0
U4Ge6Os7,0.0,0,pbe,0
Cs4Zr2Se6,1.334399,0,pbe,0
H2MoHf2,0.0,0,pbe,0
Ca5Hg,0.0,0,pbe,0
F2ILa,2.7345,0,pbe,0
CdH6C(BrN)3,3.1149,0,pbe,0
CaCoGe2,0.0,0,pbe,0
Na6Mg3B9P6H3O38,0.0,0,pbe,0
CoSe2AgCs,0.0,0,pbe,0
RbCa3,0.0,0,pbe,0
YbTlSe2,0.0,0,pbe,0
PaP3,0.0,0,pbe,0
As3SeIn4,0.0,0,pbe,0
CuGe6Tb2,0.0,0,pbe,0
Al2Nb3Mo3,0.0,0,pbe,0
As2Rh2Cs,0.0,0,pbe,0
Np2H2SeO10,0.242,0,pbe,0
I4F12,2.109883,0,pbe,0
NaLiPt,0.5526,0,pbe,0
Li2Si3Nd2,0.0,0,pbe,0
La5Si2BO13,4.153599999999999,0,pbe,0
CuInSn,0.0,0,pbe,0
Al4Cu9,0.0,0,pbe,0
Pd2Dy2Hg,0.0,0,pbe,0
Ba2HoSbO6,3.4155,0,pbe,0
BeCo5,0.0,0,pbe,0
K2CuAuCl6,0.0,0,pbe,0
GePdIn,0.0,0,pbe,0
SiRu2Pr2,0.0,0,pbe,0
Eu3BrO4,0.0,0,pbe,0
Ba5In4Te4S7,1.132899999999999,0,pbe,0
F3CsBa,5.1209,0,pbe,0
MgNb2(O2F)2,0.0,0,pbe,0
HIEu,0.4533,0,pbe,0
InEuAu,0.0,0,pbe,0
LiS2CsHg,1.2838,0,pbe,0
Be2Cu2Au,0.0,0,pbe,0
LaZnAg2,0.3879,0,pbe,0
SrCaTi4O12,0.0,0,pbe,0
SiLaRe,0.0,0,pbe,0
Tb3Lu,0.0,0,pbe,0
ScSb3Pb4O13,1.612999999999999,0,pbe,0
Eu2NbZnO6,0.0,0,pbe,0
KB3(H3O4)2,4.0008,0,pbe,0
CCaCo,0.0,0,pbe,0
CdAu4,0.0,0,pbe,0
OK3I,1.0857,0,pbe,0
ZrSb3,0.0,0,pbe,0
DySBr,2.8776,0,pbe,0
GeTmIr,0.0,0,pbe,0
MgIn2Tb,0.0,0,pbe,0
B2CCo2U,0.0,0,pbe,0
B6Cr2Ce,0.0,0,pbe,0
MgYPb2,0.0,0,pbe,0
RbPd3Sn2,0.0,0,pbe,0
Ce(IO3)2,0.557499999999999,0,pbe,0
EuAlGa,0.0,0,pbe,0
Ba2CuHgO4,0.0,0,pbe,0
TiSi2C4(NCl2)2,0.46,0,pbe,0
YMgTiS4,0.0,0,pbe,0
N6Ca3Ta2,0.0,0,pbe,0
Co2Br8Ag,0.0,0,pbe,0
Sm6OsBi2,0.0,0,pbe,0
NZr3Hg,0.0,0,pbe,0
Er2CuAu,0.0,0,pbe,0
Gd3(BiO4)2,0.0,0,pbe,0
BaIn9Ir2,0.0,0,pbe,0
Zr6Co16Si7,0.0,0,pbe,0
Na2RbAg2,0.0,0,pbe,0
B6MgCo2,0.0,0,pbe,0
Ge3RuEr,0.0,0,pbe,0
MgS2Rb2,2.6535,0,pbe,0
Cu4RhAu,0.0,0,pbe,0
O4SPd,1.1321,0,pbe,0
LiPt2Hg,0.0,0,pbe,0
Mg16Al12Br,0.0,0,pbe,0
CsK2Sc(PO4)2,4.0983,0,pbe,0
H4ScRh3,0.0,0,pbe,0
W2Cl8N2Te2F10,2.064247,0,pbe,0
BNFeU,0.0,0,pbe,0
Sr2PtHg,0.0,0,pbe,0
TaNb(Cu3Te4)2,1.040999999999999,0,pbe,0
Sc2ZnPt2,0.0,0,pbe,0
Al2Bi2O7,0.0,0,pbe,0
HPd3Tl,0.0,0,pbe,0
Li2RhO3,0.0,0,pbe,0
Al2YPr,0.0,0,pbe,0
Li3InN2,1.135999999999999,0,pbe,0
F6KCs2Tb,6.6093,0,pbe,0
Lu2CdS4,1.2348,0,pbe,0
Sn4Rb4Se10,0.876219,0,pbe,0
O2Cs3Pt,0.0,0,pbe,0
KP2NO8,0.0,0,pbe,0
ZnRbSb,0.494,0,pbe,0
Nd2Hg,0.0,0,pbe,0
SnPbN2,0.0,0,pbe,0
LaMg3,0.0,0,pbe,0
Rb8Nd(AsS4)4,0.0392,0,pbe,0
N2Na2Nb,0.0,0,pbe,0
MgFeRh2,0.0,0,pbe,0
Dy(NiP)2,0.0,0,pbe,0
O4GeTm,0.0,0,pbe,0
LiInAu2,0.0,0,pbe,0
GaZr2Cd,0.0,0,pbe,0
Na6NbZn5P3(SO6)6,2.373599999999999,0,pbe,0
SSeSn2,0.538,0,pbe,0
Na2ScGaSi(SO6)2,3.479899999999999,0,pbe,0
N3Ba3Os,0.0,0,pbe,0
SiPdHf,0.0,0,pbe,0
GeSmAu,0.0,0,pbe,0
Al3CuGe2Sm3,0.0,0,pbe,0
Sm2Fe17C,0.0,0,pbe,0
Ce2(SbPd3)3,0.0,0,pbe,0
KCePCO7,1.1836,0,pbe,0
ScRuSn2,0.0,0,pbe,0
BNCuDy,0.0,0,pbe,0
Tb2Ti2Fe22H,0.0,0,pbe,0
Ru2Tb,0.0,0,pbe,0
Cs5Hg19,0.0,0,pbe,0
Al5Pd2Lu,0.0,0,pbe,0
Pd4Ba3Pb4,0.0,0,pbe,0
La2Al3Cu7,0.0,0,pbe,0
SrCaLaBiO6,2.032199999999999,0,pbe,0
MnFe2P,0.0,0,pbe,0
BKSe3,1.2901,0,pbe,0
Hf4N3,0.0,0,pbe,0
Na2Te3Tm,0.0,0,pbe,0
Zn2As2Dy,0.0,0,pbe,0
B4MnSm,0.0,0,pbe,0
B7MoTb3,0.0,0,pbe,0
CaSn3O7,1.1138,0,pbe,0
CaMgSn,0.0,0,pbe,0
Na10Ca4Al4Si3(S3O16)3,2.9801,0,pbe,0
Ca(CoGe)2,0.0,0,pbe,0
BN3Zr4,0.0,0,pbe,0
Lu(FeGe)6,0.0,0,pbe,0
HfMg6TiO8,0.460699999999999,0,pbe,0
PrCoGe3,0.0,0,pbe,0
MnFe2Ta,0.0,0,pbe,0
O4Mg2Ge,3.2211,0,pbe,0
KInI2,2.2903,0,pbe,0
OBrTm,3.636,0,pbe,0
Mg2YPt,0.0,0,pbe,0
Sr2ErUO6,0.9143999999999992,0,pbe,0
Tm4NiB13,0.0,0,pbe,0
F7Na3Lu,0.0,0,pbe,0
Pr(AlBr4)3,3.3673,0,pbe,0
Li4CaBa,0.0,0,pbe,0
I12Rb4,1.783612,0,pbe,0
Li2O8V3Cu,0.0,0,pbe,0
RhLa2Pt,0.0,0,pbe,0
B5H2Pb2O11,0.1591,0,pbe,0
Tl20Cl4Se8,0.3577579999999999,0,pbe,0
B4Y2Ru5,0.0,0,pbe,0
O4CaNp,0.0,0,pbe,0
N2PrTb,0.0,0,pbe,0
GaSb2Dy6,0.0,0,pbe,0
La6Ni6P17,0.0,0,pbe,0
TiRhSn,0.0,0,pbe,0
AlPa2,0.0,0,pbe,0
Na10Nb6In2Si11SO48,2.3342,0,pbe,0
PMnPu,0.0,0,pbe,0
Al2DyOs,0.0,0,pbe,0
Sb2Dy6W,0.0,0,pbe,0
ZnRh2Tm,0.0,0,pbe,0
ErCdGa,0.0,0,pbe,0
O6TiBa2Gd,0.0,0,pbe,0
Ba2YCu2F11,0.8427,0,pbe,0
Fe2AsP,0.0,0,pbe,0
Nd3Co13B2,0.0,0,pbe,0
MgZn2Er2,0.0,0,pbe,0
F6Rb2Ru,0.0,0,pbe,0
Ca4Mg4Fe3,0.0,0,pbe,0
RuPr,0.0,0,pbe,0
KBaHg4,0.0,0,pbe,0
Pr2MnSb3,0.0945,0,pbe,0
GaSb3,0.0,0,pbe,0
Ce2P3Au,0.0,0,pbe,0
ZnP2H11C2NO8,4.4993,0,pbe,0
Eu3Au2,0.0,0,pbe,0
Na6Nb4Si9Sn4(SO16)3,2.3019,0,pbe,0
Ho3(SiNi3)2,0.0,0,pbe,0
OAsSmIr,0.0,0,pbe,0
MgInBa,0.0,0,pbe,0
K2Sn(AsS3)2,1.0089,0,pbe,0
GeSe2,1.5188,0,pbe,0
Cs2Cd1Cl4,3.089179,0,pbe,0
Pr2Si2PbS8,2.4126,0,pbe,0
Mg2CaCu,0.0,0,pbe,0
Na2TlGaF6,3.4599,0,pbe,0
BeZnO3,0.0,0,pbe,0
CdInTh,0.0,0,pbe,0
S3Rh2Sn,0.0,0,pbe,0
B12Np,0.0,0,pbe,0
ZnB3Ir4,0.0,0,pbe,0
PrCd6,0.0,0,pbe,0
Mg2NdIr,0.0,0,pbe,0
CaMnSb2,0.0,0,pbe,0
CeAsRh,0.0363,0,pbe,0
Nd4Si7,0.0,0,pbe,0
Mg5Pd,0.0,0,pbe,0
ZnPdPa,0.0,0,pbe,0
Bi4S4O2,0.9474099999999992,0,pbe,0
GeCdBa,0.0,0,pbe,0
C2ClDy2,0.0,0,pbe,0
CuTe2Tl2,0.0,0,pbe,0
ScCo4Au,0.0,0,pbe,0
Al3Sc3Ge2Ag,0.0,0,pbe,0
TbIn5Rh,0.0,0,pbe,0
HfZn,0.0,0,pbe,0
H2Na2Au,0.0,0,pbe,0
