formula,BG,fidelity,fidelity_name,fidelity_id
CeTe2,0.0,0,pbe,0
Cl6CuRb2La,2.3479,0,pbe,0
Te2AuPu,0.0,0,pbe,0
CaMg6Cd,0.0,0,pbe,0
EuZnGa,0.0,0,pbe,0
Rb2TaCuSe2,0.0112,0,pbe,0
Ni2LuPt,0.0,0,pbe,0
Cl6Cs2Tm,0.0,0,pbe,0
CrTe2I,0.1361,0,pbe,0
NO5FeSr2Mo,0.0,0,pbe,0
C4O4Cl2Os,2.8987,0,pbe,0
Pr2AuPb,0.0,0,pbe,0
Ho2CuTc,0.0,0,pbe,0
Co4Sn6Ce,0.0,0,pbe,0
O4F2TiNbCs,2.7073,0,pbe,0
CaMnSe2,0.344699999999999,0,pbe,0
O4CoSrY,0.0,0,pbe,0
Mn2ErU,0.0,0,pbe,0
MgCuDy,0.0,0,pbe,0
LiAlSb2Cs2,1.0405,0,pbe,0
NaNb6O15F,1.565499999999999,0,pbe,0
Eu6Ni20P13,0.0,0,pbe,0
K2CoCl4,0.021799999999999,0,pbe,0
NaBa2Hg,0.0,0,pbe,0
LiGeSm2,0.0,0,pbe,0
TiTa2Os,0.0,0,pbe,0
Y4Sc4S12,1.754697,0,pbe,0
MgTaZn,0.0,0,pbe,0
SrAu4,0.0,0,pbe,0
SiCr3Nb2,0.0,0,pbe,0
Cd2DyPt,0.0,0,pbe,0
Ti7B8(IrRh2)2,0.0,0,pbe,0
PrNdCo10,0.0,0,pbe,0
F3Tb,7.9624,0,pbe,0
B2Rh2Cd,0.0,0,pbe,0
Y3Sm,0.0,0,pbe,0
Tm4Zr3O12,4.1281,0,pbe,0
Be2MnW2,0.0,0,pbe,0
N2OSrRe,0.0,0,pbe,0
BNPdTb,0.0,0,pbe,0
AlTh,0.0,0,pbe,0
AlGa2Pt,0.0,0,pbe,0
SrTa2H2O7,2.2398,0,pbe,0
AlTiRuPt,0.0,0,pbe,0
BPd3Hg,0.0,0,pbe,0
Al3Sn2Lu3Ir,0.0,0,pbe,0
ZnSr2Ba,0.0,0,pbe,0
Dy12Co7,0.0,0,pbe,0
NAlPr3,0.0,0,pbe,0
U(NiAs)2,0.0,0,pbe,0
O3F3Na3Mo,3.9806,0,pbe,0
Cu2WSe4,0.0,0,pbe,0
Si4Mo3Er2,0.0,0,pbe,0
B6Ni2Eu,0.0,0,pbe,0
Hf2Se,0.0,0,pbe,0
Mg2GeB2Ir5,0.0,0,pbe,0
C2Y,0.0,0,pbe,0
Na3Sc(BO3)2,3.6398,0,pbe,0
Nb2Sr1O7Li2,1.369874,0,pbe,0
Na3Cl6Nb,0.0,0,pbe,0
Al6KAu4,0.0,0,pbe,0
Sc5Ru3,0.0,0,pbe,0
Ge2Np,0.0,0,pbe,0
CrNiTc2,0.0,0,pbe,0
SiCuBa,0.0,0,pbe,0
Be2PCr,0.0,0,pbe,0
CaCu4Ag,0.0,0,pbe,0
ZnGeTh,0.0,0,pbe,0
MgCs2BaBi2,0.2423,0,pbe,0
K2BaHgBi2,0.0,0,pbe,0
Al3Si2PdTm3,0.0,0,pbe,0
ZnTcTb2,0.0,0,pbe,0
CdH20N6OF2,3.6288,0,pbe,0
N2Br6Li12,2.372851,0,pbe,0
ZnAgBa,0.0,0,pbe,0
ZrO2F5,0.292199999999999,0,pbe,0
C2VGd,0.0,0,pbe,0
B2N3Y3Os2,0.0,0,pbe,0
CoAs2La,0.0,0,pbe,0
Zr2Hf,0.0,0,pbe,0
H4CoTb,0.0,0,pbe,0
Tc1Cs2F6,1.868594,0,pbe,0
Nb2TcOs,0.0,0,pbe,0
Ca6NiTe2,0.0,0,pbe,0
NiSnPu,0.0,0,pbe,0
FeGe3Tm,0.0,0,pbe,0
SiMnY,0.0,0,pbe,0
AlNi3Cu3,0.0,0,pbe,0
Mg17(As3O16)2,2.7022,0,pbe,0
HfCuHg2,0.0,0,pbe,0
Sr3BaHg,0.0,0,pbe,0
P2Zr6Os,0.0,0,pbe,0
KNdH6C4O11,3.2645,0,pbe,0
Rh3Ba,0.0,0,pbe,0
KHgC2IN2,2.6355999999999997,0,pbe,0
HoSi2Rh3,0.0,0,pbe,0
K2NaO2,0.0,0,pbe,0
Pr(NO3)3,3.1349,0,pbe,0
N8Si6Ba,3.1823,0,pbe,0
PbF3,1.9078,0,pbe,0
Mg6MoC,0.0,0,pbe,0
LiBe2Ru,0.0,0,pbe,0
UVC2,0.0,0,pbe,0
GePt2Pu,0.0,0,pbe,0
YbEuTl2,0.0,0,pbe,0
S2YTl,1.3405,0,pbe,0
In3Sn2Nd3Ir,0.0,0,pbe,0
Na4ZnSb2,0.7132,0,pbe,0
Rb2InBiF6,2.5538,0,pbe,0
O4Se3Sr4,2.3568,0,pbe,0
Ba4Na(RuO4)3,0.0,0,pbe,0
Cl2FeHg,0.0,0,pbe,0
Mg6BSbO8,2.521899999999999,0,pbe,0
Zn2Zr4In5,0.0,0,pbe,0
H3LiBe,4.2154,0,pbe,0
Ca2ScReO6,0.0,0,pbe,0
CdSe,0.5724,0,pbe,0
Cu2ZnSm,0.0,0,pbe,0
Al3FeSm2,0.0,0,pbe,0
ZnIn5Eu,0.0,0,pbe,0
Zr5Sn3B,0.0,0,pbe,0
Pd4K8N16O32,2.107504,0,pbe,0
Pd2HgTh,0.0,0,pbe,0
La4Ba4Cu4Se12,1.110984,0,pbe,0
BaSb2Pd,0.0,0,pbe,0
MnAlPt,0.0,0,pbe,0
BaH5ClO3,4.9758,0,pbe,0
NaSe2Pb,0.0,0,pbe,0
HW,0.0,0,pbe,0
B2O7Ga2Sr,3.8408,0,pbe,0
TiGe2,0.0,0,pbe,0
K2NbHgF6,0.0,0,pbe,0
O8NaPd6Tm,0.0,0,pbe,0
AgIn2La,0.0,0,pbe,0
Mn2As2Nd,0.0,0,pbe,0
Ge6Se12,1.347706,0,pbe,0
Al2Ho3,0.0,0,pbe,0
Se3Y4Sb,0.0,0,pbe,0
Ti3(SeS2)2,0.0,0,pbe,0
CdLuPb,0.0,0,pbe,0
Ga2CsPb2,0.0,0,pbe,0
Ca13Al14,0.0,0,pbe,0
CaMg5,0.0,0,pbe,0
Al4ScCe,0.0,0,pbe,0
Al3FeGe2Zr3,0.0,0,pbe,0
ClAsPr2,0.0,0,pbe,0
Ce3LuSe6,0.0,0,pbe,0
AgCdSm2,0.0,0,pbe,0
VCrN2,0.0,0,pbe,0
O10P2Bi3,0.0,0,pbe,0
BF4I2CsPb,2.3436,0,pbe,0
GeInAu2,0.0,0,pbe,0
RbLuP2O7,5.1811,0,pbe,0
Na2Sr2Nb4O13,2.234899999999999,0,pbe,0
B2Ru,0.0,0,pbe,0
V2FeMo,0.0,0,pbe,0
GaAsO4,3.0694,0,pbe,0
Co2LuHf,0.0,0,pbe,0
HGaGePu,0.0,0,pbe,0
TmAlB4,0.0,0,pbe,0
AlZr2Pd2,0.0,0,pbe,0
PBrPb2,0.0,0,pbe,0
TbThRe4,0.0,0,pbe,0
NiCuAs2,0.0,0,pbe,0
RuAgTm2,0.0,0,pbe,0
KHCS2N,2.6169,0,pbe,0
LiAsF6,5.1404,0,pbe,0
Si3AgHo2,0.0,0,pbe,0
O6FePr2W,0.0,0,pbe,0
Ti4FeNi,0.0,0,pbe,0
MgPr5,0.0,0,pbe,0
DyOs3,0.0,0,pbe,0
Nb3Zn3N,0.0,0,pbe,0
Cr4InCuS8,0.0,0,pbe,0
Hg3Pt,0.0,0,pbe,0
O6Ca2FeW,0.2854,0,pbe,0
F6YEr,7.2954,0,pbe,0
SrEu(PPt)2,0.0,0,pbe,0
Na3Ga(PO4)2,4.183,0,pbe,0
Cd2Sn2Ba,0.0,0,pbe,0
ReO3,0.0,0,pbe,0
Ag2SnLa2,0.0,0,pbe,0
GaH15N4(OF3)2,1.5427,0,pbe,0
NClEr,1.3704,0,pbe,0
Nb3V3Ge2,0.0,0,pbe,0
SmIClO13,0.0,0,pbe,0
TeTbPb,0.0,0,pbe,0
YBi2,0.0,0,pbe,0
FeTc,0.0,0,pbe,0
O9P3KNi,1.4625,0,pbe,0
Ta2H4O7,0.3794,0,pbe,0
Lu(MnAl)6,0.0,0,pbe,0
GeHfAu,0.0,0,pbe,0
YH2C4O9,0.0,0,pbe,0
NdPm,0.0,0,pbe,0
CdPt4U,0.0,0,pbe,0
Na3Mg4InSi8(O11F)2,4.0872,0,pbe,0
Cl3KEu,0.4294,0,pbe,0
Tl3Ru,0.0,0,pbe,0
Mg2Ga2Th,0.0,0,pbe,0
Dy3(In2Co)2,0.0,0,pbe,0
TeAsOs,0.6915999999999991,0,pbe,0
OCuSeBi,0.3236,0,pbe,0
GeHoAu2,0.0,0,pbe,0
SnPrAu,0.0,0,pbe,0
LaCu3Ni2,0.0,0,pbe,0
Cd5La,0.0,0,pbe,0
ReNO2,0.0,0,pbe,0
U8VS17,0.0,0,pbe,0
ZrTiMo4,0.0,0,pbe,0
Mg4Ru2D8,0.906399,0,pbe,0
InNdHg,0.0,0,pbe,0
AgTe2La,1.0061,0,pbe,0
Li5PCl2Se4,1.4962,0,pbe,0
K3H(SO4)2,5.385,0,pbe,0
NInNp,0.0,0,pbe,0
Bi2I4O13,3.0737,0,pbe,0
Y2RhPt,0.0,0,pbe,0
Pr3InSe6,0.6879000000000001,0,pbe,0
HNb3In,0.0,0,pbe,0
Ba8Ce7YHO24,2.0421,0,pbe,0
KZn2,0.0,0,pbe,0
TlCdN3,0.0,0,pbe,0
Eu2ErTaO6,0.6359,0,pbe,0
MnTe2Hg,0.0,0,pbe,0
Ga21Rh4,0.0,0,pbe,0
Te7As5I,0.0,0,pbe,0
RbNa8(GaP2)3,0.903999999999999,0,pbe,0
P28Li12,1.752837,0,pbe,0
Cd5La3,0.0,0,pbe,0
H4MnTh,0.0,0,pbe,0
Ca5(SnAs3)2,0.242099999999999,0,pbe,0
Na2AlHgF6,0.0,0,pbe,0
AlZnSb2,0.0,0,pbe,0
H2MoRh2,0.0,0,pbe,0
Re6Se8O7F6,0.0,0,pbe,0
Ba2Mg(TiS3)2,0.0,0,pbe,0
Li6O6KTa,4.4832,0,pbe,0
Be2FeW2,0.0,0,pbe,0
K3RbPd,0.0,0,pbe,0
InLu2,0.0,0,pbe,0
NbI3O,0.8196000000000001,0,pbe,0
Ni2GeSr,0.0,0,pbe,0
Nd(ScSi)4,0.0,0,pbe,0
Sr2Sb2Hg,0.0,0,pbe,0
O6MgGeTb2,4.8588,0,pbe,0
Ca6In4As8,0.176436999999999,0,pbe,0
La2Bi,0.0,0,pbe,0
LiCu(PO3)2,1.0145,0,pbe,0
Li2CuPO4,1.428999999999999,0,pbe,0
U3As2O19,0.015,0,pbe,0
CsAuCl4,1.8897,0,pbe,0
CuAgNd,0.0,0,pbe,0
Se2TmTl,1.013,0,pbe,0
CV2Se2,0.0,0,pbe,0
Sm(PO3)3,5.7294,0,pbe,0
Li5O8P2Cu,2.0295,0,pbe,0
Ce(SiOs)2,0.0,0,pbe,0
ScCuCd,0.0,0,pbe,0
Sc4Ti3O12,2.795899999999999,0,pbe,0
F6GaPr,6.6398,0,pbe,0
Li3P2Pu,0.0,0,pbe,0
O6ScBa2Tb,0.0,0,pbe,0
Ba6Os2N6O,0.0,0,pbe,0
H8Mg2SrRe,0.0,0,pbe,0
Ce2Ge5Ir3,0.0,0,pbe,0
AgSnPu,0.0,0,pbe,0
NCr,0.0,0,pbe,0
La2SiC(NO2)2,3.7006,0,pbe,0
AgBaHg2,0.0,0,pbe,0
Pd2InLa2,0.0,0,pbe,0
SiTiPt2,0.0,0,pbe,0
CuInPa,0.0,0,pbe,0
Si2,0.612995,0,pbe,0
S2K2Ir,0.0,0,pbe,0
O2F2BrCs,4.1771,0,pbe,0
Fe2Se4Rh,0.0,0,pbe,0
HLiO3Dy2,1.8509,0,pbe,0
Ba2SrI6,3.6262,0,pbe,0
PmZn2Au,0.0,0,pbe,0
Na2MgTa(PO4)3,3.152599999999999,0,pbe,0
Pd2Cd2Sb,0.0,0,pbe,0
In2P2,0.462396,0,pbe,0
GeRuGd,0.0,0,pbe,0
Br2RhSb,1.0615,0,pbe,0
AsCsEu,0.0,0,pbe,0
NMg3In,0.0,0,pbe,0
CoSnTm,0.0,0,pbe,0
PdBaTl2,0.0,0,pbe,0
PdTe2Nd6,0.0,0,pbe,0
Sc2YAu2,0.0,0,pbe,0
MgGa3Ho,0.0,0,pbe,0
ZnSnIr,0.0,0,pbe,0
BaThO3,3.2033,0,pbe,0
Co2WIr,0.0,0,pbe,0
CCoTb,0.0,0,pbe,0
Li4Co4F16,2.163952,0,pbe,0
Nd5(FeB3)2,0.0,0,pbe,0
H8Mg2FeLa,0.0,0,pbe,0
OScI,1.1017,0,pbe,0
SrBaPt4,0.0,0,pbe,0
Na7Hf3Ta(SiO4)6,3.5546,0,pbe,0
RbZrCu3Se4,1.5439999999999992,0,pbe,0
PrSbPt,0.0,0,pbe,0
InTb2Tl,0.0,0,pbe,0
ScYZr,0.0,0,pbe,0
NaGeSn2,0.0,0,pbe,0
Zr5Os3,0.0,0,pbe,0
Na6Ta4In4Si7S5O48,2.4424,0,pbe,0
O6PBi2,0.0,0,pbe,0
La4B10O21,4.139400000000001,0,pbe,0
Cl2Sm2Pb,0.0,0,pbe,0
RuRhEr2,0.0,0,pbe,0
NaCeAgTe4,0.0,0,pbe,0
AsRhCd2,0.0,0,pbe,0
Ca2CoN2,0.0,0,pbe,0
SrPdBi,0.0,0,pbe,0
BaYCuSbO5,0.0,0,pbe,0
Li3BO7SiMn,1.7766,0,pbe,0
Cl6PdCs2Au,0.0,0,pbe,0
O2CoBa,0.0,0,pbe,0
Al3Si2AuTh3,0.0,0,pbe,0
Ge2PdIn3Er3,0.0,0,pbe,0
In2Li2O4,1.787716,0,pbe,0
Sn13Pd20,0.0,0,pbe,0
Na22S10Cl3O40,5.0754,0,pbe,0
ZnSePd5,0.0,0,pbe,0
ErAl3,0.0,0,pbe,0
Sm(Sn3Ru2)2,0.0,0,pbe,0
KRb2TiF6,0.0,0,pbe,0
MgCu2Dy,0.0,0,pbe,0
MgSi(HO2)2,5.3348,0,pbe,0
Na3LiSbP2O9,0.0009,0,pbe,0
SrTl2,0.0,0,pbe,0
Na2NbF6,0.296099999999999,0,pbe,0
SiSc2Pt3,0.0,0,pbe,0
Se3SbLa,0.821,0,pbe,0
C2O6MgCs2,4.0034,0,pbe,0
Ba7HfN6,1.0086,0,pbe,0
CaRh2Cd2,0.0,0,pbe,0
Cd2Au2Bi,0.0,0,pbe,0
Al2Ho,0.0,0,pbe,0
GaGd2Os2,0.0,0,pbe,0
AlRh2W,0.0,0,pbe,0
K2H4OsO6,0.1345,0,pbe,0
TiSbLu,0.0,0,pbe,0
RhIn3Cs,0.0,0,pbe,0
RhTe2Er6,0.0,0,pbe,0
K5Nb3O3F14,0.000199999999999,0,pbe,0
K3Ba7Ti10(O9F)3,0.290999999999999,0,pbe,0
LuAl,0.0,0,pbe,0
Mg2YEu,0.0,0,pbe,0
CsTe4,0.514899999999999,0,pbe,0
BAl2Ru2Er,0.0,0,pbe,0
Pm2PdRh,0.0,0,pbe,0
AsPdHf2,0.0,0,pbe,0
NbCrS5,0.0,0,pbe,0
Hf2Ir2Au,0.0,0,pbe,0
RbAuC2,2.195599999999999,0,pbe,0
PrOs,0.0,0,pbe,0
KLaSiS4,2.686899999999999,0,pbe,0
FBr2Ag2,0.0,0,pbe,0
As2CeIr,0.0,0,pbe,0
B2Fe3Dy,0.0,0,pbe,0
ErZn2,0.0,0,pbe,0
Sr8Ta4N12,2.469184,0,pbe,0
Hf5Te4,0.0,0,pbe,0
AgAu7,0.0,0,pbe,0
SmZn5,0.0,0,pbe,0
TmS,0.0,0,pbe,0
ZnPt2,0.0,0,pbe,0
SmCo3B2,0.0,0,pbe,0
H2K2Pd,0.8434,0,pbe,0
AsTc2Sb,0.0,0,pbe,0
NaSbO12,0.0,0,pbe,0
Li3O4GaCs2,3.9204,0,pbe,0
AuHgPb2,0.0,0,pbe,0
PrB4ClO8,0.0,0,pbe,0
Th2Cu(PO4)3,2.9463,0,pbe,0
Sr3Cu6Sn3S12,0.7915479999999999,0,pbe,0
Na14Mg5Ti3(PO4)12,2.1988,0,pbe,0
SiH18C2N8(OF3)2,4.9958,0,pbe,0
MnFe2Tm2,0.0,0,pbe,0
K2RuNCl5O,1.7638,0,pbe,0
LiNd2Ru,0.0,0,pbe,0
Cs3Nb2S11,1.5397,0,pbe,0
Be4Co,0.0,0,pbe,0
RhDyHg,0.0,0,pbe,0
PdTe2Ho6,0.0,0,pbe,0
In1P1S4,2.235295,0,pbe,0
VFeSb,0.0,0,pbe,0
KBr3Pd,0.0,0,pbe,0
Be5Ho,0.0,0,pbe,0
MnCrInS4,0.0,0,pbe,0
Pd(PbBr3)2,1.272,0,pbe,0
ScRu2Tb,0.0,0,pbe,0
Ce4Os,0.0,0,pbe,0
LiP2Co2Lu,0.0,0,pbe,0
Ag12Au4Se8,0.03858,0,pbe,0
Tm3Pd4,0.0,0,pbe,0
Ba(PRu)2,0.0,0,pbe,0
PTiCo,0.0,0,pbe,0
Si6Ru4Pa,0.0,0,pbe,0
PCdCs,0.3526,0,pbe,0
UVB4,0.0,0,pbe,0
LaDy3,0.0,0,pbe,0
AgAsO3,0.2921,0,pbe,0
CuInTb2,0.0,0,pbe,0
BCSc,0.0,0,pbe,0
Ru3Re,0.0,0,pbe,0
Ca2Ga8O14,2.4927580000000003,0,pbe,0
O6TiFeY2,0.5094,0,pbe,0
La11In9Ni4,0.0,0,pbe,0
Ga6SrPd,0.0,0,pbe,0
InP(H2O3)2,4.0305,0,pbe,0
Al3Si2MnPu3,0.0,0,pbe,0
ClBrHg,1.7029,0,pbe,0
F6K3Co,1.2549,0,pbe,0
B2CYIr2,0.0,0,pbe,0
BRhPt,0.0,0,pbe,0
ZnSb4O9,0.0,0,pbe,0
Sn2SmTl,0.0,0,pbe,0
Sb4Br12,1.951347,0,pbe,0
OsF6,0.0,0,pbe,0
ZnNiSb,0.0,0,pbe,0
N2CuPr2,0.0,0,pbe,0
NdAl3,0.0,0,pbe,0
NiGa3Ge2Pr3,0.0,0,pbe,0
K2NaPdF6,0.5740000000000001,0,pbe,0
LiAlBr6Rb2,2.4364,0,pbe,0
TeSeO4,3.0796,0,pbe,0
Se2Br2Tb,1.2837,0,pbe,0
CdGd2Hg,0.0,0,pbe,0
Dy3(Si3Ru)4,0.0,0,pbe,0
SiGeSr,0.0,0,pbe,0
ZnRh2Hf,0.0,0,pbe,0
MgGeRu,0.0,0,pbe,0
K3ScI6,2.3346,0,pbe,0
Cd2SmTh,0.0,0,pbe,0
FeOsPu2,0.0,0,pbe,0
AcTlAg2,0.0,0,pbe,0
Bi10Mo3,0.0,0,pbe,0
O3SnEu,0.0,0,pbe,0
Cs2Ti(Si2O5)3,3.290199999999999,0,pbe,0
Sm(GeRh)2,0.0,0,pbe,0
AsZrHf,0.0,0,pbe,0
AlV6Sb,0.0,0,pbe,0
Li2Ti4P6O24,2.280934,0,pbe,0
LaCeRu4,0.0,0,pbe,0
KV5S8,0.0,0,pbe,0
AlAgPt2,0.0,0,pbe,0
TlBF4,5.7585,0,pbe,0
Si3As4,0.4047,0,pbe,0
V1O1Br2,0.254604999999999,0,pbe,0
O12Si4CuHo2,0.9467,0,pbe,0
SmSI,2.4395,0,pbe,0
RuNd3,0.0,0,pbe,0
F8BaEu2,0.0,0,pbe,0
CaAl2(SiO5)2,0.0,0,pbe,0
AlGe3Sr,0.0,0,pbe,0
GeCeTh,0.0,0,pbe,0
S4MnCu3,0.0,0,pbe,0
CuHf2Pt,0.0,0,pbe,0
B12S,1.7964,0,pbe,0
PuAl4,0.0,0,pbe,0
Cd3Sb2,0.0,0,pbe,0
RbCeMg14,0.0,0,pbe,0
Ba4Ir3O10,0.0,0,pbe,0
H5PbCI3N2,1.4326,0,pbe,0
NbTe5,0.0,0,pbe,0
Tb3Ir2Tl3,0.0,0,pbe,0
Al2DyLu,0.0,0,pbe,0
Hg6Sn4K4S16,1.293602,0,pbe,0
Co17Se20,0.0,0,pbe,0
GeNd,0.0,0,pbe,0
Li2TlAg,0.0,0,pbe,0
K3S3O5,0.2161,0,pbe,0
PuRu,0.0,0,pbe,0
Ba2YSb3O8,0.0,0,pbe,0
Pb2Fe4P8O28,2.407265,0,pbe,0
Ca2MgSi2O7,4.467700000000001,0,pbe,0
La3TaTi2O11,2.689299999999999,0,pbe,0
YbNi2B2C,0.0,0,pbe,0
Ca2ZrTi(SiO5)2,3.1228,0,pbe,0
FeSb2Dy,0.0,0,pbe,0
V2MoW,0.0,0,pbe,0
BeSiBa2,0.0,0,pbe,0
Co2AsAc,0.0,0,pbe,0
NCa2Pd,0.0,0,pbe,0
O4Cu2Ge,0.0,0,pbe,0
Cu4ZnDy,0.0,0,pbe,0
Li4P2Th,0.0,0,pbe,0
Zn2SrPm,0.0,0,pbe,0
Ba2DyMgSbO6,2.806499999999999,0,pbe,0
NiPm,0.0,0,pbe,0
Na2La2PtO6,2.095899999999999,0,pbe,0
BYPd4,0.0,0,pbe,0
Dy3Fe2Si7,0.0,0,pbe,0
Co3RuLa2,0.0,0,pbe,0
BeNTi3,0.0,0,pbe,0
AgSmTl,0.0,0,pbe,0
H8Cd2BaIr,0.0,0,pbe,0
DyHf5,0.0,0,pbe,0
LaNiSn,0.0,0,pbe,0
Sm(AlAu)2,0.0,0,pbe,0
Sc2Al4(CO)3,0.139499999999999,0,pbe,0
Ca2ZnPb,0.0,0,pbe,0
SbRh,0.0,0,pbe,0
VSnRh,0.394499999999999,0,pbe,0
Cs2NaEuCl6,0.0,0,pbe,0
NdHSO5,5.5634,0,pbe,0
Mn14Al56Ge3,0.0,0,pbe,0
NiNb2Rh,0.0,0,pbe,0
Ba3Hg,0.0,0,pbe,0
S8Mn3,0.0,0,pbe,0
LiNCa,1.492,0,pbe,0
Na3Zn2P(SO6)2,3.9251,0,pbe,0
O6ClSb3Te,2.6112,0,pbe,0
O6GeCdLa2,3.0446,0,pbe,0
LiBr3Pu,0.0,0,pbe,0
Co2InTa2,0.0,0,pbe,0
S3SnPr4,0.0,0,pbe,0
AlNbRu2,0.0,0,pbe,0
AcAg3,0.0,0,pbe,0
RbHoBeF6,0.0,0,pbe,0
Y2Th5O13,2.7207,0,pbe,0
Er6FeSb2,0.0,0,pbe,0
Li2CaGa2,0.0,0,pbe,0
Eu3Ga5O12,0.0,0,pbe,0
CsAu5,0.0,0,pbe,0
Ti3In3Pt2,0.0,0,pbe,0
Li3O8P2Sb,2.9575,0,pbe,0
TlAgSe,0.6000999999999991,0,pbe,0
Al2Zr2Nb,0.0,0,pbe,0
Os2C3,0.237499999999998,0,pbe,0
TmLuTl2,0.0,0,pbe,0
YbZnPb,0.0,0,pbe,0
KSe3Pd2,0.6436,0,pbe,0
HClTb,0.0,0,pbe,0
Ba8Te20Ge8,0.583439,0,pbe,0
USiPbO6,1.785499999999999,0,pbe,0
CuBa2Ir,0.0,0,pbe,0
Rh2Ho3Pt,0.0,0,pbe,0
SrSe2O5,3.2926,0,pbe,0
BaTi7O14,0.0,0,pbe,0
FeRu5,0.0,0,pbe,0
Ti3In,0.0,0,pbe,0
GePu3,0.0,0,pbe,0
LiTiSiO4,0.0,0,pbe,0
CuGaDy,0.0,0,pbe,0
Ni2CuDy,0.0,0,pbe,0
Co2Hf2Pt,0.0,0,pbe,0
Ni2Ge4Au,0.0,0,pbe,0
CaSnF4,3.498599999999999,0,pbe,0
K3BiF6,4.5618,0,pbe,0
Ni2Tb2Tl,0.0,0,pbe,0
GeBr2La2,0.2723,0,pbe,0
ZnRu2Ho2,0.0,0,pbe,0
F6VRb,3.0586,0,pbe,0
O6As2Sn,1.3614,0,pbe,0
Ag2NdGd,0.0,0,pbe,0
Cl6RbCs2Gd,3.3947,0,pbe,0
Na4Co2S4,1.888522,0,pbe,0
PVPa,0.0,0,pbe,0
HfSiRu,0.0,0,pbe,0
Ac3V,0.0,0,pbe,0
H4O2FK,5.1216,0,pbe,0
LiO8Sb3,1.1309,0,pbe,0
MgBa3Pt,0.0,0,pbe,0
Se4SrSnAu2,0.4902,0,pbe,0
Tl8Ge5O14,2.2673,0,pbe,0
AlSiSm,0.0,0,pbe,0
Se3AgIn2I,0.0,0,pbe,0
Li2O2FV,0.0,0,pbe,0
Ca10Si5(ClO10)2,0.5481,0,pbe,0
O4CeHf,1.8329,0,pbe,0
Tb2InHg,0.0,0,pbe,0
Cu3Pt5,0.0,0,pbe,0
PCl3Pr3,0.0,0,pbe,0
Cl6Se2Pt,1.8444,0,pbe,0
TaGa3,0.0,0,pbe,0
O2TeNp2,0.0,0,pbe,0
O6Ca2TbTa,3.6322,0,pbe,0
Mg2P2Ca,1.2602,0,pbe,0
O8RbMo2Tm,4.0429,0,pbe,0
YNdPb,0.0,0,pbe,0
Ti2Be3Ga,0.0,0,pbe,0
MgS4Te,0.0,0,pbe,0
CaAg2Ho,0.0,0,pbe,0
SrSi2(BO4)2,5.68,0,pbe,0
BeFeCu2,0.0,0,pbe,0
O8CrMn4,0.0,0,pbe,0
Mg2Ag2O5,0.0,0,pbe,0
CaLa2Ir2,0.0,0,pbe,0
ScMnI,0.0,0,pbe,0
Al3CrTh2,0.0,0,pbe,0
Mn4Ge6Ir7,0.0,0,pbe,0
Ba2InRuO6,0.3628,0,pbe,0
AsIHg2,0.0,0,pbe,0
C2FeNd,0.0,0,pbe,0
O7Ti2Ba3,1.839,0,pbe,0
Li3BiO4,1.5327,0,pbe,0
Sr2AgPb,0.0,0,pbe,0
HIPu,0.0,0,pbe,0
SiCdSm,0.0,0,pbe,0
SiNiLu,0.0,0,pbe,0
Na3PSe4,1.1168999999999991,0,pbe,0
CrZn5,0.0,0,pbe,0
KNiBa3,0.0,0,pbe,0
AuTlAc2,0.0,0,pbe,0
Na2ScSn(PO4)3,2.738299999999999,0,pbe,0
K2Al2O2F9,0.189999999999999,0,pbe,0
Li2As2Tm,0.0,0,pbe,0
Cu2As4S3Cl2,1.4078,0,pbe,0
Li5PS4Cl2,2.6243,0,pbe,0
Sb2LaIr2,0.0,0,pbe,0
LiGaPt,0.0,0,pbe,0
Al2CoPu,0.0,0,pbe,0
Nd2Ge2Ru,0.0,0,pbe,0
F6MgKRb2,0.0,0,pbe,0
U7(Se6O)2,0.0,0,pbe,0
F6PCs,7.3567,0,pbe,0
Dy7Co6Sn23,0.0,0,pbe,0
NiGa3La,0.0,0,pbe,0
P2Mn2Tb,0.0,0,pbe,0
AsHgTl2,0.0,0,pbe,0
Tm2Al2Fe15,0.0,0,pbe,0
Li3Cu4SnO8,0.0,0,pbe,0
H4ZnEu,0.0,0,pbe,0
TiNb3Cl7O2,0.0,0,pbe,0
C4FeDy3,0.0,0,pbe,0
SbCNCl4O,2.1437,0,pbe,0
O6ScNbPb2,2.6852,0,pbe,0
ClGeLa,0.0,0,pbe,0
RuDy3Pt2,0.0,0,pbe,0
Dy12Ge5S28,0.9731,0,pbe,0
Re1K2F6,1.740217,0,pbe,0
U(NO5)2,0.032099999999999,0,pbe,0
HfAlW4,0.0,0,pbe,0
K2Sb4S7O,0.0,0,pbe,0
Mg14ZrMo,0.0,0,pbe,0
Fe4Te3N2,0.0,0,pbe,0
O3ZnGe,2.339,0,pbe,0
CaIn5Pt,0.0,0,pbe,0
K2B2Se7,1.6406,0,pbe,0
Li2F8CaTb,0.0,0,pbe,0
MgAl2Se4,1.0709,0,pbe,0
Al3RuLa2,0.0,0,pbe,0
Co2PbTh2,0.0,0,pbe,0
F6K3Cu,1.042,0,pbe,0
LiPIn,0.4231,0,pbe,0
Al9Fe2Tm,0.0,0,pbe,0
F6SnPt,1.1915,0,pbe,0
Li3S8V4,0.0,0,pbe,0
