mpid,formula,BG,fidelity,bg_category
mp-552292,SmBi2IO4,1.3042,0,1.0
mp-566052,Pr3BWO9,3.801599999999999,0,4.0
mp-9519,AgCN,3.6446,0,4.0
mp-763464,Zr4MnO9,2.9462,0,3.0
mp-778696,Fe6O5F7,1.0713,0,1.0
mp-566047,K2Mo(SO5)2,2.8796,0,3.0
mp-770156,Li4MnCrO6,1.0507,0,1.0
mp-811,BaPt5,0.0,0,0.0
mp-1030405,Te2MoWSeS,0.0,0,0.0
mp-541707,K6Na3AlSb4,0.7282999999999991,0,0.0
mp-8377,TeO2,3.0604,0,3.0
mp-560538,Na3AlS3,2.91,0,3.0
mp-505806,CsC,3.105099999999999,0,3.0
mp-17691,Cu3SbS3,0.9982999999999992,0,1.0
mp-972965,GdF3,2.864999999999999,0,3.0
mp-639511,SiO2,5.6509,0,6.0
mp-559366,PBrNF,4.2347,0,5.0
mp-560008,PNF2,5.6175,0,6.0
mp-16508,Lu3Al2,0.0,0,0.0
mp-97,Pr,0.0,0,0.0
mp-640041,NbZn16,0.0,0,0.0
mp-753156,La2Th2O7,2.9227,0,3.0
mp-734124,H8C2(N2O)3,3.4602,0,4.0
mp-1368,Zn8Cu5,0.0,0,0.0
mp-765198,Li3MnF7,1.554,0,1.0
mp-27823,SmClO,4.876199999999999,0,5.0
mp-696886,KH(CN2)3,0.0,0,0.0
mp-3915,BaHgO2,2.2727,0,2.0
mp-1027383,Te4Mo3WS4,0.0,0,0.0
mp-775237,Li5Cr2Co3O10,0.0,0,0.0
mp-30771,Lu6Ni2Sn,0.0,0,0.0
mp-631375,ReSn2Se,0.0,0,0.0
mp-758655,H8C2BrN,4.6619,0,5.0
mp-12691,Lu2InPd2,0.0,0,0.0
mp-18559,LaSiNO2,0.0,0,0.0
mp-13525,HoInIr,0.0,0,0.0
mp-695984,BaRe2H2O9,3.8947,0,4.0
mp-767075,LiVSiO4,2.0535,0,2.0
mp-773918,Zn(Bi19O30)2,0.9178,0,1.0
mp-698325,BaH4(CO2)3,4.6433,0,5.0
mp-29743,Sr5U3O14,2.0422,0,2.0
mp-567933,FeCN2,0.0,0,0.0
mp-767637,LiCrCO3F2,2.766299999999999,0,3.0
mp-651934,CsCrP2O7,2.676599999999999,0,3.0
mp-29035,Sr(YS2)2,1.8113,0,2.0
mp-5050,Rb(OsO3)2,0.0,0,0.0
mp-1007758,HfCd,0.0,0,0.0
mp-28271,Sn5BF13,4.1558,0,5.0
mp-763943,V6O7F5,0.7227,0,0.0
mp-21259,Na2FeCu(CN)6,0.0,0,0.0
mp-540962,KLa(PO3)4,4.8922,0,6.0
mp-773461,Li4MgCo3O8,0.0,0,0.0
mp-542729,Dy3Ni13B2,0.0,0,0.0
mp-765310,Li5Ni2O2F5,2.1843,0,2.0
mp-769655,Mg2CoO4,0.7200000000000001,0,0.0
mp-764761,Li2VOF4,2.0956,0,2.0
mp-21325,KO2,0.1116,0,0.0
mp-22965,BiTeI,1.2741999999999991,0,1.0
mp-560553,IrF6,0.7656000000000001,0,0.0
mp-20963,Tb3PbC,0.0,0,0.0
mp-11272,Be2Nb3,0.0,0,0.0
mp-5288,Y(FeSi)2,0.0,0,0.0
mp-763714,LiVP2(HO4)2,1.941799999999999,0,2.0
mp-570314,CdI2,2.3605,0,2.0
mp-611033,SrRuO3,0.0,0,0.0
mp-849971,LiVF4,2.2211,0,2.0
mp-568681,Mg8BPt4,0.0,0,0.0
mp-998743,TlGeCl3,3.3207,0,4.0
mp-17988,U2Mn12P7,0.0,0,0.0
mp-681439,LiZr2(PO4)3,4.2314,0,5.0
mp-542694,HI3O8,2.5131,0,3.0
mp-540292,LiCrPO5,0.177899999999999,0,0.0
mp-15733,CaTaAlO5,3.8999,0,4.0
mp-610631,LaGeAu,0.0,0,0.0
mp-766759,Li2Fe2P2O9,1.6646,0,2.0
mp-581488,SbTe7SXeCl(OF4)9,1.4909,0,1.0
mp-554526,KGd(PO3)4,3.1193,0,3.0
mp-17230,Nb5GaSn2,0.0,0,0.0
mp-29113,Ce3(Al2Si3)2,0.0,0,0.0
mp-25591,NdNiO3,0.0,0,0.0
mp-867940,Rb2U2O5,0.0,0,0.0
mp-6018,Ba3NdRu2O9,0.0,0,0.0
mp-696994,Zr2H16SN3(O2F3)3,4.0768,0,5.0
mp-861943,BPt3,0.0,0,0.0
mp-695506,Na3Ca7Ti7Nb3O30,1.180499999999999,0,1.0
mp-755829,BSbO3,3.6549,0,4.0
mp-853226,Mn2CrFe3(PO4)6,0.0,0,0.0
mp-30756,LaSn3Ru,0.0,0,0.0
mp-21148,PrInCu2,0.0,0,0.0
mp-6945,SiO2,5.5482000000000005,0,6.0
mp-25477,CoP2(H4O5)2,3.259,0,4.0
mp-744149,NaCa3MgFe(Si2O7)2,0.7612000000000001,0,0.0
mp-761191,LiCuPO4,0.0,0,0.0
mp-765728,Li4VFe3O8,1.1007,0,1.0
mp-764591,Li3Fe8(BO3)8,1.6831,0,2.0
mp-557632,K2LiBO3,3.6258,0,4.0
mp-555561,BaU(SiO4)2,2.385899999999999,0,2.0
mp-31215,AgPdF6,0.2169,0,0.0
mp-567309,KFeF4,3.0627,0,3.0
mp-1019378,Al3GaN4,3.3481,0,4.0
mp-19795,InS,1.3508,0,1.0
mp-971944,SrMg3,0.0,0,0.0
mp-985299,Ag3N,0.0,0,0.0
mp-19039,CdMoO4,2.4682,0,3.0
mp-767866,Li3NiPCO7,3.2615,0,4.0
mp-21565,Tb(FeGe)6,0.0,0,0.0
mp-765696,Na4(NiO2)5,0.518899999999999,0,0.0
mp-974068,Nd3Th,0.0,0,0.0
mp-28559,Na6Be8O11,3.6365,0,4.0
mp-676023,NaY3F10,5.5671,0,6.0
mp-764061,Na6CoO4,0.7895999999999991,0,0.0
mp-545706,Ca3Cu2(BrO2)2,0.0,0,0.0
mp-505025,BaPuO3,0.0,0,0.0
mp-975059,MnTl3,0.0,0,0.0
mp-621981,TlAg(CN)2,2.6981,0,3.0
mp-776136,Li2VCrO4,0.975,0,1.0
mp-28029,TcP3,0.4488,0,0.0
mp-761164,LiNbF5,0.063399999999999,0,0.0
mp-763524,LiFe2(CO3)4,0.0,0,0.0
mp-567114,Sr(BiPd)2,0.0,0,0.0
mp-761586,Li4Mn3Fe3(TeO8)2,0.120699999999999,0,0.0
mp-8898,TaAlO4,3.2754,0,4.0
mp-770757,Li2MnFe3O8,0.0,0,0.0
mp-38605,Sn(BiTe2)2,0.4211,0,0.0
mp-775509,Li4CrTe2WO12,0.0,0,0.0
mp-9059,KLi6TaO6,4.3852,0,5.0
mp-755911,Hf2N2O,0.0863,0,0.0
mp-3447,Th(CrGe)2,0.0,0,0.0
mp-634809,U(OF)2,1.7567,0,2.0
mp-773111,Ba2LaCl7,4.2082,0,5.0
mp-698101,U(HO)8,2.1088,0,2.0
mp-1030297,TeMoWSe2S,0.0,0,0.0
mp-776680,TiMn2Ni3(PO4)6,0.0,0,0.0
mp-10992,DyCuAs2,0.0,0,0.0
mp-782651,Li3MnNb4O12,0.0,0,0.0
mp-15613,Cu(RhS2)2,0.0,0,0.0
mp-984555,CsDyS2,2.2247,0,2.0
mp-28510,Li3BiO3,2.4379,0,2.0
mp-865908,Yb2HgPb,0.0,0,0.0
mp-863760,CsAcTe2,0.8815000000000001,0,1.0
mp-3346,HoZrSb,0.0,0,0.0
mp-1029517,Li7BiN4,1.113,0,1.0
mp-707774,Mg3B2H9SO13F,0.678199999999999,0,0.0
mp-1563,CaSi,0.0,0,0.0
mp-1027772,Te2Mo3W(SeS2)2,0.0,0,0.0
mp-541761,Zn3As2(HO)16,2.4565,0,3.0
mp-770795,Na3CuBSO7,0.630099999999999,0,0.0
mp-867047,CaSnS3,0.0,0,0.0
mp-770296,La4Zn3O9,1.7738,0,2.0
mp-780207,Li5FeO4,2.3853,0,2.0
mp-696695,BaCaCO3,0.0,0,0.0
mp-756686,AlGaO3,2.6071,0,3.0
mp-975521,NdMgO3,0.0,0,0.0
mp-770290,Li3B2SbO6,2.8223000000000003,0,3.0
mp-17769,YSO4F,5.8491,0,7.0
mp-11816,BaCdGe,0.0,0,0.0
mp-763483,LiP2WO8,3.6562,0,4.0
mp-7811,SrSO4,3.9294,0,4.0
mp-780922,Na5CrO4,0.6029,0,0.0
mp-1028930,MoW3(SeS)4,0.7551999999999991,0,0.0
mp-9220,SmNi2B2C,0.0,0,0.0
mp-1941,GaNi,0.0,0,0.0
mp-569564,Th2Al2C3,0.0,0,0.0
mp-41109,Ca3Er3Ge2BO13,3.6346,0,4.0
mp-3382,CaSiO3,3.514599999999999,0,4.0
mp-20196,NbTe4,0.0,0,0.0
mp-743846,K2FeH4(SO5)2,4.2547,0,5.0
mp-985303,Ac3Th,0.0,0,0.0
mp-779897,Fe6O7F5,0.2483,0,0.0
mp-600579,MnH9C4NO6,2.6307,0,3.0
mp-686208,Li5SiN3,2.159799999999999,0,2.0
mp-4555,Ca(AsO3)2,3.2948,0,4.0
mp-2082,PIr2,0.0,0,0.0
mp-27878,NaSb5O8,2.6771,0,3.0
mp-541032,Te7As5I,0.302399999999999,0,0.0
mp-2167,DyAg,0.0,0,0.0
mp-557517,Tb3CuGeS7,1.7968,0,2.0
mp-868020,Nb6Cd(Br8O9)2,0.0,0,0.0
mp-26446,Sn4(PO4)3,0.0,0,0.0
mp-757963,K2MgH8(CO5)2,4.7126,0,5.0
mp-766175,RbInBP2HO9,4.0389,0,4.0
mp-558427,Na6Mg(SO4)4,5.2539,0,6.0
mp-972784,SiTc3,0.0,0,0.0
mp-763326,CoOF,0.0,0,0.0
mp-695308,CaGdTh(PO4)3,2.608,0,3.0
mp-773069,ErTa3O9,2.6546,0,3.0
mp-7067,Ca(CdAs)2,0.2208,0,0.0
mp-557059,RbSnS4,1.325399999999999,0,1.0
mp-558301,SiO2,5.440799999999999,0,6.0
mp-760799,LiCu3F10,0.0,0,0.0
mp-865521,LuI3,2.1804,0,2.0
mp-763242,V6O5F19,1.8984,0,2.0
mp-1020654,SrBeB2O5,5.6873000000000005,0,6.0
mp-22691,InSe,1.7788,0,2.0
mp-31541,LiCoPO4,2.9248000000000003,0,3.0
mp-1028576,Te8MoW3,0.5643,0,0.0
mp-560625,RePbClO4,3.3739,0,4.0
mp-998928,TlCdS2,0.0,0,0.0
mp-1027002,Te2MoW3(SeS2)2,0.0,0,0.0
mp-634657,NaHS,3.157699999999999,0,3.0
mp-570653,LaFe5H12,0.0,0,0.0
mp-624417,CdI2,2.3365,0,2.0
mp-758845,Ba5Nb2O10,2.3701,0,2.0
mp-18299,UF3,0.2423,0,0.0
mp-9939,Hf2Ge,0.0,0,0.0
mp-40161,NaHf2(PO4)3,5.0443,0,6.0
mp-15483,Zn3(AsO4)2,1.8965,0,2.0
mp-755756,Y2TeO2,1.0487,0,1.0
mp-28423,Ga2TeSe2,1.6077,0,1.0
mp-770175,Li2Mn3FeO8,0.0,0,0.0
mp-773709,Li3Fe(NiO3)2,0.0,0,0.0
mp-778710,LiMnP2(HO4)2,1.2826,0,1.0
mp-30057,LiCN,5.5313,0,6.0
mp-867739,Nb3GeS6,0.0,0,0.0
mp-766602,V4OF11,1.486,0,1.0
mp-560725,ZnS,2.0215,0,2.0
mp-868126,Li3Mn(NiO3)2,0.0,0,0.0
mp-558547,K2MnF4,2.807,0,3.0
mp-5336,Sn(Mo3S4)2,0.0,0,0.0
mp-625509,H3BrO,4.4183,0,5.0
mp-554528,TiMn2O4,1.387999999999999,0,1.0
mp-773100,La2BiO5,0.8297999999999991,0,1.0
mp-761944,Li2FeCo3O8,0.2015,0,0.0
mp-540997,FeTeCl7,1.2702,0,1.0
mp-555546,MgAs2(XeF5)4,2.878,0,3.0
mp-11569,SmTl3,0.0,0,0.0
mp-22206,TbCoSi,0.0,0,0.0
mp-984052,Ba(LuS2)2,1.7477,0,2.0
mp-631399,OsPtCl2,0.0,0,0.0
mp-999300,PdN,0.0,0,0.0
mp-570159,SmZnSn,0.0,0,0.0
mp-22472,Ba3CuRu2O9,0.0,0,0.0
mp-777417,Li4Ti5Mn3O16,0.3997,0,0.0
mp-779077,Li24TiCr11O36,0.8887,0,1.0
mp-769984,Li4AlCr3O8,3.1048,0,3.0
mp-28017,Na8Ti5O14,3.5098000000000003,0,4.0
mp-764362,LiNiF3,4.8387,0,5.0
mp-555884,ErCuTe2ClO6,0.3927,0,0.0
mp-849695,Li2FeO3,0.0,0,0.0
mp-989526,Cs2KTlF6,3.8205,0,4.0
mp-1028456,TeWSe,0.289799999999999,0,0.0
mp-14983,Si4P4Ru,1.4604,0,1.0
mp-974642,LiAg2Pb,0.0,0,0.0
mp-567044,K3Sc(MoO4)3,3.9435,0,4.0
mp-763435,V2PH10NO11,2.0892,0,2.0
mp-780645,Fe3O5F,0.0,0,0.0
mp-3676,MgCu4Sn,0.0,0,0.0
mp-7187,TiAlNi2,0.0,0,0.0
mp-4651,SrTiO3,1.848799999999999,0,2.0
mp-608517,EuSnPt,0.0,0,0.0
mp-1027359,TeMoWSeS2,0.0,0,0.0
mp-865212,Fe3Re,0.0,0,0.0
mp-29498,WBr2,2.4687,0,3.0
mp-772510,YTh4O10,0.0,0,0.0
mp-757001,Y15TmO24,4.0577,0,4.0
mp-977062,Na3Ca,0.0,0,0.0
mp-35082,BH6N,6.0656,0,7.0
mp-772233,Li4VGa3O8,1.6165999999999991,0,1.0
mp-771605,Li2CrFeO4,1.2734,0,1.0
mp-3446,SrTm2O4,3.812699999999999,0,4.0
mp-17928,Ba(ErTe2)2,0.784899999999999,0,0.0
mp-696298,BH2CO,4.0087,0,4.0
mp-770771,SrSc2O4,3.4364,0,4.0
mp-541742,Cs3Mo2Cl9,1.0421,0,1.0
mp-763342,FeOF,1.013,0,1.0
mp-556962,Pr3CuGeS7,1.6603,0,2.0
mp-558241,TaTl2AgS4,2.0351,0,2.0
mp-11613,Ba2CuSi2O7,0.178599999999999,0,0.0
mp-16947,LiAlGeO4,3.1826,0,3.0
mp-9741,Na3Cd2IrO6,0.0,0,0.0
mp-28801,La5Ti4O15,0.0,0,0.0
mp-862373,ScS2,0.0,0,0.0
mp-764130,V6O7F5,0.7526,0,0.0
mp-758357,Li3Ti3(PO4)4,0.0,0,0.0
mp-756869,K2TbO3,0.0,0,0.0
mp-673129,Sn(PO3)3,0.0,0,0.0
mp-28131,C(Se2Br)2,1.497099999999999,0,1.0
mp-28034,Cu2P7,0.6893,0,0.0
mp-764003,LiCo2OF3,0.0,0,0.0
mp-18084,BaTb2ZnO5,3.050599999999999,0,3.0
mp-776887,Fe3NiSn2(PO4)6,0.058499999999999,0,0.0
mp-573658,Cs3BAs2,1.487099999999999,0,1.0
mp-557111,Sr3CaRu2O9,0.0,0,0.0
mp-24862,SrCo6O11,0.097799999999999,0,0.0
mp-540209,Li2Cr3(P2O7)2,3.1927,0,3.0
mp-570896,Tl2Pd,0.0,0,0.0
mp-23125,K3NaFeCl6,0.7837000000000001,0,0.0
mp-775589,Ti3CuSn2(PO4)6,0.0,0,0.0
mp-850744,Fe3(SiO4)2,1.412499999999999,0,1.0
mp-765078,LiVCrP2(HO5)2,1.406,0,1.0
mp-1019892,La2B8O15,4.385699999999999,0,5.0
mp-756422,Li4CuSi2O7,0.635699999999999,0,0.0
mp-12951,ZrGaAu,0.0,0,0.0
mp-763388,Li4VP2O9,1.2345,0,1.0
mp-540204,Co2P3O10,0.516,0,0.0
mp-761032,Hf5N5O2,0.0,0,0.0
mp-582828,La3Ge3Cl2,0.0,0,0.0
mp-558323,SrBi2B2O7,2.804,0,3.0
mp-4207,USb2Pd,0.0,0,0.0
mp-2538,Y5Si3,0.0,0,0.0
mp-720294,AsH18N3O7,4.1735,0,5.0
mp-24608,K2AlH2OF5,5.9967,0,7.0
mp-771292,Li2FePCO7,2.1595,0,2.0
mp-567503,PbI2,2.4455,0,3.0
mp-757233,Gd2Zr2O7,2.779,0,3.0
mp-30314,Cs2PdCl4,1.7012999999999991,0,2.0
mp-765404,Li2V(CO3)2,2.4204,0,2.0
mp-11953,RbHg11,0.0,0,0.0
mp-775498,LiNi(SO4)2,0.0,0,0.0
mp-10694,ScF3,6.0729,0,7.0
mp-763482,VPO5,2.270299999999999,0,2.0
mp-675532,LaTi6O12,0.0,0,0.0
mp-28433,RbClO4,5.4759,0,6.0
mp-684679,Sb6O13,1.3498,0,1.0
mp-20539,ScIn3,0.0,0,0.0
mp-3928,Na5P3O10,4.5287,0,5.0
mp-568161,Nd(NiSb)2,0.0,0,0.0
mp-27195,In4Bi2S9,1.6307999999999991,0,2.0
mp-1087,SrS,2.5006,0,3.0
mp-567350,KCr2PbF9,3.0941,0,3.0
mp-22717,CaIn2Pd,0.0,0,0.0
mp-22449,InCu(PSe3)2,0.3111,0,0.0
mp-29525,Rb3BiO3,3.1029,0,3.0
mp-3194,Tb2Al3Si2,0.0,0,0.0
mp-13189,SrLuCuS3,1.3435,0,1.0
mp-759848,Bi4O5F2,2.4866,0,3.0
mp-11085,YbCdAu,0.0,0,0.0
mp-561385,SrTeO3,3.413099999999999,0,4.0
mp-32899,Li2S,1.9737,0,2.0
mp-567628,Rb2LiDyBr6,4.1868,0,5.0
mp-20384,CeAgAs2,0.0,0,0.0
mp-862656,ErAl3,0.0,0,0.0
mp-770927,Sm3TaO7,3.492399999999999,0,4.0
mp-765832,Li2V2OF6,1.6207,0,1.0
mp-25048,KMnPH2O5,3.133099999999999,0,3.0
mp-771975,Na2TbO3,0.0,0,0.0
mp-625560,H7BrO3,3.8402,0,4.0
mp-570657,Mg2Si,0.0,0,0.0
mp-1019275,TbCuSn,0.0,0,0.0
mp-862601,RhI2,0.0,0,0.0
mp-556328,AsS,2.0317,0,2.0
mp-765784,Li2CrCoO4,0.010699999999999,0,0.0
mp-781495,Na2Co2O3,1.1591,0,1.0
mp-6980,ScCuS2,0.8709999999999991,0,1.0
mp-761547,CoAgO3,0.0,0,0.0
mp-1029689,Ca2MoN3,0.0,0,0.0
mp-690560,TiTlWO5F,2.8041,0,3.0
mp-721686,SnH4(ClO)2,3.8242,0,4.0
mp-1739,Hf5Ge3,0.0,0,0.0
mp-18933,Li2WO4,4.3259,0,5.0
mp-755416,HoGaO3,3.6065,0,4.0
mp-20897,Ba4Y2Cu6O13,0.0,0,0.0
mp-18190,CaCu3(SnO3)4,0.5281,0,0.0
mp-777050,NaNiPO4,3.5944000000000003,0,4.0
mp-556812,SiO2,4.5145,0,5.0
mp-865213,Ba8Bi4H2O,0.5637000000000001,0,0.0
mp-759198,Li2AgF3,1.8653,0,2.0
mp-675142,Yb3DySb3,0.5232,0,0.0
mp-705468,Li3Mn3(PO4)4,0.639799999999999,0,0.0
mp-15798,MoC,0.0,0,0.0
mp-972504,Sm2AlZn,0.0,0,0.0
mp-11441,Hf2Ga3,0.0,0,0.0
mp-776323,Li2V5NiO12,0.7702,0,0.0
mp-771743,Na3FeBPO7,2.096,0,2.0
mp-775657,Li4Ti2Co3Sn3O16,0.7030000000000001,0,0.0
mp-643743,CuHClO,0.0,0,0.0
mp-770678,Li2Cr2O7,2.4367,0,2.0
mp-601661,FePH5CO4,3.6053,0,4.0
mp-1018732,HoTe2,0.0,0,0.0
mp-567729,La7C3I10,0.0,0,0.0
mp-675063,KBa2As5,0.258299999999999,0,0.0
mp-754145,TbLuO3,4.6811,0,5.0
mp-759486,LiNbSn3(PO4)6,2.9448,0,3.0
mp-4336,LaPPd,0.0,0,0.0
mp-568319,DyB6,0.0,0,0.0
mp-569391,ZrCl3,0.0,0,0.0
mp-541436,NbTl(PO4)2,2.8409,0,3.0
mp-23262,Bi2O3,2.186599999999999,0,2.0
mp-778717,MgFeO3,0.0266,0,0.0
mp-559088,La2Si(IO2)2,2.9986,0,3.0
mp-777912,Fe6O5F7,1.2268,0,1.0
mp-9945,CoTe2,0.0,0,0.0
mp-778274,Dy5Ti5O17,0.0,0,0.0
mp-761511,Li6VFe3(PO4)6,1.7495,0,2.0
mp-771221,Li4MnCr5O12,0.072799999999999,0,0.0
mp-25159,KV6O11,0.0,0,0.0
mp-975195,RbAc3,0.0,0,0.0
mp-20211,Mn3Si,0.0,0,0.0
mp-32913,Nb16N13,0.0,0,0.0
mp-975769,PrYZn2,0.0,0,0.0
mp-650049,SbC(N3Cl2)3,1.8341,0,2.0
mp-5729,YAgSn,0.0,0,0.0
mp-27612,BH7N2,5.6370000000000005,0,6.0
mp-16821,Ba3PrRu2O9,0.0,0,0.0
mp-16052,Ba(Cu2As)2,0.0,0,0.0
mp-1879,SmS,0.0,0,0.0
mp-30145,Rb2Bi8Se13,0.5777,0,0.0
mp-27990,B2H5,6.3448,0,7.0
mp-558826,KHoBeF6,7.398199999999999,0,7.0
mp-11523,Ni3Sn,0.0,0,0.0
mp-973874,LiLa2Al,0.0,0,0.0
mp-7074,NaSc(SiO3)2,4.950100000000001,0,6.0
mp-774377,Li4Mn3Fe(BO3)4,3.012,0,3.0
mp-861484,LiMnPO4,3.4985,0,4.0
mp-5386,Er(SiRh)2,0.0,0,0.0
mp-6655,Y2Be2SiO7,5.1583,0,6.0
mp-1026909,Mo3W(SeS)4,0.552,0,0.0
mp-774702,Li3BiO4,1.399499999999999,0,1.0
mp-17567,Ce2(ZnGe2)3,0.0,0,0.0
mp-13430,Nd2AlCo2,0.0,0,0.0
mp-850922,Li3Fe2(SiO4)2,1.854,0,2.0
mp-995216,RbSrSiHO4,4.0584,0,4.0
mp-24813,LaFe5H2,0.0,0,0.0
mp-769963,Li2VFeO5,1.8911,0,2.0
mp-28134,Ba2As2S5,1.3668,0,1.0
mp-761350,Ni5Sb(PO4)6,0.0,0,0.0
mp-763562,LiVP2O7,0.177499999999999,0,0.0
mp-555392,K6NaAu2IO8,1.8901,0,2.0
mp-973865,PaAl3,0.0,0,0.0
mp-20419,Ca4In2N,0.0,0,0.0
mp-23036,K2SeBr6,1.688,0,2.0
mp-17621,CsReO4,4.2585,0,5.0
mp-23372,Sn2Bi2O7,2.7096,0,3.0
mp-723044,ZnH12N3Cl5,4.4143,0,5.0
mp-707406,Rb6Te3P6(H13O20)2,3.47,0,4.0
mp-23711,MgH2,3.6284,0,4.0
mp-27126,Na2Mn3Cl8,1.9223,0,2.0
mp-15239,Nd3Ga5O12,3.0611,0,3.0
mp-772150,Li2Ti13O22,0.0,0,0.0
mp-557291,BaCoF4,2.9911,0,3.0
mp-28938,Nb3TeCl7,0.7004,0,0.0
mp-972395,TmBeO3,0.0,0,0.0
mp-766248,Al11InO17,3.720999999999999,0,4.0
mp-523,CrS,0.0,0,0.0
mp-9515,Al2SiO5,5.544199999999999,0,6.0
mp-569576,La5(SiN3)3,1.9651999999999992,0,2.0
mp-644236,Cs2MgH4,3.8165,0,4.0
mp-7961,Sr3SnO,0.0,0,0.0
mp-542867,YMn2O5,1.0726,0,1.0
mp-677138,RbPHO3F,4.7535,0,5.0
mp-1030518,TeMoWSeS2,0.0,0,0.0
mp-997162,MnAgO2,0.0,0,0.0
mp-32795,Re3O8,0.0,0,0.0
mp-1018026,LiAg,0.0,0,0.0
mp-555286,CsNb(PO4)2,2.5389,0,3.0
mp-28237,RbLiBr2,4.322,0,5.0
mp-9983,Ta2Se3,0.0,0,0.0
mp-767949,Li3Fe4(PO4)6,0.0,0,0.0
mp-24805,LaNiSnH2,0.0,0,0.0
mp-16281,Cd2Sb2O7,0.549999999999999,0,0.0
mp-767427,LiFe2(BO3)2,1.4577,0,1.0
mp-769563,Li4V3Cr3(TeO8)2,0.839399999999999,0,1.0
mp-768978,Ho2(SO4)3,5.9222,0,7.0
mp-770980,Li4TiMn(WO6)2,1.1055,0,1.0
mp-541849,Al3(BRu2)2,0.0,0,0.0
mp-9716,TiBO3,0.0,0,0.0
mp-647604,PuIO,0.0,0,0.0
mp-765829,HfCoO3,2.4865,0,3.0
mp-781772,Li2Mn3VO8,0.382199999999999,0,0.0
mp-775701,Li4Fe2Co3Ni3O16,0.0,0,0.0
mp-849934,MnOF,0.0,0,0.0
mp-569526,RbCuCl3,0.0,0,0.0
mp-746691,CoH8(ClO2)2,1.9607,0,2.0
mp-780592,Fe3O5F,0.0,0,0.0
mp-704362,CoSiC4Cl3O4,3.9118,0,4.0
mp-540903,CdC2(SN)2,3.2981,0,4.0
mp-861394,Li2Si2NiO6,3.7537,0,4.0
mp-764771,Li6V5O12,0.6765000000000001,0,0.0
mp-9210,La(PdO2)2,0.0,0,0.0
mp-769752,Li4Cr3FeO8,2.4395,0,2.0
mp-582389,Eu2B5Os3,0.0,0,0.0
mp-23270,Th3Bi4,0.092299999999999,0,0.0
mp-753519,CuPO4,0.0,0,0.0
mp-4353,TbAl4Ni,0.0,0,0.0
mp-764645,Li3MnF7,1.407699999999999,0,1.0
mp-570578,ZrIn3,0.0,0,0.0
mp-12350,SiO2,6.1956,0,7.0
mp-983327,KH4O2F,5.1821,0,6.0
mp-707811,ZrH6NOF5,5.7752,0,7.0
mp-861950,Ca2SbAu,0.195999999999999,0,0.0
mp-773182,Li4Cr3Sn5O16,0.0,0,0.0
mp-41219,BaLiPrTeO6,3.1399,0,3.0
mp-757111,SbOF3,2.5195,0,3.0
mp-769970,ScFeO3,1.0123,0,1.0
mp-974035,Pb3I2(Cl2O3)2,3.2548,0,3.0
mp-772426,Li2Cr3O10,2.0244,0,2.0
mp-17123,Si2Os,0.652000000000001,0,0.0
mp-30158,Sr3Ga4O9,2.8861,0,3.0
mp-542681,Na3In2Ag,0.0,0,0.0
mp-28007,BaHgS2,1.1569,0,1.0
mp-5732,La2Si2O7,4.781899999999999,0,5.0
mp-999306,PrAu,0.0,0,0.0
mp-561470,AuS5N5Cl4,1.7333999999999992,0,2.0
mp-3159,Al2CdSe4,2.004699999999999,0,2.0
mp-637196,K2Pt(CN)4,2.1357,0,2.0
mp-13259,CsHoCoSe3,0.0,0,0.0
mp-542806,Ce3CuSnSe7,0.0,0,0.0
mp-775969,V3Cr3(WO8)2,1.0399,0,1.0
mp-557012,Li3Sc(BO3)2,4.5439,0,5.0
mp-557171,Na2Cu(PO3)4,0.8701999999999991,0,1.0
mp-754545,NdO,0.0,0,0.0
mp-1018053,InCu,0.0,0,0.0
mp-1018021,NbCo3,0.0,0,0.0
mp-625147,GdHO2,3.0714,0,3.0
mp-504894,MgH12SeO9,5.0692,0,6.0
mp-10609,Lu3SnC,0.0,0,0.0
mp-579811,Rb2U(MoO5)2,0.0,0,0.0
mp-25590,PrNiO3,0.0,0,0.0
mp-10676,Sc2AlSi2,0.0,0,0.0
mp-554888,KUI3O11,2.2614,0,2.0
mp-972380,Tb3ReB7,0.0,0,0.0
mp-28968,Nb3Te3As,0.0,0,0.0
mp-633538,B9C,0.0,0,0.0
mp-21178,U2Co3Si5,0.0,0,0.0
mp-9782,KAg3Se2,0.006599999999999,0,0.0
mp-766908,Li5VO3F2,1.6471,0,2.0
mp-760509,LiCuCO3,1.141199999999999,0,1.0
mp-23418,Hg3(SCl)2,1.932,0,2.0
mp-853169,Li8CoO5F,0.9272,0,1.0
mp-771055,EuZrO3,0.2651,0,0.0
mp-545,TiS,0.0,0,0.0
mp-569073,LiSn,0.0,0,0.0
mp-850101,LiV6O7F5,1.0366,0,1.0
mp-759324,Yb(Bi3O5)4,0.0,0,0.0
mp-1019532,BaAl4O7,4.1958,0,5.0
mp-763128,FeOF,0.0,0,0.0
mp-235,SN,0.0,0,0.0
mp-721328,CaAsH3O5,3.9496,0,4.0
mp-5977,Nd2Zr2O7,3.3252,0,4.0
mp-721300,Ca2B5H2ClO10,5.098899999999999,0,6.0
mp-36007,Ba(NdSe2)2,1.599899999999999,0,1.0
mp-570981,Ce2Al16Pt9,0.0,0,0.0
mp-601195,CuO2,0.0,0,0.0
mp-778029,LiMn2(BO3)2,0.6812,0,0.0
mp-22320,GaRu,0.0,0,0.0
