formula,bg,formation_energy,mp-id,fidelity
Na6Y4Al4Si3(S3O16)3,3.7756,-2.605416215033007,mp-2713954,0
Zr2SbP,0.0,-1.180371373660714,mp-5137,0
HfCuRh2,0.0785,2.300532915000001,mp-1097186,0
CaMnN2,0.0,-0.788387287920259,mp-1245816,0
Er4Ge6Os7,0.0,-0.429243877647054,mp-1189287,0
Na16Sb8Sn2,0.262277,,,0
CrNiSb2,0.0,-0.049516023124997,mp-1226212,0
Ba2Mg3Tl2(SnO3)4,0.0,-1.853731077028987,mp-1368253,0
KTi2F7,0.0,-3.532796269891666,mp-976271,0
LiY2In,0.041599999999999,2.038497547499997,mp-1096532,0
AlH8C3NCl2,5.326700000000001,-0.5724028950000001,mp-1193266,0
Li2MgB12(H4O7)4,5.849600000000001,-2.221135107316383,mp-1195467,0
BaPdCl4,1.4735,-1.910062543333334,mp-30102,0
CeAu,0.0,-0.655926381249999,mp-1025468,0
Sr4SnPbO8,1.859299999999999,-2.559094895357142,mp-1208734,0
Ce5AgPb3,0.0,-0.36092421518518,mp-1106401,0
TbSnPt,0.0,-1.087910731666666,mp-1079790,0
Er5Si4,0.0,-0.815109317685189,mp-568446,0
Zn2Se2,2.35701,,,0
Ca2Ag2O5,0.0,-1.616922309814814,mp-1342614,0
K2NaEuCl6,0.0,-2.222996841087931,mp-1111646,0
RbTmP2O7,5.028499999999999,-3.161324040162337,mp-1209196,0
Zn(NiS2)2,0.0,-0.6505046642857131,mp-1443364,0
Sc2F6,6.10765,,,0
Ca4Sn5(TeO6)3,1.2588,-2.123466265166667,mp-1046306,0
Cs2Ti4Cl14,0.16859,,,0
Rb2NaYCl6,5.1042,-2.45517472363793,mp-1110696,0
TlCSN,2.238699999999999,-0.178049757083335,mp-1208088,0
ReSbO3,0.0,-1.1333699515,mp-974511,0
BaSiO4,0.0,-2.53897719625,mp-1191804,0
Zr3Ni3Sb4,0.434199999999999,-0.7275767780000011,mp-17926,0
KRuN,0.5648000000000001,0.025145563222219,mp-1245754,0
HXe2F15,0.7923,-0.773415554791667,mp-1197260,0
Ta4S9Br8,1.2971,-1.038574735087299,mp-559724,0
CeCrSb3,0.0,-0.588477097499992,mp-1213967,0
KMg6Si,0.0,0.19586739159375,mp-1021360,0
KH6C2S2NO4,5.4962,-0.846889690765624,mp-24179,0
Na2HgTe,0.0,0.004300296250001,mp-1096385,0
LaTeCl,0.8821000000000001,-2.313628914722223,mp-1103189,0
Lu2TeO6,2.9817,-3.062371446666656,mp-755515,0
YbSe2,0.0,-1.704781174375,mp-1077033,0
Na2YNbSi(PO6)2,2.0321,-2.985206153704088,mp-2712576,0
KAlCO5,0.0,-2.00005423840625,mp-1211756,0
CeNiGe3,0.0,-0.569993544999999,mp-1205748,0
Re8S16,1.260806,,,0
Ca(Al5Cr)2,0.0,-0.180187588560613,mp-18142,0
Cs2LiLaBr6,3.7835,-2.182892615764368,mp-1245352,0
Tl2Br3,1.223799999999999,-1.051233502895836,mp-680345,0
ZrInAg2,0.0,1.952864620416665,mp-1095993,0
NdZrNO2,2.0221,-3.008242452,mp-1220112,0
TmHO2,4.5626999999999995,-3.033667235312501,mp-754004,0
LiHf2Re,0.0,-0.206355308958332,mp-861875,0
CaCo2S5,0.0,-0.641863188632811,mp-1344076,0
P4N4O12Li4H12,4.663788,,,0
DyZn12,0.0,-0.206240618076925,mp-1104551,0
Si4As12Na20,0.789021,,,0
Ba6Mn6O18,1.537664,,,0
K2RbPt,0.0,0.172773610750001,mp-1079567,0
Fe3P,0.0,-0.354155793035714,mp-18708,0
TmAl3Ni2,0.0,-0.654925670000003,mp-1190028,0
Ho(BRu)2,0.0,0.443325693333335,mp-1213627,0
Cs3InI6,1.6049,-1.308575114563219,mp-1112969,0
Al4D12,3.152306,,,0
Dy2In3Cu,0.0,-0.5113932844444471,mp-1225405,0
Lu(SiOs)2,0.0,-0.699688691333329,mp-12101,0
Sn2H12Cl6O7,3.3211,-1.366899018888888,mp-1197014,0
ScSb,0.0,-1.103990267499998,mp-549,0
BaHgRuO5,0.3504,-1.744168052604168,mp-560702,0
Ca4NbGaO8,3.282599999999999,-3.144404365178571,mp-1204714,0
Hg2Ge1Se4,0.342483,,,0
Nd5Co2,0.0,0.020939414642859,mp-1104652,0
LiHf2Os,0.0,-0.460033429166671,mp-862684,0
KBaAl3Si5O16,4.7146,-3.340123225278845,mp-677121,0
Nd(BOs)4,0.0,-0.445875924166664,mp-15323,0
Bi4K8O10,2.515358,,,0
Zn3InCuS5,1.609,-0.916541355916666,mp-1215775,0
Eu(ErSe2)2,0.1678,-2.240364022202381,mp-1193984,0
La6Co2Fe2S14,1.330856,,,0
Cs2MnFe(CN)6,0.0,-0.273299737327587,mp-640345,0
Th2NiB10,0.0,-0.5974298585897461,mp-20109,0
ZrInAu,0.4412,-0.624336455,mp-961693,0
Cu2N2C2S2,2.638025,,,0
Nd2Ge2Ir,0.0,-0.468529254999999,mp-22768,0
La6Ni2Al2S14,2.055486,,,0
Er3(Si3Ru)4,0.0,-0.596699006578948,mp-5354,0
Cs2CdGe3S8,2.3475,-0.9742906963793092,mp-1194601,0
RbP2(HO2)3,5.7905,-2.050290362544642,mp-1190228,0
ZrScRu2,0.0,-0.6527175162499981,mp-1188014,0
Ba8Bi4Ga4S20,2.220409,,,0
KMg6Zn,0.0,0.19244291846875,mp-1022643,0
Tl3Bi,0.0,-0.032464058750001,mp-1006059,0
LiMnP,0.0,-0.6230160603024081,mp-1176614,0
Rb3Ga2(Se2O7)2,0.0,-1.537490330951086,mp-1197961,0
Lu2Ni17,0.0,-0.198997579385966,mp-1202260,0
ScSiPt2,0.0,-1.139214575,mp-13572,0
S14K4B4,2.509638,,,0
Hg(CO2)2,2.6747,-1.265124397500001,mp-4249,0
Rh8S12,0.2939009999999999,,,0
La3Cu4(P2O)2,0.0,-1.542299241043956,mp-6309,0
Eu(YSe2)2,0.124399999999999,-2.2554064762499992,mp-1193787,0
BeSnAs2,0.6936999999999991,-0.169728158749999,mp-1009084,0
KRuO2,0.0,-1.137864471812499,mp-1211539,0
K3AsI6,2.178,-1.090858318924999,mp-1111178,0
Pb1Cu3Sn4O12,0.913631,,,0
YTmO3,4.1556,-4.018697117750002,mp-766256,0
Cs2P2H2O7,5.2113,-2.369981892776619,mp-643074,0
CsCd4As3,0.2198,-0.228042670269397,mp-1079080,0
W2C,0.0,-0.036910777500002,mp-2034,0
U2CuAs2(HO)24,1.158,-1.662293323113206,mp-698483,0
CaTi(PO3)4,0.175499999999999,-2.800253669550264,mp-1045626,0
Mg(BrO3)2,4.1446,-0.936358712777777,mp-1078861,0
PtF5,0.0,-1.240684831458331,mp-541341,0
Pb3Ga2Ge4O14,2.150192,,,0
K2Hf2O5,4.4449,-3.2862341157777752,mp-1201301,0
SmTl3,0.0,-0.269146718750008,mp-11569,0
La6P17Pd6,0.0,-0.921803665480294,mp-504775,0
Cs2CuBrCl3,0.0,-1.623413836330049,mp-1226412,0
LiZr2Tc,0.0,-0.178113899166667,mp-865893,0
Na3YSi2GeSO12,1.8075,-2.609965107248564,mp-2714398,0
C6N7Cl3,2.7092,0.081782860807291,mp-1214997,0
KCuAg2(CN)4,2.2166,0.13291803666667,mp-1190630,0
Er2InNi2,0.0,-0.54223360933333,mp-1067986,0
Rb3ClO,1.223399999999999,-1.594203059500002,mp-755428,0
Rb2ZnI3,0.026299999999999,-1.11944147,mp-38177,0
KNaLi2(SO4)2,5.4134,-2.285478503056854,mp-14484,0
ZrO3F5,0.8127000000000001,-2.095098059444446,mp-1199395,0
Sr2Bi2Se3O2,1.3867,-1.8315364196701391,mp-1986938,0
NaLa2Ge2P3(SO8)3,1.4174,-2.461319318889749,mp-2716508,0
CeCrS3,0.0,-1.671636384499998,mp-21871,0
K2InAsF6,1.9966,-2.500278300866667,mp-1112186,0
Na5Hf4Si3(PO8)3,4.6967,-3.207764201730559,mp-2714052,0
Tm2Ti12(CuO4)9,0.0757,-2.715718284406779,mp-1216965,0
Ho2(Ni5B3)3,0.0,-0.41717698201923,mp-5571,0
Ba(AsO3)2,2.7763,-2.188986189444444,mp-1105233,0
VCN2,0.0,-0.3219529753125,mp-1245868,0
Ba2Hf2N4,1.209101,,,0
EuCuAs,0.0,-0.832720397500005,mp-22277,0
NpSeO5,0.1876,-2.375592801584823,mp-1103836,0
Zn10Si(B4Rh9)2,0.0,-0.451583139144143,mp-1207540,0
ReSn2Se,0.0,0.708344480234373,mp-631375,0
Tl3In5Se8,0.5433,-0.65352519359375,mp-1216699,0
PrBO3,4.6526,-3.446497388666666,mp-861504,0
Rb2NaMoCl6,1.622399999999999,-1.87695594963793,mp-1110678,0
NaHg2Au,1.326899999999999,0.292757444062495,mp-1097361,0
Y2ZnIn,0.0,-0.49831381625,mp-865671,0
Y16O24,4.118753,,,0
LiH2N3O,3.6498,-0.6686744075000001,mp-859133,0
LiInS2,2.187499999999999,-1.182571911874999,mp-1188392,0
Ge19(AsI)4,1.169199999999999,-0.141546617407407,mp-27626,0
Mn5(Bi2Pd)2,0.0,0.093322343213164,mp-1221878,0
Si2H2O3,6.7877,-2.127215314226191,mp-1199781,0
NpCl3,0.047299999999999,-2.3544468428125,mp-23278,0
Ti3AlC,0.0,-0.591599556999995,mp-3271,0
CeMg(N3O13)2,0.0,-0.6317745604411761,mp-1202058,0
Nd2NiB10,0.0,-0.528600526666666,mp-22471,0
Ni2Rb2Cl6,3.33881,,,0
Cd3C,0.0,1.220067615624998,mp-1183622,0
GdH12(ClO2)3,0.436599999999999,-1.5530404768181811,mp-23989,0
KErHSe2O9,0.2097,-1.771039638799107,mp-722310,0
MgZrTi(PbO3)2,0.004999999999999,-2.539664801666667,mp-2222785,0
BaEu2ZnO5,0.0,-2.779114958611112,mp-510479,0
AlCl3,5.263,-1.692806269374999,mp-25469,0
Nb1Fe1Sb1,0.5653509999999999,,,0
CrGaTc2,0.0,3.178086511874998,mp-1093813,0
MgZnS2,2.547399999999999,-1.342352204999999,mp-1221929,0
BaEuInBiO6,0.0,-2.331222296666667,mp-1523047,0
Cs2Nb8Br22,0.293312,,,0
RbBa4Sb3O,0.9417,-1.436434523055554,mp-559270,0
Tb(BO2)3,5.582699999999999,-3.197270996666665,mp-683867,0
Na3SiSnBO7,2.9085,-2.53759817102343,mp-772986,0
Y2S3O20,0.0,-1.1152494995,mp-1208151,0
Sc3Te,0.0,-0.528386625416666,mp-1186975,0
Na2Ti3O7,2.9953000000000003,-3.160181039813217,mp-3488,0
Dy(SiRh)2,0.0,-1.118070554333331,mp-2893,0
CsBa2MgNb3O10,0.0,-2.873795227920893,mp-2229490,0
LiSn(SO4)2,2.411299999999999,-1.959406370381944,mp-1176625,0
Yb2TiCuO6,0.0,-3.054746842916668,mp-1215851,0
Cs3W2N5,1.9682,-0.6381488578965531,mp-1119092,0
YbLuPt2,0.0,-1.414579977916659,mp-981512,0
KEuF4,0.02,-3.600591342874999,mp-1211862,0
Ho2NiIr,0.0,-0.6746321899999971,mp-977379,0
ZnP2H15C4NO8,4.7481,-1.082670644291475,mp-849786,0
SiPbN2,1.3653,-0.5847101745833351,mp-1245777,0
Y5U2O12,0.1154,-3.923434423157822,mp-760098,0
Cl4Al2N2C6H16,5.2536369999999994,,,0
TiP2NO8,0.0,-1.898912211051586,mp-1190356,0
Nb3B2Ru5,0.0,-0.447888419333334,mp-1189385,0
YCdCu3Se4,1.2091,-0.733350332152776,mp-1178729,0
TlCuIr,0.0,0.526797712222228,mp-631371,0
Mo4O16C8H8,2.296894,,,0
Fe3Mo5N8,0.0,-0.418621815625,mp-1225023,0
Rb(GePt)4,0.0,-0.4648228275,mp-1219661,0
KBi2F7,4.6761,-2.787156373225001,mp-675634,0
YbTh3,0.0,0.037248591250005,mp-972044,0
In2SnPb,0.0,0.033704317916665,mp-1223808,0
TiCdCu2,0.0,1.956041586302083,mp-1096358,0
Mg14ZrCr,0.0,0.1119686562499999,mp-1027844,0
ScInPt,0.0,-0.9033033505555572,mp-31297,0
Na5Ca2Ce3Ti8Nb2O30,0.0,-3.286530270471264,mp-721094,0
K2MgB12(H2O3)10,5.6803,-2.132442818992307,mp-541566,0
Ba3Sr3(SbN)2,0.6693,-0.9663281144999992,mp-1214517,0
Li2Fe2O4,1.745666999999999,,,0
DyClO2,0.0,-2.144461869166665,mp-1206207,0
HfTe3Se8,0.492,-0.243820411041663,mp-1097020,0
Sc1Na1S2,1.650176,,,0
Ti(PCl6)4,1.4121,-1.251942128944992,mp-685813,0
Na2Mg2Ti6Si3(S3O16)3,1.245399999999999,-2.551763977194171,mp-2716402,0
B3N3Cl6,2.702287,,,0
W5I16,0.866499999999999,-0.437017253333332,mp-1194880,0
SnI2,1.7061,-0.7447498127777771,mp-27194,0
TiTeOs,0.4377,-0.299078620555557,mp-961646,0
MnGe7N10,1.3206,-0.098073509885058,mp-1245837,0
Cd2Se4O10,2.882766,,,0
Co1Sn1Cu2S4,0.4328269999999999,,,0
Er6Fe23,0.0,-0.072521634482757,mp-2162,0
TmB4Ru,0.0,-0.65314756861111,mp-971813,0
Cu2SiHgS4,0.401099999999999,-0.633011808437499,mp-1106310,0
La2TiO5,3.288599999999999,-3.8544294107291672,mp-18051,0
ScTaTc2,0.0,-0.323022823083331,mp-867901,0
HfCoSb,0.0,0.230188840676191,mp-571185,0
Cu(SbO2)2,0.492499999999999,-1.47939624142857,mp-756132,0
Y6Cu2Si2S14,1.9788,,,0
NbAlCo4,0.0,-0.182972395,mp-1220480,0
Ba2Mg2Ti3Tl2O10,0.0,-2.6255883377192992,mp-1046139,0
Na3LaIn(PO4)3,3.441099999999999,-2.7823021979866582,mp-2715293,0
PrTlTe2,0.7130000000000001,-1.282813677083328,mp-999288,0
Ce2In,0.0,-0.40696587666666,mp-19733,0
Rb6Fe2O6,2.091654,,,0
BeBPt2,0.072899999999999,1.9235024289583331,mp-1096043,0
Ba4Ag8Te8,0.660636999999999,,,0
Yb(MgBi)2,0.267399999999999,-0.407556671000003,mp-1068042,0
Hg3AsS4Cl,1.513799999999999,-0.5125695477777791,mp-559355,0
La2MgIn,0.0,2.059671767083332,mp-1093987,0
UC4SNClO8,0.5901999999999991,-0.746055751718749,mp-1198531,0
Y4AlGe8,0.0,-0.53597631,mp-1216247,0
Lu6Fe6O18,1.314331,,,0
Ag8SnSe6,0.000999999999999,-0.210509788958332,mp-17984,0
GdH2,0.0,-0.738397805833332,mp-24092,0
Na(NO)2,0.0,-0.206384671275862,mp-675301,0
SrP3H10C3NO9,5.5533,-1.455876256904763,mp-1202041,0
DyNi2,0.0,-0.445472972222219,mp-421,0
Na10Zn3Si6Ge5(SO8)6,0.8570000000000001,-2.209230159364869,mp-2713496,0
Y15Ni32,0.0,-0.408385639361702,mp-1200338,0
Na2Sr6Ru2O12,0.47897,,,0
BRh,0.0,-0.429055083749998,mp-567164,0
Na2MgZrSi(SO6)2,2.9668,-2.602853907338173,mp-2713226,0
Cs2SbAuCl6,0.403899999999999,-1.535681192931034,mp-1112926,0
Li6SN4,2.4557,-0.613514635227273,mp-1247242,0
Lu2Si9B36C,1.2246,-0.197262547465277,mp-1222448,0
Na2H(CO2)2,1.8264,-1.333839423778735,mp-1210505,0
HfAsRu,0.0,-0.785275396944443,mp-1079079,0
Na14Ca5Sn3(PO4)12,2.1563,-2.717608106707618,mp-2714041,0
La5MgRe3O16,0.094199999999999,-3.0983716451,mp-699243,0
Ba2VN3,1.3876,-1.216871307916668,mp-17696,0
KCaZrSbO6,3.2186,-2.797359036725,mp-1516247,0
DyScS3,1.773699999999999,-2.276298546687499,mp-1184176,0
Al2(SO4)3,6.0272,-2.3349570783823532,mp-4417,0
CaYAg2,0.076099999999999,1.606519813750001,mp-1096336,0
Ti16Hg4N5,0.0,0.508949094583331,mp-1217880,0
Rb3GaI6,0.9515,-1.206887245,mp-1114160,0
Ge3BH4NO8,3.2039,-1.763569778774509,mp-1204732,0
Eu2TiNbO6,0.0,-3.343293049333334,mp-1521061,0
K3Au3Br8,0.813399999999999,-1.172191671196426,mp-1211803,0
VPb2N3,1.486899999999999,-0.27875772895833,mp-1245652,0
K3Ag2(PO4)5,0.121,-1.658239599443253,mp-1181229,0
Cd1F2,2.971267,,,0
Gd3Er,0.0,0.072918201666674,mp-1184453,0
TbTiO3,0.0,-3.628116425500001,mp-768409,0
Gd2MnS4,0.8582999999999991,-1.929736852247531,mp-674348,0
CaMg14Cr,0.0,0.111614486875,mp-1028121,0
Tb3CuSnSe7,1.0182,-1.543848400533853,mp-18126,0
Sb4Se8K4,1.374556,,,0
HfMg14Zr,0.0,0.0773015775,mp-1027868,0
La4Cu5As8,0.0,-0.932953680588237,mp-1223147,0
Ba5Na2Ru3O14,0.1436,-2.280405142406608,mp-1229142,0
SrLaTl2,0.0,1.444399367083329,mp-1096712,0
TeW2Se2S,0.0,-0.433337068072911,mp-1028821,0
CsEuO3,0.0,-1.964967933931036,mp-1185550,0
La2K2Si2Se8,2.124925,,,0
Ge3Ir,0.0,0.222224406041668,mp-1184667,0
CeScAl4,0.0,-0.4638798175,mp-1226553,0
BaNb4O11,2.6601,-3.1130122103125,mp-1120749,0
Cd1Tl1O6N3,2.102921,,,0
Fe21(MoC3)2,0.0,0.023532036896551,mp-641587,0
PmDyTl2,0.0,-0.474491138125003,mp-1186556,0
TaSnRh,1.0594,-0.440287004111108,mp-1100408,0
HgTe5H36C12N3(OF5)5,2.0657,-1.069509140469348,mp-1194814,0
Pd3N,0.0,0.230785347500003,mp-1079760,0
CuNi2Sn,0.0,-0.135795281249999,mp-30592,0
InAg,0.0,0.054609407500002,mp-1009018,0
Li2Ni2P2O8,3.324726999999999,,,0
Sb2S4O15,4.4244,-1.75689634595238,mp-1199191,0
CeIr2,0.0,-0.794724663333327,mp-582,0
Ta5Al3,0.0,-0.181263329133329,mp-1178983,0
SrP2(H2O3)2,6.4799,-2.097512163406593,mp-765294,0
KBi3F10,4.4569,-2.841616061946428,mp-1211670,0
LiNbRh2,0.0,-0.442245220833333,mp-864631,0
Tb2AlNi2,0.0,-0.5294039046666661,mp-1069297,0
V12Ga2GeS24,0.0,-1.199254407435896,mp-1216887,0
Sr1Sb2O6,2.764889,,,0
Ca1Cd2P2,0.817623,,,0
DyGaPd,0.0,-0.957612830833336,mp-22129,0
Ni3(Sn2Pt)2,0.0,-0.36204439111111,mp-1220105,0
RhBr,0.0,0.18845299,mp-1186908,0
AsSeS2N2ClF6,2.2285,-1.361126316622595,mp-561321,0
Zr3TiO8,3.2762,-3.703486623611111,mp-1207388,0
Ba2MgCuSb2F14,1.076099999999999,-3.14349442925,mp-1045695,0
Th2S3,0.0,-2.212631071687497,mp-20163,0
Y2CuIr,0.0,-0.558921177499999,mp-865594,0
LuFe5P3,0.0,-0.751444767010582,mp-1200053,0
K34(Zn4In17)5,0.0,-0.117001269375298,mp-641101,0
YReN3,0.0,-0.8778761112500001,mp-989647,0
RbYMg14O16,0.441599999999999,-2.8164339205468742,mp-1035948,0
ErNi5Ge3,0.0,-0.5308241813888881,mp-1201645,0
MnBi4S7,0.421799999999999,-0.5358576370141891,mp-1095372,0
CsAuCl3,0.5386000000000001,-1.194202064500001,mp-23484,0
Os(CO)4,2.9356,-0.9645585060185172,mp-640748,0
Ta2IrW,0.0,4.557665558277769,mp-1095856,0
Rb2Ti(SiO3)3,3.1316,-3.135008044222223,mp-17037,0
KHS,3.2359,-0.9051011784375,mp-634676,0
Mo4V4Al4O28,2.293078,,,0
Lu2Ga3Cu,0.0,-0.5716077326388911,mp-1222365,0
DyCd3,0.0,-0.243690109166665,mp-11295,0
MgTiAs2O7,3.111499999999999,-2.393779653257576,mp-1042457,0
P4Se5,1.8351,-0.072698916357473,mp-2447,0
CaEuTl2,0.0,-0.5407482587500071,mp-1183609,0
ThBiTe,0.0,-1.043686603888884,mp-1019362,0
Co21(GeB3)2,0.0,-0.117234390862071,mp-1193515,0
Nd6Nb4Al43,0.0,-0.35674339198113,mp-1210336,0
SmHo3,0.0,-0.004344449999997,mp-1187022,0
Pu5Pb3,0.0,0.44184796078126,mp-1188287,0
HfCoP,0.0,-1.111699567658732,mp-1095427,0
MgTa2CuO6,0.0,-2.675263095966666,mp-2217102,0
HfCdPd2,0.1621,1.641044530000001,mp-1095894,0
RbGd3F10,4.3883,-4.224621559464286,mp-1209289,0
SrLiBi,0.5558000000000001,-0.9816191580555552,mp-30456,0
BaCeO3,2.2207,-3.589836753000001,mp-3187,0
SrNiN,0.0,-0.645344202361112,mp-21524,0
Zn3P,0.0,0.137234026755953,mp-1187918,0
YbPd,0.117599999999999,-1.012986967499998,mp-1079587,0
RbSi2H18C6N,3.2398,-0.279833133928571,mp-567899,0
NaSr3RuO6,0.5002,-2.536848641943573,mp-6233,0
Na3LaZn3(SO4)6,3.7299,-2.112355526508233,mp-2715131,0
YbDyCd2,0.0,-0.38266102,mp-1187613,0
SnHg7(P2Br3)2,1.6495000000000002,-0.509019588531748,mp-570135,0
TaTlO12,0.0,-0.262518078261905,mp-1208591,0
K2TeOF4,4.8881,-2.601646165145834,mp-11014,0
Cu27CO,0.0,0.223248142413792,mp-1232365,0
Ni1Cu3Cl2O6H6,1.356629,,,0
K4Ba2SnP4,0.7994999999999991,-0.591744626597401,mp-1224114,0
Mg14CuSiO16,0.0,-2.7907211571875,mp-1035249,0
Al2IrRu,0.0,-0.984318068749999,mp-865989,0
GaBH6,4.958,0.022808687916666,mp-30150,0
Na6Mg2Ti6Si5S7O48,1.132,-2.645643797893368,mp-2715948,0
Li2Nb2S4,0.716267,,,0
Ba6Mg2Sb4O18,2.681159,,,0
Mo(NCl2)3,1.1537,0.6758270764999991,mp-725147,0
H7O4,0.0,-0.477570240795454,mp-696717,0
Ca3VN3,0.7644999999999991,-1.267555982321429,mp-9029,0
Cd2TeSe,0.4237,-0.731891409752604,mp-1226952,0
K3SbI6,2.3534,-1.1582172141749991,mp-1110954,0
TiNb(PO4)3,2.7411000000000003,-2.964467245427171,mp-1216943,0
NdP2H2CO6,0.005099999999999,-2.148848281607142,mp-1191082,0
Ti1Ge1Pt1,0.8696849999999999,,,0
Na2Mg4SiSn4S11O48,0.734799999999999,-2.128083952551314,mp-2714233,0
Sr3Ho,0.0,0.220266965,mp-1187131,0
CsBe2BO3F2,5.8834,-3.165793868202426,mp-553342,0
Al3Os2,0.0,-0.595852814000002,mp-16521,0
RbSnI3,2.0077,-1.152261604499999,mp-29405,0
UFe5Sn,0.0,-0.025121321785713,mp-21701,0
NaAg(CO2)2,2.5393999999999988,-1.4700549928807471,mp-985593,0
Na4Cu4Ti4S12,0.104989,,,0
CuH12Pt(CN2)4,1.0337,-0.221996870480769,mp-1196682,0
CoHgH18Br4N6Cl,2.2194,-0.6413618417741941,mp-1197380,0
GdSnF7,4.4342000000000015,-3.447328515555556,mp-15059,0
Li12N16Sr8Nb4,2.062809,,,0
Sc(SiNi)2,0.0,-0.7668950669999981,mp-3587,0
K2SbAuI6,0.0,-0.894255460449999,mp-1112064,0
W6Cl17P1,0.0138369999999999,,,0
Tl2Cu2SnTe4,0.178899999999999,-0.365107339814815,mp-1216636,0
Sm2SbO2,0.0,-2.9598467880000032,mp-1219180,0
Tl2CuAsO4,1.4394,-1.314727550520834,mp-558338,0
HoFeCo,0.0,-0.169459656666665,mp-1223978,0
Ce2Ni5C3,0.0,-0.282026236999999,mp-1189522,0
Mg14NbSnO16,1.3943,-2.69811048890625,mp-1034304,0
Mg2Bi3,0.0,-0.033448190000001,mp-1207227,0
Ba4TiAl3P4(O5F)4,0.0,-3.185414177830688,mp-1228335,0
Rb2TeO3,3.5879,-1.832296276111109,mp-8248,0
Cr2SN2,0.0,-0.477974289500001,mp-1246454,0
Rb2TaCuS4,2.3398,-1.348462691541666,mp-11923,0
Y5(SiO4)3,0.0,-3.44835634075,mp-1208172,0
Sc4Ge6Os7,0.0,-0.436962644705881,mp-1188761,0
ScCo2Ge,0.0,-0.45871119,mp-1208943,0
Nb2FeSe4,0.0,-0.8349792713392851,mp-1193286,0
As3H12C4S5N,2.0361,-0.2612284076,mp-759553,0
TcBi3O8,2.049,-1.8074520962500031,mp-554435,0
K2YAuCl6,2.2731,-1.991902996449999,mp-1112059,0
Tm2Ru2O7,0.0,-2.6104198963636382,mp-555716,0
Na14Ga4Si9Sn4(SO16)3,2.517999999999999,-2.457966215062728,mp-2715181,0
V2CrSe4,0.0,-0.915315198482142,mp-1025232,0
Ba(MgIn)2,0.0,-0.283622866666666,mp-1214765,0
NaCe(PO3)4,0.3187,-2.875321853052819,mp-561049,0
ZrNb2ZnO8,3.086999999999999,-3.009404759166667,mp-1215249,0
Sb4Cl24P4O8,2.196636,,,0
Pr2Zr2O7,3.462099999999999,-3.829410627575757,mp-559426,0
ZnSnSb2,0.0,-0.103688156249997,mp-4756,0
ThU(CuSi)4,0.0,-0.381169577999998,mp-1217359,0
BaH6C2SNO5,3.5841000000000003,-1.351062526562501,mp-1202239,0
Si2P4Rh,0.0,-0.290665682460753,mp-1208874,0
Hf3Si,0.0,-0.296530003750014,mp-1184668,0
BeNb4,0.0,1.031707459999999,mp-1214226,0
Hf2N2S1,2.077368,,,0
TaBi4ClO8,1.3395,-2.126036363738109,mp-23602,0
Ba5Tm8Zn4O21,3.359,-3.282880889078951,mp-6054,0
H10C5NO6,3.3653,-0.875901670568181,mp-1195402,0
Sr(As3Pt2)2,0.1287,-0.77549654818182,mp-14500,0
Ta5Ge3B,0.0,-0.481907894351852,mp-1189895,0
Sm4CrS7,0.0,-1.976561981874999,mp-1209456,0
Eu(BIr)2,0.0,-0.789409270999999,mp-20976,0
Dy(NiBi)2,0.0,-0.227236225333332,mp-1080746,0
Ho3Mg,0.0,0.003714937500005,mp-1224013,0
PPbO4,0.0,-2.100363223273808,mp-1102025,0
Cs2As6O16,2.229847,,,0
NbH12C4NO13,0.032299999999999,-1.052874070806452,mp-600238,0
CsCrH24(SO10)2,2.327699999999999,-1.486122413326149,mp-849663,0
YSiIr2,0.0,-0.972494134999999,mp-1207633,0
K2Na4B2O6,2.957202,,,0
Ce2Fe3Rh,0.0,-0.23763478833333,mp-1226906,0
NaMg6BO7,2.643199999999999,-2.359484913703064,mp-1030690,0
LiNd2HO3,1.8718999999999992,-2.821771360654762,mp-24150,0
Ba3Gd(BO2)9,3.6864,-3.123250769758064,mp-1214653,0
ZrCuB,0.259199999999999,-0.232989903055556,mp-1100435,0
Sr9ThCl22,1.9808,-2.586499161718752,mp-1173190,0
Ag14H8I4(OF2)5,0.0,-1.033485704593495,mp-1229305,0
La5Re3Mg1O16,0.039279,,,0
Zn5NiN4,0.269199999999999,0.139020170999999,mp-1245758,0
Li10Ge(PSe6)2,1.506599999999999,-1.049683511629762,mp-721239,0
Rb2Hg(BSe)9,1.9217,-0.6351787290997011,mp-541819,0
SrEuTi4O12,0.0,-3.046487198240741,mp-1519071,0
PrHSe,1.9162,-1.65988536815972,mp-1025029,0
In2ReB,0.0,1.467429317500002,mp-631547,0
Cu6V4O16,1.257645999999999,,,0
V3Ga,0.0,-0.22572966625,mp-22568,0
NdCdGa,0.0,-0.5082771905555541,mp-1084794,0
Na2PdO6,0.0,-0.6549251647509571,mp-1180248,0
NiPd3,0.0,0.067700552499999,mp-973983,0
NdIn2Ir,0.0,-0.670277773125,mp-20914,0
TmTe2,0.0,-1.284177106666675,mp-1072729,0
Li3CuS2,2.0335,-1.210664334166665,mp-1177695,0
H3CI,3.3729,-0.1717789697499999,mp-1181198,0
RbSnAsO5,2.0723,-2.022742533281251,mp-15108,0
InCuSnSe4,0.357599999999999,-0.494089693750006,mp-1224129,0
P12Se16I4,1.575599,,,0
Y2Mn3Co,0.0,0.169619352701148,mp-1216070,0
Te3W2Se,0.6778000000000001,-0.196539824843753,mp-1028598,0
