formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
S3Se2,0.2271,2,0.4456,3
Te1Y6O12,2.784504,0,4.258548,5
InPt2Au,0.0,2,0.0,3
H2La2Hg,0.0,2,0.0,3
Na2AgSb,0.654999999999999,0,0.8254,3
Y5In,0.0,2,0.0,3
Cd2Si2P4,1.36233,0,1.992457,5
Sc2Zn2Hg,0.0,2,0.0,3
AlCuHfIr,0.0,2,0.0,3
Sb1Zn2Li3O6,3.032205,0,4.300736,5
Sc2CdAu,0.0,0,0.0,2
AlSe2Au,2.3801,2,2.7571,3
B2O6MgPb,2.0093,2,2.3927,3
Na2P2Cs,0.0,2,0.0,3
Al3Sm2Re,0.0,2,0.0,3
CClCe,0.0,2,0.0,3
OCdSbNd,0.5734,2,0.7745,3
Ca3Ga3Ge2Pt,0.0,2,0.0,3
O5Pd2La2,1.1869,2,1.6206,3
ScCl3,3.8723,0,5.1208800000000005,4
NBrU,0.0,2,0.0,3
CdHo2,0.0,2,0.0,3
CeBC,0.0,0,0.0,6
Li3O2F3Ni2,0.0,2,0.4595,3
Pd2Nd2Pb,0.0,2,0.0,3
PrAs,0.0,0,1.0,6
YAg2Tm,0.0,2,0.0,3
ZnTb2Os,0.0,2,0.0,3
Tm2O3,3.6932,0,4.53,6
CuTe,0.0,0,0.0,2
TeBi2,0.0355,2,0.0125,3
InSm2Hg,0.0,2,0.0,3
Ni4N8O24,3.248757,0,4.811738,5
LiP2Ni2Nb,0.0,2,0.0,3
Hg1Sn1Cu2Te4,0.0,0,0.2290829999999999,5
CoAs2Sm,0.0,2,0.0,3
Ni3Cu2Er,0.0,2,0.0,3
AlCoNi6,0.0,0,0.0,3
Ga5CePt,0.0,2,0.0,3
Ge3Cd6Ba2,0.0,2,0.0,3
Ni2InTb2,0.0,2,0.0,3
CdPr3,0.0,2,0.0,3
CaZn4Pt,0.2993,2,0.4542,3
GeAgAu5,0.0,2,0.0,3
ZrRh2Pu,0.0,2,0.0,3
NaSrBi,0.24,2,0.5301,3
LuBi2,0.0,2,0.0,3
CdNdHg,0.0,2,0.0,3
Se2SrPb,0.7446,2,1.0282,3
NaBr6Cs2Nd,4.098,2,4.6656,3
ScCu2Hg,0.8159999999999991,0,0.0,3
InI2La2,0.0,2,0.0,3
InEu2Pb,0.0,2,0.0,3
MgSn3Ba,0.0,2,0.0,3
O7Si2TiGd,0.1825,2,0.9792,3
B6P,2.71353,4,3.3,6
Sc3Ga3Ge2Ir,0.0,2,0.0,3
BFe6U2,0.0,2,0.0,3
Al2NiDy6,0.0,2,0.0,3
Na10O32Mn6S8F8,0.918124,0,1.947889,5
HfAu4,0.0,2,0.0,3
H8Mg2RuNd,0.0,2,0.0,3
Zn3SrPt2,0.0,2,0.0,3
Al5Fe2Ce,0.0,2,0.0,3
Ni3Cu2Nd,0.0,2,0.0,3
H6Ba2Os,1.8741,2,2.3488,3
P3Cu4Cs,0.0,2,0.0,3
CuSe2Y,0.5671,2,0.8918,3
HHf3Pb,0.0,2,0.0,3
LiCaAu2,0.0,2,0.0,3
PCoPt,0.0,2,0.0,3
CuGeNb,0.0,2,0.0,3
SrInPt,0.0,0,0.0,3
Ti3Ir,0.0,0,0.0,2
KSe3ZrPt,0.0,2,0.0,3
FeCo2La,0.0,2,0.0,3
HMn3Os,0.0,2,0.0,3
S3NiSrNd,0.0,2,0.0,3
Cu2Ga3Er,0.0,2,0.0,3
Ge2Pd2Pa,0.0,2,0.0,3
S16N20F4,2.395379,0,3.565876,5
F5YPb,3.8927,2,4.2796,3
CaNiGe2,0.0,2,0.0,3
Se2I6Pt,0.5332,2,0.6935,3
O8KLuW2,4.5081,2,4.975,3
O4GeTb,0.0,2,0.0,3
Fe3Pt,0.0,0,0.0,2
FeTeBa2,0.0,2,0.0,3
O6TeBa2Ho,0.0,2,0.0,3
K4Sn4S10,1.404362,0,2.237308,5
MnGeTe4Cs2,0.1106,2,0.4843,3
O8P2RbCe,0.0,2,0.0,3
ScGeIr,0.0,0,0.0,2
S8NbW3,0.0,2,0.0,3
NbPt,0.0,0,0.0,2
Pr3Os,0.0,0,0.0,2
CCo2Ge2Pr2,0.0,2,0.0,3
LiAl4Er,0.0,2,0.0,3
Ni2InPt,0.0,2,0.0,3
MgDy3,0.0,2,0.0,3
FKCs2,0.0,2,0.0,3
PdNd2,0.0,2,0.0,3
CaIn2Au,0.0,0,0.0,3
P2CaNi4,0.0,2,0.0,3
I2Tc2O10C10,2.269845,0,3.374215,5
K2Pt3Tl,0.0,2,0.0,3
Tl3Pb4,0.0,2,0.0,3
Al3Nb2Ir,0.0,2,0.0,3
Pd2CdPr,0.0,2,0.0,3
Ni2CuTc,0.0,2,0.0,3
AlPMo,0.0,2,0.0,3
Os2O8,3.334183,0,4.529468,5
H3ZrRu,0.0,2,0.0,3
Li4SrLa,0.0,2,0.0,3
Sr2YAu2,0.0,2,0.0,3
SrCdSb2Cs2,0.4544,2,0.6791,3
Pd1K2Br4,1.189384,0,2.543317,5
As2Os,0.6646999999999991,0,0.9142,3
LiCuO,1.4376,0,2.01946,4
Ag3Au,0.0,0,0.0,3
RhTe2Hg,0.0,2,0.0,3
Zn3Ag2Sm,0.0,2,0.0,3
LiBiO3,0.144299999999999,0,0.811466,4
LiS2Nb,0.6821,2,0.8633,3
Rh1N8O12Na1H8,2.576884,0,4.370029,5
Er3Tm,0.0,2,0.0,3
CTi3Pb,0.0,2,0.0,3
Si7Tb4,0.0,2,0.0,3
Mg4Ge4O12,2.285852,0,4.042287,5
In3Ce,0.0,2,0.0,3
C4,3.35301,0,0.0152649999999999,5
CuSrSn3,0.0,2,0.0,3
Rh3SnU2,0.0,2,0.0,3
Zn3LaPt2,0.0,2,0.0,3
KIn2Pb,0.0,2,0.0,3
SbLaAu,0.0,2,0.0,3
BAl2Co2Ho,0.0,2,0.0,3
CrNiRh,0.0,2,0.0,3
Na4Ti4As4O20,2.594578,0,4.072624,5
Al3Mo,0.0,0,0.0023,3
Cd2Ce,0.0,2,0.0,3
S2CrRb,0.8955,2,1.9072,3
ScTiCo2,0.0,2,0.0,3
Mg3Ce,0.0,2,0.0,3
C2GeHf3,0.0,2,0.0,3
Zn2GaDy,0.0,2,0.0,3
CaLaIr,0.0,2,0.0,3
Al3NiPd2Tb3,0.0,2,0.0,3
Ti3Te4,0.0,2,0.0,3
Ni3Zn2Tb,0.0,2,0.0,3
Zn2Y2Cd,0.0,2,0.0,3
LiCdIHg2,0.0,2,0.1909,3
O8P2SmPu,0.0645,2,0.3476,3
MnIr8,0.0,2,0.0,3
O8P2TiTb,0.2738,2,1.0326,3
P4SrPd2,0.0,2,0.0,3
YInPt,0.0,0,0.0,3
Mn2Fe2F10O4H8,1.851746,0,2.541717,5
LiN3Cr2,0.0,2,0.0,3
Au4Se4O14,1.311427,0,2.849572,5
K8Sn8As8O40,2.118206,0,3.822359,5
O6Mg2K2Te,3.0563,2,3.65,3
FeCo4Ho,0.0,2,0.0,3
Li2N2Eu,0.0,2,0.0,3
Ti2GaSb3,0.0,2,0.0,3
SbCePr,0.0,2,0.0,3
TlBi2,0.0,0,0.0,3
Fe2SnTm,0.0,2,0.0,3
MgMn2Pu,0.0,2,0.0,3
Zn2CdSm,0.0,2,0.0,3
B2N3Fe2Ho3,0.0,2,0.0,3
MgZr2Au2,0.0,2,0.0,3
H4O2CdI2,2.4854,2,3.0654,3
F6MgSr,1.0354,2,1.182,3
Hg2As2O6,1.240243,0,2.601395,5
AlAsTe,0.3181,2,0.636,3
V2P2O8F2Li2,1.747279,0,3.053499,5
Al3Ge2Tb3Os,0.0,2,0.0,3
LiYPd2,0.0,0,0.0,3
Li4As4Tb3,0.0,2,0.0,3
Al2Cu2Ba,0.0,2,0.0,3
O6SbBa2Pr,3.9335,2,4.6559,3
Nd2Bi,0.0,0,0.0,2
NaCd2Sn2,0.0,2,0.0,3
Ga2ITb2,0.0,2,0.0,3
KScSb,0.0,2,0.0,3
H8Mn2FePr,0.0,2,0.0,3
CuGeCe,0.0,2,0.0,3
K2CsBi2,0.0,2,0.0,3
O6YBa2Au,1.6954,2,2.275,3
O3RhTm,0.9454,2,1.7481,3
AlBr3,4.0992,0,4.3241,3
O6TiEu2Dy,0.0,2,0.0,3
CClPr,0.0,2,0.0,3
O6CrSr2Np,0.0,2,0.0,3
Nb2RuTa,0.0,2,0.0,3
Rb3Sb2Au3,1.222,0,1.2471,3
BeFe2Cu,0.0,2,0.0,3
CY2Bi,0.0,2,0.0,3
FSCaCu,1.6918,2,2.2289,3
Ge2YRh3,0.0,2,0.0,3
LaTl2Ac,0.0,2,0.0,3
Li1Ru1F6,1.056554,0,3.498357,5
Cl4Cr,1.4532,2,2.5291,3
Mn2PrPt3,0.0,2,0.0,3
O4CrIr,0.0,2,0.0,3
CoZnRh2,0.0,2,0.0,3
LiPd3,0.0,2,0.0,3
Ge5Gd,0.0,2,0.0,3
TiNiSb,0.0,3,0.42,6
Os2TlTh2,0.0,2,0.0,3
Mg2NiIn,0.0,2,0.0,3
BaAuTl3,0.0,2,0.0,3
Li14Ti21O48,0.0,0,0.0,6
NO2F6P,3.25,2,3.8492,3
O4InPr,2.4816,2,3.1603,3
Si18N24,3.032738,0,4.442479,5
RbBrO3,3.9953,0,4.76575,4
Li2HoTl,0.0,0,0.0,3
BNIrPu,0.0,2,0.0,3
K10Au2As4,0.3157129999999999,0,0.8967029999999999,5
Ca3AsBr3,1.6726,0,1.9441,3
Sc3Ga3RhSn2,0.0,2,0.0,3
ClMnDy,0.0,2,0.0,3
B4Mn5Ho2,0.0,2,0.0,3
C6N6MnFeRb2,0.0,2,0.0,3
LiMnZn4,0.0,2,0.0,3
Cl3SnTl,2.7898,2,3.1698,3
CsGeCl3,2.153499999999999,0,2.8615999999999997,4
CSc3Ag,0.0,2,0.0,3
MgZn2Y,0.0,2,0.0,3
Co8Fe4O20B4,1.020304,0,2.167551,5
LiBO3Sb,0.8697,2,1.0086,3
CuSe3SrHo,0.917,2,1.2574,3
Al2Ni3Ce,0.0,2,0.0,3
CuZnSm2,0.0,2,0.0,3
O12Si4Fe2Na2,2.730376,0,4.106262,5
SbLuIr,0.0,2,0.0,3
AlYAu,0.0,2,0.0,3
NOSc6Sn2,0.0,2,0.0,3
Ru2ErPu,0.0,2,0.0,3
RhIn5Tb,0.0,2,0.0,3
F2CsTl,3.1635,2,3.5039,3
AlGa2Zr6,0.0,2,0.0,3
Ca2BaAu2,0.0,2,0.0,3
Li2Sn,0.0,2,0.0,3
O6Na2Rh2Te,1.0585,2,1.4975,3
NaKSe2Cd,0.9369,2,1.4034,3
Ti3CoSe6,0.0,2,0.0,3
SiZrTa,0.0,2,0.0,3
Al6NiGe2,0.0,2,0.0,3
ScCu2Au,0.0,2,0.0,3
P4Ca2Ru,0.0749,2,0.3209,3
O7NaP2V,0.0077,2,1.1233,3
Ga2Cd2Er,0.0,2,0.0,3
H6O7SCr,1.1175,2,2.0559,3
Sn2SmIr2,0.0,2,0.0,3
C2Hf3Tl,0.0,2,0.0,3
MnBr2,1.5962,0,2.3702,3
PdU,0.0,2,0.0,3
RhCdEr,0.0,2,0.0,3
PCoSm,0.0,2,0.0,3
AlGaTm,0.0,2,0.0,3
Al2YDy,0.0,2,0.0,3
PNi2In,0.0,2,0.0,3
CaIn6Pt,0.0,2,0.0,3
CuPbPu,0.0,2,0.0,3
SiMoTb,0.0,2,0.0,3
Sr2Ir,0.0,0,0.0,3
Li2InSm,0.0,2,0.0,3
DyIrPb,0.0,2,0.0,3
CaIn2Hg2,0.0,2,0.0,3
Cu2As2Tl,0.0,2,0.0,3
Sr1O2,2.870267,0,4.77055,5
K2Sn4Br10,2.351016,0,3.193243,5
AsI,0.8053,2,1.0699,3
O6Ba2HoEr,0.0,2,0.0,3
FSeNd,0.7188,2,1.2473,3
Pb8F8O4,2.784569,0,3.803183,5
Cl3GaPb,2.3958,2,2.8484,3
MoRh3,0.0,2,0.0,3
Ce2Os2Tl,0.0,2,0.0,3
RbCd3Pt,0.0,2,0.0,3
Zr2OsPb,0.0,2,0.0,3
H2ScPd2,0.0,2,0.0,3
TaAgS3,0.0,0,0.100123,4
O4Cu2Te2NdBi2,0.0,2,0.0,3
YInAu,0.0,0,0.0,3
ZnPd2Th3,0.0,2,0.0,3
TiSnTh,0.0,2,0.0,3
K2As2Pd,0.645799999999999,0,1.2349,4
Rb3Ag6Sb3S12,0.594662,0,1.640306,5
Si3VTh,0.0,2,0.0,3
Lu2OsAu,0.0,2,0.0,3
B2DyIr3,0.0,2,0.0,3
Sc2Co2Cu,0.0,2,0.0,3
OClBi,2.5352,2,2.9191,3
Zn2ISm2,0.0,2,0.0,3
Cu8Cl4O12H12,1.315955,0,3.430605,5
Ge1I2,1.931618,0,2.558108,5
Mg4Sc5,0.0,2,0.0,3
Ni2NdIr3,0.0,2,0.0,3
Al3Sc3Sn2Ir,0.0,2,0.0,3
CaAg2Ce,0.0,2,0.0,3
BNPrIr,0.0,2,0.0,3
N2TbU,0.0,2,0.0,3
N2UPu,0.0,2,0.0,3
P2Ni4Ba,0.0,2,0.0,3
Ga2Y2Pt,0.0,2,0.0,3
Cr2Cl6,2.252694,0,3.595258,5
H11Li2B11,3.759,2,4.1288,3
CoGeTb,0.0,2,0.0,3
H2Co2In,0.0,2,0.0,3
Cr2Co,0.0,0,0.0,3
GaInTe2,0.0,2,0.0,3
NaCdHg2,0.0,0,0.0,3
LiAsPd2,0.0,2,0.0,3
ScSnTh,0.0,2,0.0,3
Sb3NdSm3,0.0,2,0.0,3
Cl6Rb2SbCs,3.1383,2,3.6007,3
Br2InCs,2.7737,2,3.2961,3
Li2InLa,0.0,2,0.0,3
Al4Sn2Ce3,0.0,2,0.0,3
Hg6As4O16H4,2.209009,0,3.352638,5
Ho3Os,0.0,0,0.0,3
Na4TiO4,3.3237,0,4.98738,4
SnOsPa,0.0,2,0.0,3
Cd4P2I3,1.377799999999999,0,2.17,6
Li2O8Ti3V,0.0,2,0.0,3
RuDy6Bi2,0.0,2,0.0,3
Pd2Dy2Hg,0.0,2,0.0,3
YRhIn,0.0,2,0.0,3
S3ScCuRb,0.0,2,0.0,3
HNi3Tl,0.0,2,0.0,3
Ti3Ni2Zn,0.0,2,0.0,3
F3CsEu,0.0,2,0.0,3
MgLuHg,0.0,2,0.0,3
C5Al4Ta2,0.0,2,0.0,3
F6S2GeHg3,2.9338,2,3.2878,3
PrAu,0.0,0,0.0,6
SnEuAu,0.0,2,0.0,3
MgTm2Os,0.0,2,0.0,3
BCRhEr,0.0,2,0.0,3
SrTl3,0.0,2,0.0,3
Al5Ni2Sm,0.0,2,0.0,3
O7Nb2CsEu,0.0,2,0.0,3
S2AgHo,1.2429,2,1.6258,3
Li2AlAu,0.0,2,0.0,3
Se4RhU,0.0,2,0.0,3
SbTl2,0.0,2,0.0,3
LiNd2Ir,0.0,2,0.0,3
BeAlPd2,0.0,2,0.0,3
Li2MgIn,0.0,0,0.0,2
Rh2InTb,0.0,2,0.0,3
ScCr4Mo,0.0,2,0.0,3
Ge2PdNp,0.0,2,0.0,3
N2CaPa,0.0,2,0.0,3
NaCrCu2Sb2,0.0,2,0.0,3
Al2SmAu2,0.0,2,0.0,3
LiNiCuGa,0.0,2,0.0,3
Mg2AlHg,0.0,2,0.0,3
Ti2Pd2Cd,0.0,2,0.0,3
KCu2I3,1.9191,2,2.3838,3
LiSc2Hg,0.0,2,0.0,3
GeRbAu3,0.0,2,0.0,3
F6Na2Gd,0.0,2,0.0,3
Ru3W,0.0,0,0.0,3
SPdSn,0.0909,2,0.22,3
H2O3PSCs,4.5854,2,5.1665,3
B2Lu,0.0,2,0.0,3
LiNCoNi2,0.0,2,0.0,3
F6IrTl2,0.0,2,0.4338,3
CSi,1.6509,2,2.1187,3
V3Ru,0.0,2,0.0,3
F3Pb,1.7461,2,2.1572,3
LiK2Br6Ho,4.0093,2,4.6661,3
InHoBi,0.0,2,0.0,3
Te2Pr6Re,0.0,2,0.0,3
LiGaPt,0.0,0,0.0,2
SrRhSb2,0.0,2,0.0,3
Ca2LaIr,0.0,2,0.0,3
B2C2ZrMo3,0.0,2,0.0,3
Ba8Na2Ge6S20Cl2,1.752862,0,2.793652,5
TiGa,0.0,2,0.0,3
Te2PrTl,0.2682,2,0.6195,3
AlAu4,0.0,0,0.0,3
Mg4N2F2,2.118959,0,3.385604,5
OAsRhLu,0.0,2,0.0,3
SiTeHf,0.0,2,0.0,3
Fe2Co,0.0,2,0.0,3
MgAgBa,0.0,2,0.0,3
CrBr3,1.2759,0,1.2966,2
CuSrTe3Ho,0.4266,2,0.7094,3
Rh2In5Er4,0.0,2,0.0,3
Cd2Tl,0.0,2,0.0,3
RhLaTl2,0.0,2,0.0,3
GaGePt6,0.0,2,0.0,3
Ba8V4O16,1.576757,0,2.648443,5
Ca2InLa,0.0,2,0.0,3
Zn2LaTm,0.0,2,0.0,3
Bi8Cu6V4O28,1.478932,0,3.331792,5
H6CoNp2,0.0,2,0.0,3
O6Sr2SmAu,1.967,2,2.549,3
AlNiTm,0.0,2,0.0,3
YAgPb2,0.0,2,0.0,3
O6Rh2Te,0.0,2,0.0,3
Mg2AlSr,0.0,2,0.0,3
Mg2CaGa2,0.0,2,0.0,3
O4V2Fe,0.0,2,0.0,3
Ni2CuHo3,0.0,2,0.0,3
MgZr3Re2,0.0,2,0.0,3
Ba12Sb12Al4,0.4645689999999999,0,0.983476,5
Na2PPt,0.0,2,0.0,3
BCo4Sm,0.0,2,0.0,3
Si3TiTb,0.0,2,0.0,3
SbTe4Tl2Bi,0.0421,2,0.1283,3
NbI5,0.5588,2,1.14194,4
LiCuAu2,0.0,0,0.0,2
Co2LaU,0.0,2,0.0,3
Sr6Li2Ru2O12,0.388795,0,2.381691,5
O3PdHo,0.0,2,0.4458,3
OSeAgEr,0.946,2,1.463,3
Zr2Er,0.0,2,0.0,3
F3FeCs,0.0,2,0.7285,3
O6Sr2EuAu,0.0,2,0.0,3
ScRbBi,0.0,2,0.0,3
RhSn2Er6,0.0,2,0.0,3
LiBr2Au,2.4309,2,2.8679,3
CaAsSb2,0.0,2,0.0,3
CoMoPt,0.0,2,0.0,3
Be4FeTc,0.0,2,0.0,3
Li3BaHg,0.0,2,0.0,3
FBrSn,2.6542,2,3.0408,3
ZrPd2Ho,0.0,2,0.0,3
MgCaY2,0.0,2,0.0,3
NaTiCu3Se4,1.3708,0,1.3721,2
N7Si4SrY,2.855,2,3.4129,3
Cd2Sb2Cs,0.0,2,0.0,3
In2Tb3,0.0,2,0.0,3
F4CaZn,5.1903,2,5.9034,3
Cl6SnCs3,0.0,2,0.2119,3
CaZn2Ge2,0.0,2,0.0,3
Na8Fe2O6,1.554716,0,2.549717,5
CeBi2,0.0,2,0.0,3
B2N3Mn2Pr3,0.0,2,0.0,3
NiGe3Ba,0.0,2,0.0,3
O10Ti2NbCsNd2,1.5012,2,2.01,3
S2MnZn,0.1835,2,1.1247,3
FeIn2Nd6,0.0,2,0.0,3
La2Sn5Rh3,0.0,0,0.0,6
O6NaS2K3,4.738,2,5.2134,3
Mn2Se4Rh,0.0,2,0.0,3
ScBO3,4.118,0,6.1047,4
Al5CeOs,0.0,2,0.0,3
Si3Mn2Cu,0.0,2,0.0,3
La2F6,6.864675,0,8.843397,5
Ir4K8Na8O16,0.311162,0,2.256655,5
Ni3Sn,0.0,2,0.0,3
Cs1Sn1Br3,0.566589,0,1.002062999999999,5
B2O6SrZr,4.6827,2,5.2994,3
GeHoAu2,0.0,2,0.0,3
H2NiSnNd,0.0,2,0.0,3
C2SnTa3,0.0,2,0.0,3
Rb2PtCl6,1.9459,0,2.40433,4
As2YTc,0.0,2,0.0,3
Rb2VAgS4,1.3323,0,1.83,6
Ti2Pt2Au,0.0,2,0.0,3
Eu2C(NO)2,0.0,0,0.0,6
Ge2In3Sm3Os,0.0,2,0.0,3
Cl2Sc2Sb,0.0,2,0.0,3
P2CuRb2,0.0,2,0.0,3
La3(ReO5)2,0.0,0,0.0,6
KAsLa,0.0,2,0.0,3
O6TiSr2Ta,0.0,2,0.0,3
NaTeAu,0.0094,2,0.0154,3
CoSn3Ba,0.0,2,0.0,3
Cr2Se3,0.0,0,0.0,2
Nd(SiIr)2,0.0,0,0.0,6
Pd4P8,0.329248,0,1.011214,5
BeAl8,0.0,2,0.0,3
Mg2HoAc,0.0,2,0.0,3
CrGa5Th,0.0,2,0.0,3
NaNiSn2,0.0,2,0.0,3
Sb2Dy6W,0.0,2,0.0,3
H4MnDy,0.0,2,1.144,3
Li3CrCo3O8,0.780199999999999,1,0.0,6
Ti2CuW,0.0,2,0.0,3
NaBa2Au2,0.0,2,0.0,3
F6AlCuCs,0.0,2,0.7795,3
ZnZrSb2,0.0,2,0.0,3
ScYPt2,0.0,2,0.0,3
LiPtPb,0.0,2,0.0,3
KCuHg3,0.0,2,0.0,3
AlMn2U,0.0,2,0.0,3
H2Se,0.0,0,2.7982,2
Ga2Ge2Ba,0.0,2,0.0,3
CdPmHg2,0.0,2,0.0,3
MgRh2Hg,0.0,2,0.0,3
C2N4,4.521204,0,6.278319,5
LiSc2Ir,0.0,0,0.0,3
SiRh,0.0,2,0.0,3
ZnTcGd2,0.0,2,0.0,3
ScHg2Tl,0.0,2,0.0,3
RuTbPb,0.0,2,0.0,3
Li3O6Ti2Fe,0.0,2,0.0,3
N2ScHf,0.0,2,0.0,3
LiY2Ag2,0.0,2,0.0,3
BNCaCo,0.0,2,0.0,3
NaYIn2,0.0,0,0.0,3
MgPRu,0.0,2,0.0,3
Al2CrPt,0.0,2,0.0,3
Na2CuAs,0.6542999999999991,0,0.576,2
Br3Cd3Sb,0.6444,2,0.8512,3
Y3CdIr2,0.0,2,0.0,3
O6TiFeBaLa,0.0,2,0.0,3
LiK2Pd3,0.0,2,0.0,3
Cs1Fe1Mo2O8,2.237111999999999,0,3.551906,5
LiRhIr2,0.0,2,0.0,3
PdSn2Tm,0.0,2,0.0,3
Be3O4Zn,4.3486,2,5.0663,3
AlP4Mn6,0.0,2,0.0,3
HZr3Sn,0.0,2,0.0,3
ZnAs2Cs4,0.729,2,1.0572,3
LiP2Ni2La,0.0,2,0.0,3
Ga3Ge2PdLa3,0.0,2,0.0,3
ZnPd2Sm3,0.0,2,0.0,3
SrBa2Ir,0.0,2,0.0,3
In2SmHo,0.0,2,0.0,3
B2Mo2Ta,0.0,2,0.0,3
Pb2Cu1Cl2O4H4,1.447179,0,3.276783,5
O3Ce2,0.0,2,0.0,3
Al3Ge2AgSm3,0.0,2,0.0,3
LiMgCd2,0.0,2,0.0,3
Cu4Mn2Ge2S8,0.911766,0,1.731577,5
Li2Cl3Rb,5.2013,2,6.0504,3
Y2Ba2Co8O14,0.871771,0,1.890119,5
GaI3Nd3,0.0,2,0.0,3
Al3CrZr2,0.0,2,0.0,3
As2AgHo,0.0,2,0.0,3
HTi3Cd,0.0,2,0.0,3
ScGePd2,0.0,0,0.0,2
LiO2MgRb,3.4035,2,4.094,3
LaPt2Pu,0.0,2,0.0,3
KAlAs2O7,3.042799999999999,0,4.429399999999999,4
K3Ag,0.0,0,0.0,2
Y3Pt,0.0,0,0.0,3
I2Cd4As6,0.751734,0,1.393288,5
F6CoZr,0.0,2,1.8254,3
S2SeRb,0.0,2,0.0,3
O7La2Sm2,0.6661,2,1.008,3
P2AgPb,0.0,2,0.0,3
NiAs2Pr2,0.0,2,0.0,3
K8I4O18,2.092277,0,3.831403,5
LiTiIr2,0.0,2,0.0,3
Ga2RhPa,0.0,2,0.0,3
Br3AgSn,1.7782,2,2.1434,3
EuTl2Pb,0.0,2,0.0,3
Ge3TmOs,0.0,2,0.0,3
OHf3Os,0.0,2,0.0,3
Al3Ge2Pr3Pt,0.0,2,0.0,3
NSiCa3,0.0,2,0.0,3
I2Se12As2F12,1.461651,0,2.266305,5
Si3ScTh,0.0,2,0.0,3
NTc,0.0,2,0.0,3
Li2GePt,0.0,0,0.0,2
Pb8Zr8O24,2.705379,0,3.814632,5
KBr,4.3224,0,7.6,6
Li2Zn2SrSn2,0.0,2,0.0,3
Cu3Ho2,0.0,2,0.0,3
MgIn,0.0,0,0.0,3
Pd2In3Er3,0.0,2,0.0,3
Ce(MnSi)2,0.0,0,0.0,6
Pd5TlBi,0.0,2,0.0,3
MgCoGe,0.0,0,0.0,3
Rh3Re2,0.0,2,0.0,3
Be17Hf2,0.0,2,0.0,3
NiCePt2,0.0,2,0.0,3
AlGa3Ge2Sm3,0.0,2,0.0,3
ScCo5,0.0,2,0.0,3
AlVFe2,0.0,2,0.382731,4
FePd2,0.0,0,0.0,3
WPt2,0.0,2,0.0,3
Ca2Fe7O11,0.274899999999999,1,0.80078,5
Be2SiW,0.0,2,0.0,3
O3Sc2,3.8276,2,4.4283,3
GePdSm,0.0,2,0.0,3
SrCd2Ac,0.0,2,0.0,3
O6ZnBa2Ta,0.0,2,0.0,3
InTm2Hg,0.0,2,0.0,3
AlNi5I2,0.0,2,0.0,3
NiCuAu,0.0,2,0.0,3
GeNbOs,0.0,2,0.0,3
CaLa,0.0,2,0.0,3
LiP2ScNi2,0.0,2,0.0,3
Al3Si2ZnHo3,0.0,2,0.0,3
ClHgTl2,0.0,2,0.0,3
Ni2SbPt,0.0,2,0.0,3
H6MnGd2,0.0,2,0.0,3
Bi2O3,2.1944999999999992,0,1.963719,5
Al5ErAu,0.0,2,0.0,3
MgGeNd,0.0,2,0.0,3
Al2CuAg,0.0,2,0.0,3
MgCu4Nd,0.0,2,0.0,3
PCl2U2,0.0,2,0.0,3
Ca2InSn,0.0,2,0.0,3
LiIn2Pt2,0.0,2,0.0,3
Ge2PmEu,0.0,2,0.0,3
YPd,0.0,2,0.0,3
Be12Mo,0.0,0,0.0,3
O6ZnBa2Os,0.0,2,0.0,3
CoRhHf2,0.0,2,0.0,3
NTm3Hg,0.0,2,0.0,3
ZrPd2Te3,0.0,2,0.0,3
Fe2ZnPa,0.0,2,0.0,3
Mn3Ni,0.0,2,0.0,3
ClLa,0.0,2,0.0,3
AgSbTl2,0.0,2,0.0,3
GeCdPr,0.0,2,0.0,3
CoRu2Nd2,0.0,2,0.0,3
Zn2Sn2O6,1.607439,0,3.085036,5
Ag2TlPu2,0.0,2,0.0,3
BeCoRu2,0.0,2,0.0,3
CrCo5,0.0,2,0.0,3
F6NaCuRb2,0.892,2,2.1051,3
CaCdAu,0.0,2,0.0,3
AlFe3,0.0,2,0.0,3
O6ClSb4Cs,2.8526,2,3.2243,3
Mn3Co,0.0,2,0.0,3
Fe2O2F3,0.0,1,0.0,6
H6RuTb2,0.0,2,0.0,3
Ag2Sr2P2,0.104252999999999,0,0.8444249999999991,5
SClLu,2.7629,2,3.2387,3
KCu2As2Sm,0.0,2,0.0,3
LiSmTl2,0.0,0,0.0,3
Fe2NiMo,0.0,2,0.0,3
NiAuAc2,0.0,2,0.0,3
Ag4C4N8H12,2.228964999999999,0,3.381309,5
Ge2Nd,0.0,2,0.0,3
BNNiPr,0.0,2,0.0,3
Zn2PrDy,0.0,2,0.0,3
Ca3Rh2Tl3,0.0,2,0.0,3
MgAl4Ni,0.0,2,0.0,3
H2Mg2Ge,0.0,2,0.0,3
O8FeCoSr2La2,0.0,2,1.0612,3
S3Cu2Tb,0.0,2,0.0,3
N2Rh,0.0,2,0.0,3
Be5Rh,0.0,2,0.0,3
LiO4SiBi,2.968,2,3.2937,3
Br6AgCs2Ce,0.1279,2,0.8739,3
MnGeEr,0.0,2,0.0,3
CdSm2Tl,0.0,2,0.0,3
Li2MgSr,0.0,2,0.0,3
NiHo2Pt,0.0,2,0.0,3
CdPb3,0.0,2,0.0,3
Se4TeTm5,0.0,2,0.0,3
LiS2Mo,1.0045,2,1.1925,3
NZnY3,0.0,2,0.0,3
