formula,bg,formation_energy,mp-id,fidelity,bg_category
Ti4Mn2In5,0.0,-0.0245612999999999,,3,3.0
As2RbRh2,0.0,-0.0265014,,3,3.0
Ge2Pd2La,0.0,-0.0303493,,3,3.0
Mn2NdPt3,0.0,-0.0494019,,3,3.0
Mn4As3Rb,0.0,-0.0197048999999999,,3,3.0
OZnNd3,0.0,-0.0314763,,3,3.0
LiSiPt,0.0,-0.0283656,,3,3.0
ErPt8,0.0,-0.0684739,,3,3.0
O6Ba2CeAu,0.0,-0.0254059999999999,,3,3.0
Co4ZnTb,0.0,-0.0216477,,3,3.0
Ni2InSn,0.0,-0.0255266,,3,3.0
Li2O8VCr3,0.0618,-0.0116084,,3,3.0
Rh2LaPt3,0.0,-0.0542358,,3,3.0
B2ScOs,0.0,-0.0259933,,3,3.0
Li2MgCa,0.0,-0.0048673,,3,3.0
CSi2Ca2Os2,0.0,-0.0281616,,3,3.0
Al5MnTm,0.0,-0.0158995,,3,3.0
SnLuAu,0.253,-0.0545616,,3,3.0
CaPtTl2,0.0,-0.0566898,,3,3.0
Li2Ag3,0.0,-0.0198998999999999,,3,3.0
P2RbOs2,0.0,-0.0374858,,3,3.0
Li2BO3K,4.8524,-0.0079667,,3,3.0
Cu2RhEr,0.0,-0.0290797,,3,3.0
GaRbHg3,0.0,-0.0484996,,3,3.0
KSb2Au,0.0,-0.0383198,,3,3.0
O7Nb2Ba2,4.6898,-0.0201414,,3,3.0
PSPd,0.0,-0.0180367,,3,3.0
Cr3Ge,0.0,-0.018702,,3,3.0
Ag2Ba,0.0,-0.0343836999999999,,3,3.0
La5Au,0.0,-0.0477719999999999,,3,3.0
CaRh4Cd,0.0,-0.0294216,,3,3.0
P4Pd2Ba,0.0,-0.0217029,,3,3.0
CuRbNbTe3,0.0,-0.0306927,,3,3.0
PdSnCe,0.0,-0.0386875,,3,3.0
O4FeBa2,0.0,-0.0198759,,3,3.0
S3SeMoW,0.9569,-0.0264051,,3,3.0
S4CoRu,0.0,-0.0156658,,3,3.0
O4Ba2Pb,1.6593,-0.0278461,,3,3.0
F6AsRb2Cs,4.1162,-0.0146249,,3,3.0
Li6O4Cu,1.2426,-0.0067291,,3,3.0
Sc3Ga3Ge2Pt,0.0,-0.0231393999999999,,3,3.0
MgCu2Tm3,0.0,-0.0320675,,3,3.0
HLa,0.0,-0.0238271,,3,3.0
Cu2As2U,0.0,-0.0351717,,3,3.0
Li2RhAg,0.0,-0.0176426,,3,3.0
CoSb2Ce,0.0,-0.0347837,,3,3.0
Pd3Sn4,0.0,-0.0349998,,3,3.0
Ca2Au2Pb,0.0,-0.0475567,,3,3.0
Zn2SrGd,0.0,-0.0272444,,3,3.0
CaSe2Ir,0.0,-0.0310491,,3,3.0
Co2NiTh2,0.0,-0.0486986,,3,3.0
Se5SnPb4,0.2332,-0.0444663,,3,3.0
NiBi2U,0.0,-0.0691769,,3,3.0
F6NaRb2Dy,7.4532,-0.0150192,,3,3.0
Co3Ho2,0.0,-0.0301609,,3,3.0
Ag3Te,0.0,-0.0328245999999999,,3,3.0
La2Au,0.0,-0.0525752,,3,3.0
Al2IrPt,0.0,-0.0403862,,3,3.0
As2Y6Os,0.0,-0.0318828,,3,3.0
Cl2Se2Nb,1.1513,-0.0189031,,3,3.0
RhTbPb2,0.0,-0.0585669,,3,3.0
BPr2Pt6,0.0,-0.0581863,,3,3.0
MnGeIr,0.0,-0.03668,,3,3.0
CrMn2Ga,0.0,-0.0179435,,3,3.0
P2CuNp,0.0,-0.0362687,,3,3.0
AlNi2Gd2,0.0,-0.0319596,,3,3.0
MgAlSr,0.0,-0.0118202,,3,3.0
AgLa2Au2,0.0,-0.052023,,3,3.0
Br3RbCd,3.3487,-0.0232806,,3,3.0
S4InBaAu2,0.0,-0.0320735,,3,3.0
Tc2OsIr,0.0,-0.053542,,3,3.0
Pd2Sm,0.0,-0.0375167,,3,3.0
N2Cd2Er,0.0,-0.026506,,3,3.0
H8Mg2FePr,0.0,-0.0086708,,3,3.0
N3YTc,0.0,-0.0188973,,3,3.0
Se2Br2Lu,1.4595,-0.0282558,,3,3.0
LiO7As2Nd,4.06,-0.0139283,,3,3.0
NSNd6Pb2,0.0,-0.0443082,,3,3.0
Ge2LaIr2,0.0,-0.0456788,,3,3.0
Cl3Pm,4.7938,-0.0195661,,3,3.0
Al3NiSn2Tb3,0.0,-0.0286652,,3,3.0
CdPr2Pb,0.0,-0.0488337,,3,3.0
O3Na3V,0.0,-0.0089105,,3,3.0
PdPr2,0.0,-0.0404155999999999,,3,3.0
BeCa2Te,0.0,-0.0156527999999999,,3,3.0
RhW2Pt,0.0,-0.0611113,,3,3.0
O6YBa2Au,2.275,-0.0237185,,3,3.0
AgIn2Er,0.0,-0.0375329,,3,3.0
SrI3Cs,4.3488,-0.0358626,,3,3.0
S8CoCu2Sn3,0.0,-0.0170357999999999,,3,3.0
Mg3Ca4,0.0,-0.0076883,,3,3.0
AsTc2Re,0.0,-0.0404239,,3,3.0
Mg2AgHg2,0.0,-0.0357506,,3,3.0
Cr2CoTe4,0.0,-0.0293841,,3,3.0
LiCa2Ge,0.0,-0.0106109,,3,3.0
ZnRh2Ba,0.0,-0.0304824,,3,3.0
O4NbNd,3.9018,-0.0202761,,3,3.0
RhIn5Nd3,0.0,-0.0375801,,3,3.0
CoPu,0.0,-0.0636007,,3,3.0
MoIr7,0.0,-0.0667365,,3,3.0
LaTm3,0.0,-0.0496242,,3,3.0
Be3Cu,0.0,-0.0072286,,3,3.0
H6FeCs3,0.0,-0.0153989,,3,3.0
CoRuEr,0.0,-0.0344979,,3,3.0
CoSm6Tl2,0.0,-0.0479423,,3,3.0
NiSe3BaNd,0.0,-0.0282656999999999,,3,3.0
KCdIn2,0.0,-0.0264817,,3,3.0
B12CaSm,0.0,-0.0107443,,3,3.0
FeLa3Bi,0.0,-0.0456724,,3,3.0
H8N2F6NaGa,6.826,-0.006502,,3,3.0
AlAgEu,0.0,-0.031307,,3,3.0
MnGe2Ho2,0.0,-0.0316956,,3,3.0
O6MgGeTb2,5.6253,-0.0186231,,3,3.0
Si2NiCuY,0.0,-0.0166111,,3,3.0
NiTcCe2,0.0,-0.0351437,,3,3.0
Cu2Zr2Pb,0.0,-0.0338233999999999,,3,3.0
Pd2In,0.0,-0.0335069,,3,3.0
Rh2Pr3Tl3,0.0,-0.0524545,,3,3.0
HSePa,0.0,-0.0420255999999999,,3,3.0
Ti3Te2,0.0,-0.0251003,,3,3.0
O5Ti2Se2Dy2,0.1663,-0.0211851,,3,3.0
NaIn2Gd,0.0,-0.0328436,,3,3.0
RhAu,0.0,-0.0513847,,3,3.0
K2TeHg,2.1929,-0.0314217,,3,3.0
AlScCd2,0.0,-0.0210147,,3,3.0
Al3Ni5,0.0,-0.0136569,,3,3.0
NiTe2I,0.0,-0.0319442,,3,3.0
Si2Mn3Fe3,0.0,-0.0164343,,3,3.0
As2BaPt2,0.0,-0.0449617999999999,,3,3.0
Al3AgBa,0.0,-0.0191208,,3,3.0
ZnInLu2,0.0,-0.0398822,,3,3.0
CaCdLa2,0.0,-0.031761,,3,3.0
YHo3,0.0,-0.0436901,,3,3.0
Fe2Zr2In,0.0,-0.0264361,,3,3.0
Al4CoY,0.0,-0.0132347,,3,3.0
ClSeHf,0.0,-0.0318371999999999,,3,3.0
Na2KTl,0.0,-0.0223795,,3,3.0
CMgSc3,0.0,-0.011955,,3,3.0
Se6Mo2W,1.1835,-0.0295191,,3,3.0
F6PdCd,2.5242,-0.0123672,,3,3.0
Cl4CoBr2Cs2,0.0,-0.0194773,,3,3.0
ScLaPt2,0.0,-0.0507592,,3,3.0
Na2KIn,0.0,-0.0126,,3,3.0
Zn2RuAu,0.0,-0.0328611999999999,,3,3.0
NaCa2As2,0.0,-0.0137614,,3,3.0
NdSm3,0.0,-0.0442163,,3,3.0
Ga2InPt,0.0,-0.0345399,,3,3.0
O8RbMo2Tm,4.4414,-0.0186579,,3,3.0
Sc3FeZn2,0.0,-0.0149766,,3,3.0
BCo2Ga2Tb,0.0,-0.0207557,,3,3.0
O6CuBa2W,0.9144,-0.0226052,,3,3.0
OF5MnCs3,2.1559,-0.0183434,,3,3.0
Mg4KSr,0.0,-0.0083699,,3,3.0
PNiTa4,0.0,-0.0493023999999999,,3,3.0
S3KTiCo,0.0,-0.0130106,,3,3.0
O3BaOs,0.0,-0.0278914,,3,3.0
N2LaPr,0.1903,-0.0278233999999999,,3,3.0
PdDy3,0.0,-0.0445565,,3,3.0
As2Hg,0.0,-0.0361601,,3,3.0
FeSbPt5,0.0,-0.0584009,,3,3.0
InHo2Pt2,0.0,-0.0556462999999999,,3,3.0
Si3NbSm,0.0,-0.0220993999999999,,3,3.0
MgRh2Th,0.0,-0.042923,,3,3.0
GeTm,0.0,-0.0363878,,3,3.0
SiP2Cu,0.0,-0.0116668,,3,3.0
LiSi2Mo,0.0,-0.014489,,3,3.0
B2Nb2Ru,0.0,-0.0238188,,3,3.0
F6Rb2AgTl,0.5214,-0.0188528,,3,3.0
CdIr4Pu,0.0,-0.0710862,,3,3.0
Fe2GaEr2,0.0,-0.0308893999999999,,3,3.0
MnSbTe,0.0,-0.0310999,,3,3.0
NiLaBi2,0.0,-0.0547295999999999,,3,3.0
N6Ca,3.7796,-0.0095727,,3,3.0
Al2FeCo,0.0,-0.0132317,,3,3.0
FClRb2,5.1447,-0.0156545,,3,3.0
CoIr2,0.0,-0.0531629,,3,3.0
Y2NbOs2,0.0,-0.0467701,,3,3.0
NInLu2,0.0,-0.0396293999999999,,3,3.0
CdAu2U,0.0,-0.068238,,3,3.0
MnRh2Re,0.0,-0.0394679,,3,3.0
CuSn2Hf6,0.0,-0.0517913,,3,3.0
NaI3Pr,0.0,-0.0329421,,3,3.0
SiMn2Ta,0.0,-0.0287132,,3,3.0
ZnAu2Th,0.0,-0.0626203,,3,3.0
FePt8,0.0,-0.0645766,,3,3.0
LiF2Cs,7.4214,-0.0148179,,3,3.0
Sr2CdAu3,0.0,-0.0478688,,3,3.0
Al3FeGe2Ce3,0.0,-0.0242895,,3,3.0
Br4Rb2Pt,2.0062,-0.0283365,,3,3.0
In3Sn2Dy3Pt,0.0,-0.0436548999999999,,3,3.0
O4EuLu,0.0,-0.0250764999999999,,3,3.0
BO3Na2K,3.4993,-0.0083004,,3,3.0
Ge2RhLu,0.0,-0.0326484,,3,3.0
YLuHg2,0.0,-0.0556098,,3,3.0
Al2Fe2Th,0.0,-0.0297031,,3,3.0
BrRbCs3,0.0,-0.0314905,,3,3.0
CaAsIn,0.0,-0.0219047,,3,3.0
Ca2PtPb,0.0,-0.0421996,,3,3.0
Zn2AgLa,0.0,-0.0257345,,3,3.0
F3KBrSb,4.0039,-0.014912,,3,3.0
O6MnSb2,0.0,-0.0161510999999999,,3,3.0
NiGa3Sn2Ho3,0.0,-0.0322558,,3,3.0
S3CaCuY,1.5071,-0.0154862,,3,3.0
CaZn2Rh2,0.0,-0.0212527,,3,3.0
O10Sr,0.4582,-0.0080772,,3,3.0
LiFeGaRu,0.0,-0.0181646,,3,3.0
CrGeSe3,1.0477,-0.020127,,3,3.0
O6CoPdLa2,0.0,-0.0197913,,3,3.0
Mg2Ge2Ru,0.0,-0.0169174,,3,3.0
O3CrEu,0.0,-0.0210212,,3,3.0
YAgLa2,0.0,-0.0365159,,3,3.0
NaSnPr2,0.0,-0.0321188,,3,3.0
Si3P4Pd,0.4967,-0.0133115,,3,3.0
Al4NiLa,0.0,-0.0156333,,3,3.0
Cl3CaGa,4.0205,-0.0118406,,3,3.0
ZnAc,0.0,-0.052289,,3,3.0
S2Pt3Tl2,0.0,-0.0537953,,3,3.0
H4ZnEu,0.0781,-0.0138461,,3,3.0
Se2RbAgCd,1.7978,-0.0253095,,3,3.0
Si2TmIr,0.0,-0.0367627,,3,3.0
Br4Rb2I2Ir,0.0,-0.0302823999999999,,3,3.0
C4MgLu3,0.0,-0.0268111,,3,3.0
O4CrAg,0.0,-0.0136957,,3,3.0
O4Cu2Br2Ba3,0.0,-0.0213292,,3,3.0
ClTeSm,0.638,-0.0319172,,3,3.0
O8SnTh3,3.3837,-0.0346388,,3,3.0
O3YSb,3.8037,-0.0193794,,3,3.0
MgTm2Pb,0.0,-0.0464921,,3,3.0
O3AlAs,4.2914,-0.0116668,,3,3.0
Mg2P2Dy,0.0,-0.0167604,,3,3.0
SiPd2Cd,0.0,-0.0270491,,3,3.0
Mg2S8VCr3,0.0,-0.0126869999999999,,3,3.0
O7Ti2La2,4.4509,-0.0182936,,3,3.0
SbEr2,0.0,-0.0468293,,3,3.0
Cd2SmHo,0.0,-0.038987,,3,3.0
Se4Nd2Pb,2.0305,-0.0364171,,3,3.0
O7Mg2Nb2,3.66,-0.0137299,,3,3.0
CuHf2Os,0.0,-0.0536643,,3,3.0
LiZnRh,0.0,-0.0168612,,3,3.0
BNIrPu,0.0,-0.0504523,,3,3.0
CuTe2Pu,0.0,-0.0505125,,3,3.0
ZnSbCs,0.5207,-0.0299879,,3,3.0
O8Mn4Fe,0.0,-0.0128012,,3,3.0
S6Mo2W,1.2983,-0.0228148,,3,3.0
Ni4ZnPa,0.0,-0.0300233,,3,3.0
OClTl,1.0753,-0.0295872,,3,3.0
PPrIr,0.0,-0.0429497,,3,3.0
O9MgNb2Pb3,2.6169,-0.0258452,,3,3.0
MgZn2Eu,0.0,-0.0216938,,3,3.0
N2CsTa,2.5801,-0.0318848,,3,3.0
Zn2Pb,0.0,-0.0341702,,3,3.0
Al3Sc5,0.0,-0.0121593999999999,,3,3.0
Sr2AgAu,0.0,-0.036909,,3,3.0
Pd2Er2Tl,0.0,-0.0486314,,3,3.0
Pd2AgIn,0.0,-0.0329669,,3,3.0
BO3AsBa3,1.7092,-0.0231294,,3,3.0
O2BrCdSb,2.4549,-0.0211973,,3,3.0
Cu2GeSe4Hg,0.0362,-0.0250051,,3,3.0
NNbI,0.0,-0.0271976,,3,3.0
B2CCu2Y,0.0,-0.0142461,,3,3.0
Mg2Sb2Np,0.0,-0.0385606,,3,3.0
BrCd2Sb3,0.9309,-0.0322664,,3,3.0
Se3NbCs,1.1589,-0.0273116,,3,3.0
ClSbBa2,0.9699,-0.0328708,,3,3.0
NSiEu3,0.0,-0.0368628,,3,3.0
PSrAg,0.5274,-0.0222236,,3,3.0
O2RhBa,0.0,-0.023331,,3,3.0
F6GaCs2Tl,5.3046,-0.0213368,,3,3.0
Mg2CaZn9,0.0,-0.0120336,,3,3.0
N2SeHf2,0.8685,-0.0347265,,3,3.0
GeSe3Au,0.0,-0.0298418999999999,,3,3.0
CSi2Ni2Y2,0.0,-0.0175645,,3,3.0
F8Y2Sn,4.2932,-0.0147269,,3,3.0
C4FeHo3,0.0,-0.0259968,,3,3.0
Li2F8CaDy,0.0,-0.0110638,,3,3.0
B2Pt2Pb,0.0,-0.0463744,,3,3.0
COPr,3.2846,-0.021949,,3,3.0
HIGd,0.0,-0.0340843,,3,3.0
GaAu2U,0.0,-0.064793,,3,3.0
SbHf,0.0,-0.0505592,,3,3.0
Ga3Ge2Sr3Au,0.0,-0.0253949,,3,3.0
SiCu2Te4Ba,0.0745,-0.0291126,,3,3.0
MgSc2Ga,0.0,-0.0128331,,3,3.0
Be2AlOs2,0.0,-0.0325847,,3,3.0
CoGa2Pu,0.0,-0.0402778,,3,3.0
S2CuRbCd,2.4057,-0.017951,,3,3.0
Na3Cl2Br,5.0097,-0.0099518,,3,3.0
CuBr3Tl,0.0,-0.0297419,,3,3.0
NCe3Pb,0.0,-0.0448176,,3,3.0
MgHo2Ir2,0.0,-0.0499791,,3,3.0
O7CaGa2As2,4.2964,-0.0125191,,3,3.0
NClTb2,0.0,-0.0295343,,3,3.0
F4MnPb,2.1265,-0.0206836,,3,3.0
Al3Ge2Er3Os,0.0,-0.0324676,,3,3.0
NaNi4Sb2,0.0,-0.0206919,,3,3.0
NiPd2Ho2,0.0,-0.036703,,3,3.0
Pd2CdHo3,0.0,-0.0412997,,3,3.0
F12CaCr2,0.5084,-0.0086393,,3,3.0
Li2La2Tl,0.0,-0.0329361,,3,3.0
Ni2Sn2Tb,0.0,-0.0307196,,3,3.0
RhLu,0.0,-0.045731,,3,3.0
O6ZnBa2Ce,0.0,-0.0199818,,3,3.0
C2Zr3Tl,0.0,-0.0316627,,3,3.0
Rh7Dy,0.0,-0.0358192,,3,3.0
MnZrI,0.0,-0.0291047,,3,3.0
O6CuBa2Lu,0.0,-0.0210168,,3,3.0
MgCu4Y,0.0,-0.0158797,,3,3.0
F4RbAg,2.4077,-0.0129109,,3,3.0
Sn3Sm3Pt2,0.0,-0.0487837,,3,3.0
Mg6Ca2Sn3,0.0,-0.0145752,,3,3.0
CdEuAu4,0.0,-0.0606587,,3,3.0
Zn2Ga,0.0,-0.0143745,,3,3.0
GeAsTa,0.0,-0.0356605,,3,3.0
HNa3Au,0.0,-0.0172855,,3,3.0
CdEr2,0.0,-0.0440102,,3,3.0
CuNdPb,0.0,-0.0454821,,3,3.0
O5Nb2,2.8745,-0.016648,,3,3.0
Mg2PdSm,0.0,-0.0223961,,3,3.0
H2NiMo,0.0,-0.0143794,,3,3.0
GaCdSm,0.0,-0.031049,,3,3.0
O4Na3Co,0.7348,-0.0082231,,3,3.0
Al7Sc3Au2,0.0,-0.0202322999999999,,3,3.0
Cl3EuTl,0.5491,-0.0319584,,3,3.0
Ca2HgBi,0.0,-0.0423121,,3,3.0
Si2Ru3Th,0.0,-0.0375349,,3,3.0
CoGe3La,0.0,-0.0241859,,3,3.0
BeCu2Pt,0.0,-0.0266226,,3,3.0
O6GeTeGd,0.0,-0.018952,,3,3.0
P2Fe2Sr,0.0,-0.0166358,,3,3.0
Cl2Pr,0.4797,-0.0220445999999999,,3,3.0
LiSe2Pb,0.0,-0.0302717,,3,3.0
SiMn3Hf2,0.0,-0.0321469,,3,3.0
Al3ZnSn2Dy3,0.0,-0.0286019,,3,3.0
KCa2Hg,0.0,-0.0242723,,3,3.0
Na2MnSe2,1.2554,-0.0145165,,3,3.0
MnSe3Cs2,0.0825,-0.0267783,,3,3.0
Al2GeTc2,0.0,-0.0213357,,3,3.0
AlNiHfIr,0.0,-0.0404012,,3,3.0
B2O6SrBa,0.6129,-0.0139712999999999,,3,3.0
ZnIrAc2,0.0,-0.0668518,,3,3.0
Sc3Cu2Zn,0.0,-0.0148309,,3,3.0
Cd2Sb2Cs,0.0,-0.034884,,3,3.0
TeLa,0.0,-0.0419282,,3,3.0
Al2LaIr2,0.0,-0.0411712,,3,3.0
Ag2Cd,0.0,-0.0311031,,3,3.0
Al3Sc3Pd2,0.0,-0.0172034999999999,,3,3.0
Al2CoNi,0.0,-0.0129719,,3,3.0
AlCdAu2,0.0,-0.0445215,,3,3.0
B4YIr4,0.0,-0.0386503,,3,3.0
PdSb2Ba,0.0,-0.0376162,,3,3.0
AlPSe4,1.629,-0.0168781,,3,3.0
SiCr2Os,0.0,-0.029944,,3,3.0
Al3CaPd2,0.0,-0.0172508,,3,3.0
O4Na2MgGe,3.8788,-0.0093962,,3,3.0
HCZr2,0.0,-0.0195626,,3,3.0
F6RhIr,1.4615,-0.0173964,,3,3.0
LiO6NbW,2.782,-0.0183400999999999,,3,3.0
O6Ba2LaHf,0.0,-0.0254805,,3,3.0
O4BaTl2,0.1888,-0.0312489,,3,3.0
NCoTa3,0.0,-0.0459024,,3,3.0
Te2TmTl,0.5829,-0.0507796,,3,3.0
CuSe3SnNd,1.1735,-0.0268369,,3,3.0
LiTb2Os,0.0,-0.0422712,,3,3.0
Al2Mn,0.0,-0.0115938,,3,3.0
Cu2Ga3Np,0.0,-0.0312030999999999,,3,3.0
Ni2Ga2Ag,0.0,-0.0195199,,3,3.0
Co3Tb,0.0,-0.0247499,,3,3.0
TiMoTa2,0.0,-0.0460737,,3,3.0
AuTlAc2,0.0,-0.0813617,,3,3.0
Rh2TbTl,0.0,-0.0472631,,3,3.0
Li2Sn2Tl,0.0,-0.0300395,,3,3.0
NaP2Pd2Th,0.0,-0.0320636,,3,3.0
Si2In2Ba,0.0,-0.0255496,,3,3.0
TiOsPt2,0.0,-0.0578517999999999,,3,3.0
CdAu2Pb2,0.0,-0.0641249,,3,3.0
FeGe2Zr6,0.0,-0.027256,,3,3.0
Ca2LaIr,0.0,-0.0338,,3,3.0
ScCoGe2,0.0,-0.0179653,,3,3.0
SeBiPu,0.0,-0.0704385999999999,,3,3.0
ScSrTl,0.1591,-0.0367659,,3,3.0
LiO8P2Co2,0.0029,-0.010321,,3,3.0
SiRh3U2,0.0,-0.0537964,,3,3.0
FeRhAu2,0.0,-0.0476139,,3,3.0
O6NaSr2I,3.2537,-0.014284,,3,3.0
Li2CdHg,0.0,-0.0262275,,3,3.0
ILaAu,0.0,-0.0509829,,3,3.0
CO3Cu2,0.9216,-0.0107706,,3,3.0
F4KBi,5.3405,-0.0194987,,3,3.0
F2Y2Hg,0.0,-0.0288673,,3,3.0
Zn2YPm,0.0,-0.0251285999999999,,3,3.0
AlMnIrPt,0.0,-0.0427593,,3,3.0
O6CoGeSm2,0.0,-0.0189508,,3,3.0
Pd4TmHg,0.0,-0.0424971,,3,3.0
Ga3Ac,0.0,-0.0355116,,3,3.0
Sc3Zn5,0.0,-0.0141712,,3,3.0
NaTe2Eu,0.0,-0.0343806,,3,3.0
S3MnBa,0.0,-0.0188146999999999,,3,3.0
Si2InCe2,0.0,-0.0291339,,3,3.0
MgCo2Ho3,0.0,-0.0313214,,3,3.0
F8CaPu2,0.0,-0.0272854999999999,,3,3.0
C2I5Th4,0.0,-0.0543202,,3,3.0
Be2P2Tb,0.0,-0.0161291,,3,3.0
Ni4As3Rb,0.0,-0.01863,,3,3.0
NCrHf,0.0,-0.0313852,,3,3.0
NiGePm2,0.0,-0.0312783,,3,3.0
TiCoNi2,0.0,-0.0167960999999999,,3,3.0
Co4InLu,0.0,-0.0264697,,3,3.0
Sr2Te3,0.7963,-0.0327212,,3,3.0
ZnCe2Hg,0.0,-0.043035,,3,3.0
Al5Co2Er,0.0,-0.0159214,,3,3.0
Al3Ge2AuNp3,0.0,-0.0503663,,3,3.0
CuGe6Tb2,0.0,-0.0252961,,3,3.0
B2O6MgGe,5.2475,-0.0101368,,3,3.0
Sc6CuPb2,0.0,-0.0284784,,3,3.0
CBr5Ho4,0.0,-0.0319484,,3,3.0
YCd2,0.0,-0.0300194,,3,3.0
NiAs2Er6,0.0,-0.0406305,,3,3.0
OSePu,0.0,-0.0477385,,3,3.0
B2GaRh2,0.0,-0.0201527,,3,3.0
KCs2Hg2,0.0,-0.0442206,,3,3.0
P2Cu2Np,0.0,-0.0320899,,3,3.0
Ga2Ag2Sn,0.0,-0.0261445,,3,3.0
Mg5Y4,0.0,-0.0152014,,3,3.0
CCo6Ga2,0.0,-0.0162804,,3,3.0
Ni4ZnEu,0.0,-0.0221070999999999,,3,3.0
Be2TiNi2,0.0,-0.0118422,,3,3.0
InTe2Bi,0.0,-0.0468255,,3,3.0
Li3B2O6Sb,3.2143,-0.0103049,,3,3.0
B2MgNi3,0.0,-0.0117297999999999,,3,3.0
O4BrSb2La,0.7387,-0.0223201,,3,3.0
F6RbCs2Sm,6.8285,-0.019686,,3,3.0
FeNiTe4,0.0,-0.0306982,,3,3.0
H12N6K2Sn,2.9351,-0.007508,,3,3.0
Zn2Pa,0.0,-0.042308,,3,3.0
F6KRb2Eu,0.0,-0.0156854,,3,3.0
Mg2MnRu,0.0,-0.01576,,3,3.0
Fe3Ga2Sm,0.0,-0.0222083,,3,3.0
MgP2Fe2,0.0,-0.0129335,,3,3.0
Ni2Ru,0.0,-0.0222509,,3,3.0
O4CoAs,1.2169,-0.0117834,,3,3.0
Se4SrAg2Sn,0.028,-0.0259154,,3,3.0
O5PCrNi,1.8259,-0.0117844,,3,3.0
Y3Ir2Tl3,0.0,-0.0560136,,3,3.0
HBrY,0.0,-0.018353,,3,3.0
In3Pt7,0.0,-0.059537,,3,3.0
SnPbBi2,0.0,-0.0670472,,3,3.0
B2N4Tm3,0.0,-0.0247849,,3,3.0
BGa2YOs2,0.0,-0.0358652,,3,3.0
S3CuAsHg,1.0684,-0.0222425,,3,3.0
Si4Fe3RuPr4,0.0,-0.0257919,,3,3.0
BrTe2Tl2,0.0,-0.0481948,,3,3.0
LiCaAu,0.0,-0.0277349,,3,3.0
LiIn2Tb,0.0,-0.0295104,,3,3.0
N2S3Y4,1.6167,-0.0199197,,3,3.0
MgZrAu,0.0,-0.0356201,,3,3.0
Al3MnEr2,0.0,-0.0242436,,3,3.0
PPd5Lu,0.0,-0.0336854,,3,3.0
Cr3Co,0.0,-0.0181544999999999,,3,3.0
Cl6CaSnCs2,3.9748,-0.0189403,,3,3.0
Al10Ru2Ho,0.0,-0.0156866,,3,3.0
H10Mg3Ba2,3.5853,-0.0090362,,3,3.0
MoTa2Au,0.0,-0.0594838,,3,3.0
CaCdTe2,2.3265,-0.0296390999999999,,3,3.0
Ga3AgNd,0.0,-0.025345,,3,3.0
O6MnZnBi2,1.5675,-0.0241521,,3,3.0
CuRb2Bi,0.9614,-0.034069,,3,3.0
MgSiRh2,0.0,-0.0215235999999999,,3,3.0
SiCo3U2,0.0,-0.0451195,,3,3.0
KCu2As2Zr,0.0,-0.0189284,,3,3.0
SiSbAu2,0.0,-0.0464343999999999,,3,3.0
Mn2Ga5Hf,0.0,-0.0230069,,3,3.0
AlAg2Tb,0.0,-0.0297087,,3,3.0
Al4MnHo,0.0,-0.0167905,,3,3.0
H4Li4Pd,0.0,-0.0066504,,3,3.0
O3InCs2,0.0,-0.0226584,,3,3.0
MgKTe3Tm,1.9148,-0.0307961,,3,3.0
LiSn,0.0,-0.0195319,,3,3.0
CuTb,0.0,-0.0312833,,3,3.0
SbSmAu,0.0,-0.0513177,,3,3.0
F4ICs,3.4985,-0.0168155,,3,3.0
Si3PdEr2,0.0,-0.0281839,,3,3.0
O6TiSr2Mo,0.0,-0.0163187,,3,3.0
NiCd2Tb,0.0,-0.0312931,,3,3.0
LiCoZnIn,0.0,-0.0167371,,3,3.0
Ni4GaNp,0.0,-0.0314559,,3,3.0
AlZn2Ta,0.0,-0.0255694,,3,3.0
Hf2ReAu,0.0,-0.0669665,,3,3.0
AlCdLa2,0.0,-0.0315022,,3,3.0
AlAgSm2,0.0,-0.0323421,,3,3.0
Cl4MnCu,0.0,-0.0119106,,3,3.0
NSc2Cu,0.0,-0.0144192,,3,3.0
AlGeTh,0.0,-0.0414951,,3,3.0
CaAuPb2,0.0,-0.0580937,,3,3.0
Lu2OsIr,0.0,-0.0642496,,3,3.0
CaZn2Rh3,0.0,-0.023385,,3,3.0
MnLu2Ir2,0.0,-0.0552229,,3,3.0
Ag2SnLu,0.0,-0.0388395999999999,,3,3.0
ScLa2Hg,0.0,-0.0424938,,3,3.0
O2NaTl,0.9467,-0.0234426999999999,,3,3.0
O4ZnMo,2.4839,-0.0141943,,3,3.0
MgSmIr,0.0,-0.0409442,,3,3.0
P2K2Pd,1.0637,-0.0146816999999999,,3,3.0
Ga3Dy2Os,0.0,-0.0368157,,3,3.0
AsPdHf,0.0,-0.0394283,,3,3.0
H5Ho2Os,0.0,-0.0239741,,3,3.0
LiPd2Sm,0.0,-0.0287363,,3,3.0
Br2Zr2Pb,0.0,-0.0361715,,3,3.0
SiClSm,0.0,-0.0223286,,3,3.0
AlGa2Tm,0.0,-0.0235729,,3,3.0
I2Er2Pb,0.0051,-0.0511539,,3,3.0
NiCuSe3Tl,0.0,-0.0275747,,3,3.0
Zn4MoTa,0.0,-0.026064,,3,3.0
ClAgTe2,0.0,-0.0287104,,3,3.0
Ag4InPb,0.0,-0.0390353,,3,3.0
O3GaLa,4.4064,-0.0186136,,3,3.0
Cl2ZrHg,0.0,-0.0299831,,3,3.0
