formula,bg,formation_energy,mp-id,fidelity,bg_category
Br2InLa2,0.0,-0.0331447,,2,3.0
Ga4SrPd,0.0,-0.0206034,,2,3.0
H3CrNi,0.0,-0.0088793,,2,3.0
Pd2DyAu3,0.0,-0.0540454999999999,,2,3.0
S4YPd3,0.0,-0.0216315999999999,,2,3.0
O6Nb2Tb,0.0,-0.0197478,,2,3.0
O6Cr2Cd,0.0,-0.0134334,,2,3.0
MnCo2As,0.0,-0.0185818,,2,3.0
O4CrTl,0.0,-0.0207272,,2,3.0
NiGe2Sn3Tb3,0.0,-0.0342704,,2,3.0
O2KBi,1.6306,-0.0262441,,2,3.0
MgNi2Zn2,0.0,-0.0130674,,2,3.0
CNTiTa,0.0,-0.026698,,2,3.0
Ga3Zr,0.0,-0.0205152,,2,3.0
GaBa2Hg,0.0,-0.041414,,2,3.0
MnNi2As,0.0,-0.0179843,,2,3.0
S3TiCuBa,0.0,-0.0181512,,2,3.0
Zn3Au5,0.0,-0.0485024,,2,3.0
SeCsAu,1.5994,-0.0432593,,2,3.0
Ta3Au4,0.0,-0.0682157,,2,3.0
Mg6CaY,0.0,-0.0084865,,2,3.0
Na2RbAu2,0.0,-0.0338727999999999,,2,3.0
GaRhLu,0.0,-0.0361948999999999,,2,3.0
O4VMn,0.0,-0.0124978,,2,3.0
Mg2SiRh,0.0,-0.0140696,,2,3.0
O8NaMo2Er,3.1077,-0.0171567,,2,3.0
YEuPb2,0.0,-0.0589733999999999,,2,3.0
MgIn3Eu,0.0,-0.0322224999999999,,2,3.0
SiBr2Pr2,0.0,-0.0286512999999999,,2,3.0
B7Er3Re,0.0,-0.0256391999999999,,2,3.0
N2SZr2,0.5396,-0.0199365,,2,3.0
B2O6Rb2Tb,0.0,-0.0154332,,2,3.0
SY,0.0,-0.0210098999999999,,2,3.0
NiIn3Tl,0.0,-0.0377666,,2,3.0
H2CuLa2,0.0,-0.0221061,,2,3.0
K2InHg,0.0,-0.0297825,,2,3.0
NNiTb3,0.0,-0.0340324,,2,3.0
SnI2Ho2,0.0,-0.0426700999999999,,2,3.0
RhPdSb,0.0,-0.0350882,,2,3.0
YLaHg2,0.0,-0.0525634,,2,3.0
PdSbPt2,0.0,-0.0527822,,2,3.0
Sn4Ir3,0.0,-0.0512539,,2,3.0
Si2NiPr,0.0,-0.0207241999999999,,2,3.0
Ti2Pd2Sn,0.0,-0.0273153,,2,3.0
SiBr2Er2,0.0,-0.0314201,,2,3.0
NaSe2La,2.0622,-0.0238643,,2,3.0
N3ReU,0.0,-0.0412676,,2,3.0
Pd2HgPu,0.0,-0.0612235999999999,,2,3.0
F6MgCr,0.0,-0.0087074,,2,3.0
SiSmRe,0.0,-0.0423196999999999,,2,3.0
O7Mg2Si2K2,5.0505,-0.0097965,,2,3.0
NiRb2I4,0.3507,-0.0301872,,2,3.0
O7Ge2Gd2,3.5604,-0.020882,,2,3.0
F6K2Fe,0.0,-0.0088941,,2,3.0
Si3VCe,0.0,-0.019024,,2,3.0
HNa2I,3.9664,-0.0129345,,2,3.0
MgPRu,0.0,-0.0174356,,2,3.0
F6HgTl,0.1154,-0.0216701,,2,3.0
H2Sc2Au,0.0,-0.021816,,2,3.0
O6Co2SrBa,0.0,-0.0154451,,2,3.0
HAlGeCe,0.0,-0.0192543,,2,3.0
Cd2Hg2Tl,0.0,-0.0538968,,2,3.0
Ni2CdIn,0.0,-0.0240257,,2,3.0
Tm3Bi,0.0,-0.0589057,,2,3.0
Co2Sn3Sm3,0.0,-0.034978,,2,3.0
AlCaTl2,0.0,-0.0408046,,2,3.0
In3Au2,0.0,-0.0480262,,2,3.0
K4Sb2Hg,0.8987,-0.0256957,,2,3.0
O6FCu3YBa2,0.0,-0.0170779,,2,3.0
CaY3Ru,0.0,-0.0258242,,2,3.0
Al2ZrTc2,0.0,-0.0237188,,2,3.0
Li2Ge2Cd2Pr,0.0,-0.0214749,,2,3.0
LiGa2Tc,0.0,-0.0177372,,2,3.0
Cu2GaDy2,0.0,-0.0289386,,2,3.0
F5K2Fe,0.7216,-0.0093797999999999,,2,3.0
O6MgCuNd2,0.0,-0.0170818,,2,3.0
SBrIn,2.1851,-0.0216206,,2,3.0
KRh2Te2,0.0,-0.0306369,,2,3.0
O4Cu2Se2Sb2Lu,0.0,-0.0220301,,2,3.0
CoAsMo,0.0,-0.0242913999999999,,2,3.0
Ni2ZrHf2,0.0,-0.038073,,2,3.0
CoIn8Tm2,0.0,-0.0356262,,2,3.0
O2CrAg,0.3091,-0.0173160999999999,,2,3.0
F7TiRb3,4.0448,-0.0126442999999999,,2,3.0
O4BrInBi2,1.3006,-0.0306936,,2,3.0
B4Tm,0.0,-0.0169559,,2,3.0
B2O6NiSn,1.3596,-0.0125786,,2,3.0
P2Cu4La,0.0,-0.0183863999999999,,2,3.0
F5BaPr,6.0546,-0.0186419,,2,3.0
Al2Nb2Hf,0.0,-0.0292528,,2,3.0
AlCuZrPd,0.0,-0.0223143999999999,,2,3.0
Li2ZnHg,0.0,-0.0219953,,2,3.0
RuHf6Pb2,0.0,-0.0628227,,2,3.0
MnCu4Au,0.0,-0.0248108,,2,3.0
CaBr4Eu,0.7933,-0.0257619,,2,3.0
SiCl3La3,0.0,-0.0251961,,2,3.0
LiRh2Sn,0.0,-0.0270466,,2,3.0
Li2OF2Ni,0.0,-0.0081967,,2,3.0
Y2CdOs,0.0,-0.0399318,,2,3.0
Ti3Fe2Ga3,0.0,-0.0170803,,2,3.0
O6SrBa2Bi,0.0,-0.0238630999999999,,2,3.0
F6SbTl,4.0393,-0.0187438,,2,3.0
Rh2TbHg,0.0,-0.0461537,,2,3.0
AlTiPdIr,0.0,-0.0329486,,2,3.0
CoSb2La,0.0,-0.0344637,,2,3.0
Na3Sr,0.0,-0.0086743,,2,3.0
LiMgKSe2,2.3769,-0.0126267999999999,,2,3.0
Al2LaOs,0.0,-0.0331850999999999,,2,3.0
CuIEu,0.0,-0.0360704,,2,3.0
O6MgRhLa2,0.0,-0.0190812,,2,3.0
Hf6PtPb2,0.0,-0.0669111999999999,,2,3.0
As4Re3,0.0,-0.0421027,,2,3.0
ZnIn2Ir,0.0,-0.0380683999999999,,2,3.0
In3La3Au2,0.0,-0.0468385,,2,3.0
MgCu4In,0.0,-0.0166606999999999,,2,3.0
ZrSbCe,0.0,-0.0383087,,2,3.0
CuPd2Ho3,0.0,-0.0387252,,2,3.0
Na3AlP2,1.3977,-0.0075084,,2,3.0
NiGa3Y2,0.0,-0.0208963,,2,3.0
Nd2HgPb,0.0,-0.0585124,,2,3.0
C5Zr6,0.0,-0.0223035,,2,3.0
P2FeNb,0.0,-0.0186909,,2,3.0
F6CoHo,1.0829,-0.0142113999999999,,2,3.0
ZnCe2Hg,0.0,-0.043035,,2,3.0
N2Sr7Tl3,0.0,-0.0332924,,2,3.0
GeAc,0.0,-0.0553501,,2,3.0
FeIn2Ho6,0.0,-0.0423587,,2,3.0
O3NaCrRb,0.7266,-0.0124786,,2,3.0
CrI3Cs,0.0,-0.0343175,,2,3.0
LiO6Ta2,0.0,-0.0218701,,2,3.0
NiIn5Th,0.0,-0.0401614,,2,3.0
Ga3Ta2,0.0,-0.0366514,,2,3.0
ZnGePm2,0.0,-0.0307347,,2,3.0
NiSb4Ho2,0.0,-0.0383988,,2,3.0
Tl2Bi,0.0,-0.0744217,,2,3.0
EuHgTl2,0.0,-0.0669926,,2,3.0
F6ScRbCs2,6.7141,-0.0167152,,2,3.0
PdTm3Os2,0.0,-0.0559903,,2,3.0
Li2SiCe,0.0,-0.0151519999999999,,2,3.0
Cu2GaHf2,0.0,-0.0347866,,2,3.0
NiRh2Ce2,0.0,-0.0351989,,2,3.0
As12Os4Th,0.4906,-0.0372843999999999,,2,3.0
Al3Si2RuLu3,0.0,-0.0279667,,2,3.0
SmTb,0.0,-0.0455804,,2,3.0
CaSb2Au2,0.0,-0.0451029,,2,3.0
LiNi2As2Hf,0.0,-0.0236767,,2,3.0
Li3O4Ta,1.4969,-0.0149857,,2,3.0
GaSb2La6,0.0,-0.039671,,2,3.0
LaTaIr2,0.0,-0.0636835999999999,,2,3.0
AgTm2Ir,0.0,-0.0523497,,2,3.0
Pd4CdTb,0.0,-0.0354091,,2,3.0
NaGa2Tl2,0.0,-0.036376,,2,3.0
S2ITl,0.0,-0.0320726999999999,,2,3.0
Zn2RuEu,0.0,-0.0290294,,2,3.0
SiPd3Dy2,0.0,-0.0349438,,2,3.0
AgCdBa2,0.0,-0.0355204,,2,3.0
SrAg4In,0.0,-0.0304072999999999,,2,3.0
LaPb,0.0,-0.0603301,,2,3.0
Ti2ReOs,0.0,-0.0444857,,2,3.0
Te2CsTl,0.4046,-0.0467715999999999,,2,3.0
HO4Na2P,4.8424,-0.0081134,,2,3.0
O2Na2KPd,0.0,-0.0114387,,2,3.0
SbSmAu,0.0,-0.0513177,,2,3.0
LiO5VGe,2.2211,-0.0109794,,2,3.0
AlGa3Ba2,0.0,-0.0230977,,2,3.0
SCl,2.6067,-0.00898,,2,3.0
MgTbTl,0.0,-0.0419195,,2,3.0
Na2MnTe2,0.1549,-0.0211355,,2,3.0
Se2RhHg,0.0,-0.0358436,,2,3.0
O8P2BaTm,0.0,-0.0164739,,2,3.0
H3RhSm,0.0,-0.0184095,,2,3.0
KCd4Tl,0.0,-0.0337817,,2,3.0
Al4CaMn,0.0,-0.0101196,,2,3.0
Pd2In2Sm,0.0,-0.0360442,,2,3.0
Br2Sm2Bi,0.0,-0.0428281,,2,3.0
O6Sr2MoTb,0.0,-0.0193683,,2,3.0
O8P2Ag3In,1.296,-0.0158381,,2,3.0
Lu5Ir2,0.0,-0.060761,,2,3.0
Li3O8Si2Co2,0.0,-0.0097218,,2,3.0
O4Cu2Se2SrSb2,0.0,-0.0187257,,2,3.0
O7Rb2Nb2Pr,0.0,-0.019026,,2,3.0
NiZrRh2,0.0,-0.0292816,,2,3.0
AgSnLa,0.0,-0.0375741,,2,3.0
PdSb2Cs5,0.0,-0.0375007,,2,3.0
Li2CuAg,0.0,-0.0129259,,2,3.0
P2AgPb,0.0,-0.0319279,,2,3.0
BBr3,3.6275,-0.0169915,,2,3.0
Al3CrEr2,0.0,-0.0242179,,2,3.0
Mg2AgPr,0.0,-0.021454,,2,3.0
Li2O6Co3,0.0,-0.0102315,,2,3.0
BHo3Pb,0.0,-0.0465951999999999,,2,3.0
Br4Pr,2.2714,-0.0258556,,2,3.0
Be2Zr2Au,0.0,-0.0284151999999999,,2,3.0
BrLa2Pt,0.0,-0.0455589999999999,,2,3.0
AlScMn,0.0,-0.0138166,,2,3.0
InPr2Ir2,0.0,-0.0532194999999999,,2,3.0
BrHg5,0.0,-0.0601512,,2,3.0
Ti6PdPb2,0.0,-0.0314363999999999,,2,3.0
Sr2Ir3,0.0,-0.0519662,,2,3.0
NZr3Au,0.0,-0.0353875,,2,3.0
Sn2PrAu2,0.0,-0.0514078,,2,3.0
GaAgEu,0.0,-0.0342415,,2,3.0
BrRhTe2,0.0,-0.0323527,,2,3.0
Ni2LaIr,0.0,-0.0371064,,2,3.0
O2FW,0.0,-0.0237669,,2,3.0
Li2GaSn,0.0,-0.0146016,,2,3.0
InNd2Au2,0.0,-0.0527718,,2,3.0
LiS6Ti3,0.0,-0.0123551,,2,3.0
LiAl3,0.0,-0.0064985999999999,,2,3.0
Ca2CdHg2,0.0,-0.0377905,,2,3.0
F4SrCd,4.1663,-0.0144231,,2,3.0
AlZnGd2,0.0,-0.0351071,,2,3.0
O8CaCo4,0.0,-0.0115732,,2,3.0
O6LaEu2Ta,0.0943,-0.028779,,2,3.0
Mg3Al3Ge2Au,0.0,-0.0165526,,2,3.0
RuIr2U,0.0,-0.0707859,,2,3.0
Sc2Zn2Y,0.0,-0.0169687,,2,3.0
F6KRb2In,5.4297,-0.0133735,,2,3.0
Ni4GaTm,0.0,-0.022581,,2,3.0
HfHg,0.0,-0.0656143,,2,3.0
Si2Nd2Hg,0.0,-0.0357677,,2,3.0
Mg2PdCd,0.0,-0.0187659,,2,3.0
FeCoTa2,0.0,-0.0422397,,2,3.0
Cl6MnRb2,1.2149,-0.013651,,2,3.0
Pd2CdHo,0.0,-0.0370319,,2,3.0
PdIn2Pr,0.0,-0.0364512,,2,3.0
O8Co3Te,0.0,-0.0128168,,2,3.0
Al3Si2FeSm3,0.0,-0.0222422,,2,3.0
Ti2SnTa,0.0,-0.0339231,,2,3.0
MgTi3Co2,0.0,-0.0148214,,2,3.0
Si2NiNd,0.0,-0.0208067,,2,3.0
FeTcIr2,0.0,-0.0490885,,2,3.0
B2N3Y3Ir2,0.0,-0.0283395,,2,3.0
SiCo3Nd2,0.0,-0.0250024,,2,3.0
Al5RhNd,0.0,-0.0172626,,2,3.0
CuYIn,0.0,-0.0260372,,2,3.0
F6GaSr,0.0,-0.0103003,,2,3.0
Rh2PrEr,0.0,-0.0411261,,2,3.0
Al9Rh2Ba,0.0,-0.0153993,,2,3.0
LaPt2Pu,0.0,-0.0742810999999999,,2,3.0
O3F3K3Mo,4.0197,-0.0115785,,2,3.0
ScZnRh2,0.0,-0.0246748,,2,3.0
OCuZr3,0.0,-0.0240236,,2,3.0
O6MgBa2W,2.8534,-0.0220879,,2,3.0
CaCu2Pt3,0.0,-0.0423647,,2,3.0
H2CGd2,0.0,-0.0274721,,2,3.0
ClFe2Ho2,0.0,-0.0291861,,2,3.0
PdCe2Au,0.0,-0.0484597,,2,3.0
Sc2TcPb,0.0,-0.0353078,,2,3.0
Al3CuSm2,0.0,-0.0217156999999999,,2,3.0
Ag2SmHo,0.0,-0.0394058,,2,3.0
Ni2Ga2Sr,0.0,-0.0178816999999999,,2,3.0
F6CoIr,0.0,-0.0155351,,2,3.0
In6NdIr4,0.0,-0.0483817,,2,3.0
Ga2LaPm,0.0,-0.0306006,,2,3.0
CNMo2,0.0,-0.0226269,,2,3.0
Ni3Rh2,0.0,-0.0231707,,2,3.0
O7Cu2Ba2NdHg,0.0,-0.0222781999999999,,2,3.0
In3Pa,0.0,-0.0501141,,2,3.0
GaNd2,0.0,-0.0349817,,2,3.0
Ga3Ru2Pu,0.0,-0.0384170999999999,,2,3.0
LiMg2Cu,0.0,-0.0070133,,2,3.0
YCdHg,0.0,-0.0427817,,2,3.0
H2TcSb,0.2115,-0.0198739,,2,3.0
H4KSn,0.0,-0.0096606,,2,3.0
O3Ac2,3.541,-0.0435742,,2,3.0
Se6I2Pt,0.6398,-0.0294344,,2,3.0
F6CrLu,2.0023,-0.0156408,,2,3.0
O6NaCrI,0.0,-0.0120313,,2,3.0
Rh2Te2Bi,0.0,-0.044487,,2,3.0
SiScZr,0.0,-0.0190119,,2,3.0
ScZnZr2,0.0,-0.0224745999999999,,2,3.0
NaZn2Au,0.0,-0.0253061,,2,3.0
MgSnCe,0.0,-0.0290505,,2,3.0
N2PdTm2,0.0,-0.0327027,,2,3.0
Na5S5Fe2,0.0,-0.0097875999999999,,2,3.0
Al3Ge2PdGd3,0.0,-0.0309366999999999,,2,3.0
Fe2LaPt3,0.0,-0.0490694999999999,,2,3.0
Al2AsSb,1.1562,-0.0186204,,2,3.0
ZnRh2Tb2,0.0,-0.0358024,,2,3.0
SrPrTl2,0.0,-0.053165,,2,3.0
LiCdI2,0.0,-0.0271765,,2,3.0
NaGe2In2,0.0,-0.0218687,,2,3.0
Ti2TcIn,0.0,-0.025489,,2,3.0
FeNiSb6,0.1615,-0.0323573,,2,3.0
Ga5RhU,0.0,-0.0317471,,2,3.0
Al3Ge2AuTh3,0.0,-0.0470995,,2,3.0
SiCoU,0.0,-0.0440263,,2,3.0
O5Se2Dy2Hf2,1.872,-0.0299123,,2,3.0
Li2As2Ce,0.6612,-0.0190423,,2,3.0
Al2ClNd2,0.0,-0.0231421999999999,,2,3.0
Mg3Cu2La,0.0,-0.0148848,,2,3.0
Mn2Cu2As4Sr3,0.0,-0.0203212,,2,3.0
YIrBi,0.0,-0.0599791,,2,3.0
Ta2OsPt,0.0,-0.0694043,,2,3.0
ScZn2Tb,0.0,-0.0224399,,2,3.0
C2ClDy2,0.0,-0.0258135,,2,3.0
LiF4Zn,0.0581,-0.0072861,,2,3.0
O10Cl2Co3Se4,0.0,-0.0120302,,2,3.0
Ir3Pt2Th,0.0,-0.0756294999999999,,2,3.0
H3MnPd,0.0,-0.0123194,,2,3.0
O6Na2TeTm,0.0,-0.0155413,,2,3.0
OF5KFeRb2,0.5769,-0.0117943,,2,3.0
AlOs2Th2,0.0,-0.0692093,,2,3.0
GaPd2Th,0.0,-0.0453277,,2,3.0
O6SmBi2,0.0,-0.0281423999999999,,2,3.0
Be2FeRu2,0.0,-0.0196594,,2,3.0
LiMgCu2,0.0,-0.0095185,,2,3.0
Si2ScCu,0.0,-0.0128455,,2,3.0
O3Pm2,3.8862,-0.0250677999999999,,2,3.0
CuSr2Rh,0.0,-0.0235855,,2,3.0
C2RuTb,0.0,-0.0256936,,2,3.0
TiRbTe2,0.0,-0.0287505999999999,,2,3.0
Sc2RhIn,0.0,-0.0247810999999999,,2,3.0
S8Cr4MnZn,0.0913,-0.0141687999999999,,2,3.0
Te2Pa,0.0,-0.0587897,,2,3.0
Co2RbSb2,0.0,-0.0260551,,2,3.0
GaOsTh,0.0,-0.0619570999999999,,2,3.0
Co2Ge2Tm,0.0,-0.0254755,,2,3.0
AlGa2Pd,0.0,-0.0187401,,2,3.0
OFY,4.9791,-0.0167783,,2,3.0
AlZnU2,0.0,-0.0570651999999999,,2,3.0
AlCu2Ba2,0.0,-0.023553,,2,3.0
H6N2Cl2Cd,3.4409,-0.0084776,,2,3.0
ZnGdPt2,0.0,-0.054159,,2,3.0
Li2F6Tm,0.0,-0.0119021,,2,3.0
F6BaPb,3.1994,-0.0199135,,2,3.0
PCoPt,0.0,-0.0330814,,2,3.0
B2SmOs2,0.0,-0.0411498,,2,3.0
Al9Cu2Sr,0.0,-0.0103582999999999,,2,3.0
B2PAs,1.0624,-0.0116843,,2,3.0
H3O4P,6.0471,-0.0073567,,2,3.0
SBrTm,2.7119,-0.0292171,,2,3.0
Si3NiPa,0.0,-0.0297038,,2,3.0
Sc3Pd2Ir,0.0,-0.0309862,,2,3.0
H2Ti2Ta,0.0,-0.0213501,,2,3.0
Zn2Ga2Hg,0.0,-0.0254562999999999,,2,3.0
AgSb2Hf6,0.0,-0.0539032,,2,3.0
GaPd2Tm,0.0,-0.0344181999999999,,2,3.0
SnHo2Pt2,0.0,-0.0561886999999999,,2,3.0
O4CrNb,0.352,-0.0154278,,2,3.0
Ni2Sb2Tb,0.0,-0.0313634,,2,3.0
MnNi5Se,0.0,-0.0171718,,2,3.0
CoSbCe,0.3245,-0.0337327,,2,3.0
Al4OsTh,0.0,-0.0336565999999999,,2,3.0
Al3CaRh2,0.0,-0.0176788999999999,,2,3.0
O8K2V2RbSm,3.3427,-0.014702,,2,3.0
RhSbPt2,0.0,-0.0530481,,2,3.0
Al3MnTa2,0.0,-0.0294499,,2,3.0
LiBr6Rb2U,0.331,-0.0281262,,2,3.0
Pt3Tl,0.0,-0.070709,,2,3.0
O6RhBa2La,0.0,-0.0218360999999999,,2,3.0
AgIrPu2,0.0,-0.0806864,,2,3.0
As2Sm,0.0,-0.0293312999999999,,2,3.0
S2KGd,1.8512,-0.0237154999999999,,2,3.0
SbNdIr,0.0,-0.0516987,,2,3.0
Lu2Ir,0.0,-0.0616111,,2,3.0
OZnSbTb,0.2647,-0.0277929999999999,,2,3.0
LiGdHg2,0.0,-0.0499554,,2,3.0
Mg2AlIr,0.0,-0.0228483,,2,3.0
Cl6MnRb3,0.3886,-0.0146854999999999,,2,3.0
Ni2PdHo3,0.0,-0.0359639,,2,3.0
PTlPb,0.0,-0.0527986,,2,3.0
BC2Pu2,0.0,-0.0496954,,2,3.0
Ho(PO3)3,5.6162,-3.017863604853479,mp-1202425,2,3.0
Cl6K3Pu,0.0796,-0.0204267,,2,3.0
NAlDy3,0.0,-0.0331447,,2,3.0
ZnRh2Tb,0.0,-0.0326786,,2,3.0
SiTiNi,0.0,-0.0149555,,2,3.0
GePdTe3,0.0,-0.0328829,,2,3.0
FKRb2,0.0,-0.0146869999999999,,2,3.0
Fe2Tb3,0.0,-0.0352012,,2,3.0
MgZnLa2,0.0,-0.0264328,,2,3.0
InIr2Pa2,0.0,-0.0758905,,2,3.0
Sc2InPt2,0.0,-0.0416944999999999,,2,3.0
PrHg3,0.0,-0.0625078,,2,3.0
O5Cs4Bi2,2.7723,-0.0322482,,2,3.0
NaSb2La2,0.0,-0.0340373999999999,,2,3.0
Ir2Pt,0.0,-0.0707348999999999,,2,3.0
InSmHg,0.0,-0.0493199,,2,3.0
V3Tc,0.0,-0.0222008,,2,3.0
Li4CaY,0.0,-0.0077693,,2,3.0
ZrPdBi,0.0,-0.0479027,,2,3.0
Rh3Sn2Ba,0.0,-0.036022,,2,3.0
Sn3Sb,0.0,-0.0361698,,2,3.0
Mn2InPa2,0.0,-0.0539797,,2,3.0
CaCoY3,0.0,-0.0221177,,2,3.0
NaMgCd2,0.0,-0.0176285,,2,3.0
GdOs,0.0,-0.0655465,,2,3.0
SiGd2Pt2,0.0,-0.0548696,,2,3.0
SbEr,0.0,-0.0449831,,2,3.0
GaTl2Bi2,0.0,-0.0635491,,2,3.0
Rh4Os,0.0,-0.0413592999999999,,2,3.0
H6InCs3,1.8295,-0.0169145,,2,3.0
RhSn2Tm,0.0,-0.0401326,,2,3.0
RuSn2Dy6,0.0,-0.0443287,,2,3.0
CTeTh2,0.0,-0.0606708,,2,3.0
As2Y6Ru,0.0,-0.0277674999999999,,2,3.0
PtTl2,0.0,-0.0717458,,2,3.0
O3FeBa2,0.0,-0.0216602,,2,3.0
MnAu,0.0,-0.0441833,,2,3.0
SPd5Cd,0.0,-0.0294477,,2,3.0
Ru2RhTm3,0.0,-0.0439050999999999,,2,3.0
Ni2ZnLu3,0.0,-0.0358189,,2,3.0
CSi2Co2Ce2,0.0,-0.0225477,,2,3.0
PrTm3,0.0,-0.0496876,,2,3.0
BNCoLu,0.0,-0.0236082,,2,3.0
KMo3Br7,2.3107,-1.223698784863636,mp-531064,2,3.0
Ga2Pd2La,0.0,-0.0291956,,2,3.0
Si3NiY,0.0,-0.0155302,,2,3.0
NZnDy3,0.0,-0.0341775,,2,3.0
O6TiBa2Ce,2.2431,-0.0211265,,2,3.0
Al4NiTh,0.0,-0.0243977,,2,3.0
Ga3PdDy2,0.0,-0.0303743,,2,3.0
Zr4Ru,0.0,-0.0318272,,2,3.0
Pt5Au4,0.0,-0.0696387,,2,3.0
Ru2Ho,0.0,-0.0399341999999999,,2,3.0
NaSi2Rh2,0.0,-0.0191116,,2,3.0
LiZnSn4,0.0,-0.0265889999999999,,2,3.0
F3ClSn2,2.893,-0.0170645,,2,3.0
CoGa3Y3Sn2,0.0,-0.0253111,,2,3.0
GeBr3Gd3,0.0,-0.0377072,,2,3.0
PdTb2Ir,0.0,-0.050371,,2,3.0
GaRu2Ce,0.0,-0.0330353,,2,3.0
S2AgCsHg,1.3381,-0.0319067,,2,3.0
MgCdBa2,0.0,-0.0288291,,2,3.0
CoWPt2,0.0,-0.0570651999999999,,2,3.0
AsY2Hg,0.0,-0.0371754,,2,3.0
O5As2,1.6102,-0.0114275,,2,3.0
Cu4PdDy,0.0,-0.0239489,,2,3.0
ZnNp2,0.0,-0.0757791,,2,3.0
TcRhPu2,0.0,-0.0722617999999999,,2,3.0
B4OsU,0.0,-0.0346347,,2,3.0
Al3Cr,0.0,-0.0106272,,2,3.0
LiZrRh2,0.0,-0.0258917,,2,3.0
SrCd2Gd,0.0,-0.0358212,,2,3.0
AlSc6Tl2,0.0,-0.0268339,,2,3.0
AsY4Te3,0.0,-0.0319603,,2,3.0
HgTl3,0.0,-0.0713071,,2,3.0
ClMn2La2,0.0,-0.0267942,,2,3.0
H2Sr2Pb,0.0,-0.0261358,,2,3.0
TbLuTl2,0.0,-0.0621979,,2,3.0
FeCoEr,0.0,-0.0287718,,2,3.0
BZr,0.0,-0.0198,,2,3.0
Mg5Pt3,0.0,-0.0302988,,2,3.0
SI2Er2,0.0,-0.0384881,,2,3.0
H8MnZn2Pr,0.6164,-0.0098931,,2,3.0
Ga2AgHo,0.0,-0.0288143,,2,3.0
O6GaSr2Ta,4.088,-0.0195256,,2,3.0
Se2MoTe6W3,0.4649,-0.0424900999999999,,2,3.0
F7Rb3Nb,0.0,-0.0140097,,2,3.0
CoCuIr2,0.0,-0.0436414,,2,3.0
Cl6CuCs2Dy,2.563,-0.0206886,,2,3.0
NZr2Sn,0.0,-0.0279151999999999,,2,3.0
MnTe2Lu6,0.0,-0.0478527,,2,3.0
MnSb2Tm,0.0,-0.0368126,,2,3.0
C4RuHo3,0.0,-0.0282045,,2,3.0
AlRhTb,0.0,-0.0304852,,2,3.0
GeLaHg,0.0,-0.0442393,,2,3.0
OCuY3,0.0,-0.0223992,,2,3.0
CoSnLu,0.0,-0.0366753,,2,3.0
F4KFe,0.1837,-0.0095048999999999,,2,3.0
NaNi2In2,0.0,-0.0207435,,2,3.0
PdBaBi2,0.0,-0.0581234,,2,3.0
O6FeBa2U,0.0,-0.0267274999999999,,2,3.0
AlPd2Nd,0.0,-0.0302186999999999,,2,3.0
GaLa,0.0,-0.030436,,2,3.0
AsPr,0.0,-0.0334552,,2,3.0
Mg2SmAc,0.0,-0.0362923,,2,3.0
ZnIn2Ir2,0.0,-0.0447489,,2,3.0
CrTc2,0.0,-0.0294364999999999,,2,3.0
Cl5Sb,1.5818,-0.0135421999999999,,2,3.0
H2NiPt2,0.0,-0.0327382,,2,3.0
LiP2Rh2Ba,0.0,-0.0226762,,2,3.0
ZrAg2,0.0,-0.0312497,,2,3.0
Be2F8K2Pb,5.4796,-0.0131167,,2,3.0
F6LaGd,4.5974,-0.0196171,,2,3.0
TiAs2Zr6,0.0,-0.0273623,,2,3.0
Al10Ru2Er,0.0,-0.0157857,,2,3.0
B2Ni7Nd3,0.0,-0.0219726,,2,3.0
Fe2RuTa,0.0,-0.0346447999999999,,2,3.0
AlNb2Sb3,0.0,-0.0313065,,2,3.0
Be2GaTa2,0.0,-0.0318648,,2,3.0
CSi2Y2Ir2,0.0,-0.0335236,,2,3.0
MgTe2Pb,0.1474,-0.0394464,,2,3.0
CI2Dy2,0.2293,-0.0369423,,2,3.0
CrGa3Ge2Lu3,0.0,-0.0308466,,2,3.0
Fe2WPt,0.0,-0.0441825,,2,3.0
SiCr,0.0,-0.014454,,2,3.0
Al5Au2Th,0.0,-0.0347376999999999,,2,3.0
NdSmBi,0.0,-0.0563226999999999,,2,3.0
Co2ZnTb3,0.0,-0.0316777,,2,3.0
Al5NiPu,0.0,-0.0239415,,2,3.0
H8FeCd2La,0.0,-0.0126242,,2,3.0
GeNbRu,0.0,-0.0295377,,2,3.0
O3ScSm,3.7409,-0.0192893,,2,3.0
CaGeSe4Ag2,0.0,-0.0221583,,2,3.0
O3MgZn2,1.6388,-0.0104573,,2,3.0
Cu2Te3,0.0,-0.0284498,,2,3.0
AlGe2Pr,0.0,-0.0228157,,2,3.0
MnGePu,0.0,-0.0495366,,2,3.0
Sc3Zn2Ru,0.0,-0.0180197,,2,3.0
Be4CrMn,0.0,-0.0092613,,2,3.0
AlGdAu2,0.0,-0.0521651,,2,3.0
Mg2AgBa,0.0,-0.02045,,2,3.0
NiCu2Sn,0.0,-0.0206097,,2,3.0
GaSb2Dy6,0.0,-0.0427224,,2,3.0
In2Ce,0.0,-0.0376349999999999,,2,3.0
FeCo2W,0.0,-0.0304972999999999,,2,3.0
GaSr2Cd,0.0,-0.0232287,,2,3.0
RbBaHg2,0.0,-0.0495759,,2,3.0
Al3Si2Nd3Os,0.0,-0.0280316,,2,3.0
