formula,bg,formation_energy,mp-id,fidelity,bg_category
Mg3Al8Fe(Si5O18)2,3.9981,-3.273893302844827,mp-1222261,1,6.0
SrLaMnCoO6,0.0,-2.483282500293104,mp-40761,1,0.0
LuZnFeO4,1.1464,-2.55242496095238,mp-1222267,1,1.0
Li6Co2C4SO16,0.0,-2.019847462844828,mp-780426,1,0.0
Li6Fe2C4SO16,0.0,-2.054681120431033,mp-770599,1,0.0
LaNd(CoO3)2,1.0783,-2.567495990749999,mp-1222992,1,1.0
CaCoMo2O7,0.0,-1.9411282031818171,mp-1042596,1,0.0
V5Bi17Pb5O43,0.0058,-1.829624719071428,mp-1208910,1,0.0
NaEuV4O12,0.0,-2.39258133257663,mp-1518956,1,0.0
NiB10(H13O4)2,3.8413,-0.6875841320925921,mp-1198697,1,5.0
K2P4PtWClO10,1.7432999999999992,-2.069078252530075,mp-1212425,1,2.0
Li4Mn3CrCo2(PO4)6,0.393999999999999,-2.437080907374589,mp-758445,1,0.0
Na2MnVF7,2.0226,-3.080830740062696,mp-1221472,1,3.0
Ge(WO3)6,0.0,-2.098331608466666,mp-694895,1,0.0
Li5Ti6FeO16,2.7030000000000003,-3.06833766970238,mp-769637,1,4.0
VNi(PO4)2,0.0,-2.394619415773808,mp-1101213,1,0.0
Mn11Cu7O24,0.0,-1.6167339908867,mp-765492,1,0.0
Zn2NiP2(H2O3)4,3.7775,-1.777842610771428,mp-1205204,1,5.0
Sr2La2Mn4O11,0.0,-2.736353911406533,mp-1218776,1,0.0
Mo2P3O13,0.8492000000000001,-2.370450197579366,mp-585184,1,1.0
Li2Ni2BiO6,0.8308999999999991,-1.4857544483333331,mp-1569254,1,1.0
Na4CoO3,1.1481,-1.464403423189655,mp-18762,1,1.0
RbSc(MoO4)2,3.6046,-2.521413759375001,mp-1209180,1,5.0
NaV(SO4)2,1.6873,-2.140325395739943,mp-554124,1,2.0
LaCrO4,1.0853,-2.777143998333334,mp-18456,1,1.0
VPN2O5,0.9699,-0.661326527182539,mp-1207866,1,1.0
SrCaCo(PO4)2,3.0398,-2.922207441098901,mp-1046419,1,4.0
SrFe2(P2O7)2,2.0648,-2.629738262312924,mp-556067,1,3.0
NbWO7,0.0,-1.786232688333333,mp-1220547,1,0.0
Li3Mn3FeO8,0.2117,-1.986580084252874,mp-863869,1,0.0
Li5Cr17(SiO16)2,1.0934,-2.405734327976191,mp-766075,1,1.0
MgPb2WO6,3.070299999999999,-2.13753318775,mp-20216,1,4.0
Sr2FeBrO3,1.1631,-2.565466526071428,mp-556507,1,1.0
MnTl2P4(HO2)8,4.0683,-2.005189706553843,mp-1201959,1,6.0
MgCr3Se3(SO8)3,0.1552,-1.741964778662683,mp-773053,1,0.0
Ba2Ca2Tl2Co3O10,0.0,-1.978502224035088,mp-1046474,1,0.0
CsGd(WO4)2,3.0973,-2.631129690804597,mp-1213254,1,4.0
TiZnMo(PO4)3,1.1144,-2.635828347903438,mp-1044342,1,1.0
Mo(WO4)2,0.0,-2.043718429545455,mp-1041534,1,0.0
RbV2SeO7,2.0481,-2.128239048394886,mp-623590,1,3.0
CaMo2P2O9,2.7872999999999992,-2.647682957627552,mp-1040876,1,4.0
FeH2C4N4Cl6O,0.0,0.619335718749999,mp-690844,1,0.0
V2BiO2,0.0,-0.7262006505,mp-1208186,1,0.0
MgV2CoO6,1.974899999999999,-2.3277589315,mp-2217239,1,2.0
MgAg4Te8(MoO12)2,1.863499999999999,-1.456836810128204,mp-1234308,1,2.0
Ba4Nb2WO12,2.7361,-3.103403415789473,mp-1228131,1,4.0
BaAlNi4O7,0.4242,-1.691885149615384,mp-1048397,1,0.0
Sr2MoO4,0.0,-2.7157154571428572,mp-19237,1,0.0
Li9Mn14O32,0.0,-2.018742169109718,mp-766830,1,0.0
SrTb2Fe2O7,1.1701,-2.898120952777777,mp-540740,1,1.0
NdEuHfCrO6,0.0215,-3.31863520425,mp-1518805,1,0.0
BaIn8Ni2O15,1.197999999999999,-1.92887850878205,mp-1228714,1,1.0
Sr3Nd(FeO4)2,0.0,-2.692387564107142,mp-1218438,1,0.0
PW12O43,0.1468,-1.7882319252614791,mp-818671,1,0.0
CaFe2F10,0.6391,-2.623663698461539,mp-1348193,1,0.0
Ca2VClO4,3.4639,-3.009406187812499,mp-557276,1,5.0
BaMg14CrO16,1.0469,-2.7633329215625,mp-1034474,1,1.0
ZnCo2O5,0.0,-1.057692846875,mp-1043279,1,0.0
Ta6Mn2Zn3O20,2.138,-2.851670529027809,mp-1218079,1,3.0
NaEuCr4O12,0.0,-1.8024469364655171,mp-1518473,1,0.0
SrFe3(PO4)3,0.0,-2.566499892575188,mp-555399,1,0.0
MgVAg3O4,0.0,-1.3564215277777771,mp-2217232,1,0.0
ZrMnO5F6,0.0,-1.815597563302387,mp-1194670,1,0.0
Li4Ni3SbO8,0.0346,-1.7879686336458331,mp-1305992,1,0.0
LiMn10O20,0.0,-1.829523352343344,mp-766948,1,0.0
LiFe8(O3F)4,0.0,-1.727089551333334,mp-1236324,1,0.0
MgMn4O8,0.0,-2.068143603594165,mp-1003484,1,0.0
Ba3SrCo(CuO4)3,0.0,-1.730545541,mp-1099886,1,0.0
Li3MnPCO7,4.0296,-2.421179622121069,mp-771340,1,6.0
Li2Mn3FeO8,0.8879999999999991,-2.004034529675697,mp-777396,1,1.0
MgCr2(NiO4)2,0.766899999999999,-1.68279702576923,mp-2218395,1,1.0
K3YbMgV2O8,0.283499999999999,-2.555555178749999,mp-2228614,1,0.0
Li3Co3NiO8,0.0,-1.506753379333334,mp-777820,1,0.0
LiPr(WO4)2,3.6462,-2.638953635833334,mp-18932,1,5.0
Y3HoFe4(Ge2O7)4,2.643199999999999,-2.470907364204545,mp-1216291,1,3.0
Mn6O11F,0.0,-1.858861760421455,mp-759250,1,0.0
SrCr(PO4)2,0.119299999999999,-2.6859410741071432,mp-1046448,1,0.0
CoTeO3,0.0,-1.400261957333332,mp-19113,1,0.0
Ba2EuMoO6,0.0479,-2.868653988499999,mp-1205758,1,0.0
Na4MnMo8O47,0.0198,-0.9563791381408032,mp-1224580,1,0.0
Mn(SbO3)4,1.096199999999999,-1.7291433181135891,mp-757065,1,1.0
LiV4(GeO4)4,0.5752,-2.149734610533333,mp-1235198,1,0.0
Li4VFe3(PO4)4,2.726599999999999,-2.517141590068028,mp-1222547,1,4.0
Ti3NbNi2(PO4)6,0.0,-2.716015548551586,mp-1101686,1,0.0
Rb2Cr3O10,2.0386,-1.821339392833333,mp-647352,1,3.0
Ba2LiY2(Fe2O5)2,1.7834,-2.430945058596491,mp-1235532,1,2.0
SrV2CuO7,0.664899999999999,-2.346887507727273,mp-504871,1,0.0
Li2InFe(P2O7)2,2.7432,-2.565649190995672,mp-1222830,1,4.0
LiNiO2,0.018,-1.497991299166667,mp-2348641,1,0.0
V2Co(PO5)2,0.083499999999999,-2.475975886285714,mp-18729,1,0.0
Li3Mn2(P2O7)2,0.0,-2.6161999049753693,mp-781754,1,0.0
Ca3NdMn4O12,0.0,-2.632762570961206,mp-1227759,1,0.0
Ca2Mn2Si4H6O17,0.0742,-2.416713997366519,mp-1248954,1,0.0
Mn2Be3Tl2F12,4.1194,-3.073468338817302,mp-1210699,1,6.0
FeH12C8S2(NO)2,2.5357000000000003,-0.322580978888889,mp-1193721,1,3.0
Li4Ti2Co3Sb3O16,0.0,-2.186654531071429,mp-774789,1,0.0
SrNdCoO4,0.621599999999999,-2.706037485357143,mp-1218151,1,0.0
Na3MgMn2SbO6,2.1727,-1.837480494230768,mp-2218533,1,3.0
K2Ni(PO3)4,4.734500000000001,-2.543000949109023,mp-1211887,1,7.0
UCu(Mo2O9)6,0.0,-1.100340464558824,mp-1203172,1,0.0
Li4V3Co3(WO8)2,0.0,-1.939294563333334,mp-757526,1,0.0
Fe4Co(BiO3)5,1.081999999999999,-1.5903786766,mp-1225360,1,1.0
KLaZrVO6,0.0,-3.074095344225,mp-1520546,1,0.0
CaV8(OF)8,0.398099999999999,-2.685084310799999,mp-1234773,1,0.0
FeSb(ClO)8,0.6699,0.10749072111111,mp-1181303,1,1.0
LiCoF3,2.833,-2.582907345666667,mp-759500,1,4.0
Sm2(MoO4)3,3.2499,-2.62636344235294,mp-560690,1,4.0
Mn3NiO4,0.0905,-1.741881976724138,mp-776651,1,0.0
Mg14AlFeO16,0.172199999999999,-2.887209540624999,mp-1036658,1,0.0
Pr(FeO3)2,0.0,-1.821357457962963,mp-1323859,1,0.0
Li2NiCSO7,3.5267,-1.976430346180555,mp-771145,1,5.0
Mn3Cr2O8,0.0,-1.902395447214854,mp-1221838,1,0.0
VZn2WO6,1.7396999999999991,-2.032559744000001,mp-1275144,1,2.0
SrFe3Bi2O9,0.0,-1.752871195,mp-1218295,1,0.0
Ba2Tl2Zn3(NiO3)4,0.0,-1.469134039420291,mp-1340134,1,0.0
Cs4Fe2O5,0.523299999999999,-1.617868950329153,mp-1191216,1,0.0
Fe4Ge(CO)16,2.4925,-0.585323171486487,mp-649805,1,3.0
K5CeNi2(NO2)12,0.0,-1.085190686051136,mp-704967,1,0.0
CeCu(WO4)2,0.117499999999999,-2.351124633749999,mp-1213939,1,0.0
Li4Co3Sb5O16,0.8189000000000001,-1.858138993511904,mp-1661499,1,1.0
KV2SeO7,2.1253,-2.124531873372159,mp-1203567,1,3.0
CsMnVF6,1.8989,-3.147013363065135,mp-1225934,1,2.0
Nd4FeS6O,2.2232,-2.253597353333332,mp-1190394,1,3.0
Mg2SbMoO6,0.7279,-2.319727882999999,mp-1373183,1,1.0
Rb3CoNCl4O3,2.7487,-1.675575098333334,mp-562140,1,4.0
Rb2NaCrF6,4.1608,-3.116374354637931,mp-560936,1,6.0
Li6Co3P8O29,0.0,-2.324632977981366,mp-705373,1,0.0
Na6Mn2C4SO16,3.8956,-2.09854036953924,mp-770525,1,5.0
K3Fe(CO2)6,2.4662,-1.778616752465908,mp-1199661,1,3.0
Mg6FeBiO8,0.6280999999999991,-2.326085679374999,mp-1032215,1,0.0
Y(CoO2)3,0.6111,-1.787662932749999,mp-1045123,1,0.0
CoAs3OF18,0.0,-2.045728934130435,mp-726340,1,0.0
LiV2PO7,1.5409000000000002,-2.536438933452381,mp-752517,1,2.0
NaV4Bi13O30,2.8099,-1.92720056148707,mp-1212549,1,4.0
MgV2Bi4O11,1.656,-1.982045582222222,mp-2229643,1,2.0
CsZnNiF6,0.0,-2.445062929961686,mp-1228774,1,0.0
Ca3MgFe2(CO3)6,3.8204,-2.346875972833333,mp-1227755,1,5.0
TiV5(PO4)6,0.0,-2.71846978864418,mp-885510,1,0.0
Ta9V2O25,0.2027,-3.019161848638889,mp-1208695,1,0.0
DyVO3,1.6567999999999992,-3.296628931333332,mp-22789,1,2.0
Sr2Mn3P4(HO8)2,3.504199999999999,-2.68719868703202,mp-1197934,1,5.0
Li3Mn(FeO3)2,0.6671,-1.993968498994252,mp-757072,1,1.0
Li4(NiO2)7,0.3832,-1.2309454353333331,mp-774600,1,0.0
LiAl2FeO6,0.8077000000000001,-2.393535263333333,mp-755069,1,1.0
Zn3Si4(NiO7)2,0.0,-2.278411486304346,mp-1266176,1,0.0
Na2MgV4O10,0.532099999999999,-2.312636541044625,mp-2228976,1,0.0
NaSrMnBiO6,0.0,-1.869005865931034,mp-1517402,1,0.0
ZnMo4O9,1.5196,-1.56414785607143,mp-1047822,1,2.0
Y2Te3MoO12,2.983599999999999,-2.367595069027778,mp-1201916,1,4.0
KVCdO4,3.0655,-2.139092277285713,mp-559503,1,4.0
MgMo3P3O13,1.406899999999999,-2.420561428696429,mp-1041465,1,2.0
Na3Li(MoO4)2,4.306900000000001,-2.103628945176519,mp-1210927,1,6.0
BaSrCrSnO6,0.0,-2.517431947499999,mp-1516623,1,0.0
BaSrGdCrO6,0.0,-2.8407389629999993,mp-1516227,1,0.0
LiFeP2HO7,4.449999999999999,-2.36418065157242,mp-781683,1,6.0
Na5Cr3F14,2.98,-3.057455153949842,mp-561252,1,4.0
Cr3CuO8,0.488799999999999,-1.669175770833333,mp-546035,1,0.0
NiH24C6S6(N7O3)2,2.6647,-0.402071630175438,mp-1196356,1,4.0
CaVBiO5,3.248399999999999,-2.55377148390625,mp-560755,1,4.0
Mn3Bi(CO)15,1.8027,-0.755597200993915,mp-651122,1,2.0
Na2VBPO7,1.4714,-2.554823427422345,mp-768554,1,2.0
Li4Ti3V3O12,0.0,-2.8253615160606063,mp-753117,1,0.0
Sr8Co6Cl4O15,0.0,-2.111114522272726,mp-1218637,1,0.0
Na2FeCuF7,0.0,-2.560896188887147,mp-560466,1,0.0
Li4Ti3Mn3(NiO8)2,1.176,-2.395884423111659,mp-770507,1,1.0
Na2Cd2Fe(PO4)3,1.089899999999999,-2.36372375333436,mp-1221478,1,1.0
LiMoH6NO5,2.900699999999999,-1.310208551577381,mp-728669,1,4.0
Ba3Eu3(Fe3O8)2,0.0,-2.369822834821428,mp-1229152,1,0.0
Sr5Fe4CoO10,0.0,-2.227796527000001,mp-1218452,1,0.0
AlCo4(CuO4)3,0.0,-1.132933414,mp-1045723,1,0.0
Na4CoAuO5,0.8874000000000001,-1.4323775468652031,mp-561744,1,1.0
TaZn2NiO6,0.0,-2.001932570233333,mp-1372315,1,0.0
Ni2Sb2O7,1.025299999999999,-1.377274126363636,mp-1190650,1,1.0
SrFeO2F,0.6625999999999991,-2.617585715,mp-1218297,1,0.0
Ca7MgMn7FeO20,0.0,-2.49153829411159,mp-1099831,1,0.0
Li2V2(Si2O5)3,1.3186,-2.911022818866667,mp-773075,1,1.0
CaNd(CoO3)4,0.0,-1.390947832638889,mp-1519063,1,0.0
BaSrDyWO6,2.0345,-3.141914428166666,mp-1522319,1,3.0
Ba2GdMgMoO6,1.5189,-2.680517812272727,mp-2227258,1,2.0
Ca2Fe2(SiO3)5,1.105499999999999,-2.962875237083333,mp-818683,1,1.0
ErMoClO4,2.7062,-2.685698043571428,mp-559004,1,4.0
Cs11Fe10S16O,0.0139,-0.8973923689791291,mp-1203755,1,0.0
MgMn(ReO4)2,0.0,-2.067681562327585,mp-2218256,1,0.0
NiH8(CO5)2,0.2902,-1.2920359242857131,mp-772564,1,0.0
LiTm(WO4)2,3.7741,-2.6770258365277773,mp-1210997,1,5.0
Sr10Mn(RuO5)4,0.0,-2.516372804798029,mp-1218911,1,0.0
TbFeGe2O7,2.6695,-2.477635888333332,mp-744184,1,4.0
Li2Co3SbO8,0.8174999999999991,-1.748696522261904,mp-757613,1,1.0
NaV3Fe2CuO12,0.682199999999999,-2.032373284809438,mp-1173562,1,1.0
La7SmCo6(AgO10)2,0.0,-2.553419606898149,mp-1076866,1,0.0
Ti3V2Sb(PO4)6,0.0297,-2.780649941329364,mp-776521,1,0.0
Li3Ni3TeO8,0.0,-1.640244211777778,mp-1177536,1,0.0
Tl2NiH12(SeO7)2,3.8339,-1.2671939524630371,mp-1198362,1,5.0
Sr16La3Co11(Cu4O23)2,0.0,-2.095431054464286,mp-1100841,1,0.0
NaNi2H3(SeO5)2,2.7127,-1.3633158227676,mp-1221027,1,4.0
Mg3Fe4O7,2.050099999999999,-2.128316562857141,mp-773982,1,3.0
Na7Fe7P6(O8F)3,3.089,-2.441518790053453,mp-1221052,1,4.0
Li4Mn2Si4O13,1.329699999999999,-2.743791245508496,mp-758881,1,1.0
NiHgO2,0.0,-0.9115316718750012,mp-754490,1,0.0
KCoF3,0.0,-2.44229455445,mp-559946,1,0.0
Ba2V4Cd3O15,2.9086,-2.403979876770833,mp-558221,1,4.0
NaCo4BiO12,0.0,-0.859820198409961,mp-1521488,1,0.0
V7(O2F3)3,0.155199999999999,-2.8192983138636363,mp-760107,1,0.0
V2Zn2O5,0.0,-1.906771807222223,mp-1343010,1,0.0
LiVO3,3.0342,-2.427956693666675,mp-19373,1,4.0
CoNiH24(SO10)2,3.219799999999999,-1.393152052499999,mp-510223,1,4.0
CsK2Fe3P4ClO14,3.7684,-2.463171433309063,mp-1190639,1,5.0
CoAsO5,0.0,-0.999582285178572,mp-1201698,1,0.0
Li4Mn3SbO8,0.78,-2.109833880757902,mp-1290409,1,1.0
Na3V2P2O10F,2.1311,-2.662373362690202,mp-1173762,1,3.0
Cr3O4,1.077,-2.170918334285713,mp-756253,1,1.0
Li4Mn3V2Cr(PO4)6,0.5556000000000001,-2.55266584887459,mp-1177396,1,0.0
TiMn3O8,1.372099999999999,-2.187828246427204,mp-755307,1,2.0
NiBrO,0.0,-0.674669196666666,mp-1094095,1,0.0
K2Fe3(S3O19)2,0.021199999999999,-0.838785198561224,mp-1213446,1,0.0
V4O5F7,1.5045,-2.762986811874999,mp-755181,1,2.0
Ba2YMn2TlO7,0.0,-2.500973254168876,mp-1048447,1,0.0
CrXeF6,1.8849999999999991,-1.9372252925,mp-28749,1,2.0
NaMg6MnO8,1.4357,-2.709892485581896,mp-1032433,1,2.0
Li3Mn2SbO6,0.2923,-2.040365336321839,mp-1177635,1,0.0
FeP3(HO)6,2.8556,-1.388649687901786,mp-1200394,1,4.0
Li4Fe3Co3(TeO8)2,0.0,-1.721947722380952,mp-1177425,1,0.0
Fe2CO5,1.414899999999999,-1.5032057287499991,mp-1199200,1,2.0
Li2MnCr(PO4)2,2.3405,-2.600126513848816,mp-757355,1,3.0
Li3MnP2(O3F2)2,1.7453,-2.802683727169797,mp-1199210,1,2.0
CrH8C4NO10,3.2492,-1.372313776875,mp-1226401,1,4.0
Mn3Cr2Cu(PO4)6,0.0,-2.304383790601396,mp-776120,1,0.0
La3Sm(FeO3)4,1.3941,-2.8164554275,mp-1223137,1,2.0
K2Co(SO7)2,0.0,-1.023098285236841,mp-1212192,1,0.0
BaSr7Ti5Mn3O24,0.0,-3.136460091011494,mp-1099624,1,0.0
Mn2Fe3Co(PO4)6,0.0,-2.275041906492199,mp-758084,1,0.0
Fe4SiO9,0.0,-1.721882771785715,mp-1225529,1,0.0
LiV3(OF3)2,1.4936,-3.051723843194445,mp-867665,1,2.0
Ba3Sr5Co3Cu5O24,0.0,-1.787963027,mp-1076600,1,0.0
Tl6V7P5O31,1.0497,-2.335828327820699,mp-1217668,1,1.0
Li2VO3F,2.5074,-2.554531085238095,mp-759788,1,3.0
BaLa2TiCr2O9,0.0,-3.257225321888889,mp-1227920,1,0.0
Li7Fe4P9O32,2.6079,-2.518418691156135,mp-27081,1,3.0
Li2Cr3NiO8,0.371699999999999,-2.019459474047618,mp-771776,1,0.0
Co3Ge(CO)10,1.9582,-0.7424985148958331,mp-645902,1,2.0
KFeAs2O7,2.6985,-1.829975128386363,mp-559163,1,4.0
Li2MnF6,2.7177,-2.8684345934738182,mp-754966,1,4.0
Li3Cr3(CuO6)2,0.0,-1.700678392124999,mp-774351,1,0.0
CaFeSO,0.0,-1.934716569375,mp-1078415,1,0.0
Mn3CrSn2(PO4)6,0.0,-2.416958329212506,mp-775995,1,0.0
Co7(RuO6)2,0.130799999999999,-1.283740192380952,mp-675115,1,0.0
SrPr2Mn3O9,0.0,-2.804271900141762,mp-1218264,1,0.0
KUCrNO9,2.1177,-2.163838522288461,mp-1195992,1,3.0
Li2VO2,1.9148,-2.051847119333334,mp-774411,1,2.0
Na6Fe2As(CO4)4,0.0,-1.911760037957788,mp-772200,1,0.0
BaP4(W2O7)8,0.0,-2.315977108812616,mp-578781,1,0.0
BaNaLaWO6,3.044499999999999,-2.87159690113793,mp-1519664,1,4.0
Na2TiNiO4,1.509,-2.348828121386494,mp-1221264,1,2.0
Mn5(AsO6)2,0.0104,-1.82517447761343,mp-1204415,1,0.0
Li2Cr2CoO6,0.6526000000000001,-2.054128588787878,mp-758963,1,0.0
DyCrC6(N3O2)2,1.7875,-0.011577383981482,mp-1213562,1,2.0
Li4Mn3CuNi2(PO4)6,0.0295,-2.329038943874589,mp-775323,1,0.0
La6Sm2Cr3Fe5O24,0.8646,-2.8433593352499997,mp-1076529,1,1.0
Li2Cr5O12,0.6007,-1.987307701403509,mp-772650,1,0.0
Li7(NiO2)9,0.3552,-1.366852738921567,mp-757736,1,0.0
Na2Ca17V2(PO4)14,1.959299999999999,-3.212778057997346,mp-706342,1,2.0
Na3Fe2P2O8F3,2.3434,-2.5704263724818692,mp-556871,1,3.0
Li4V2CrTeO12,0.8199000000000001,-2.111716636499999,mp-774827,1,1.0
Ba2Mn3AlO7,0.0,-2.272259519907161,mp-1048319,1,0.0
TmAg(WO4)2,3.1444,-2.379088800555556,mp-1208042,1,4.0
Ba2CrMoO6,0.0,-2.6602070959999993,mp-1079901,1,0.0
CaMg6FeO8,4.259500000000001,-2.799068071874999,mp-1032929,1,6.0
K6Co2O7,0.8768,-1.528302706566668,mp-19141,1,1.0
MgV2O6,2.7654,-2.526702651666667,mp-504510,1,4.0
SrEuNbCrO6,0.0,-3.0703298965,mp-1518389,1,0.0
K11LiMn4O16,1.7462,-1.832262115462733,mp-560465,1,2.0
Ba10V10O29,0.7658,-2.83380741887755,mp-766994,1,1.0
V4(PO5)3,1.2072,-2.600207142754329,mp-1217594,1,1.0
V3O7,1.1152,-2.338437482666667,mp-622640,1,1.0
MoN2OF5,0.0,-0.5293084905555551,mp-1106163,1,0.0
Mg30TiCoO32,0.445599999999999,-2.965570258802084,mp-1037122,1,0.0
Zn2FeIrO6,0.0,-1.458106601499999,mp-1301773,1,0.0
Li12Mn3NiP4(CO7)4,2.866,-2.3811108367762412,mp-1178080,1,4.0
Cr3P2H40(C8O5)2,2.0212,-0.467529669954728,mp-1196309,1,3.0
K4Fe2O7,0.0,-1.386479383128205,mp-765192,1,0.0
CaNiSbP2O9,0.0,-2.4708727501275503,mp-1043551,1,0.0
NaCo4(CO5)3,0.0,-1.047420422668666,mp-1180522,1,0.0
Ca2CoWO6,1.2029,-2.6169339309999993,mp-19161,1,1.0
ZnFeC5N6O,0.345299999999999,0.6909066166666671,mp-637295,1,0.0
LiFePO5,0.0,-2.173727623184524,mp-867567,1,0.0
BaPrInWO6,1.9172,-2.647926801833333,mp-1522971,1,2.0
Li4Ti2Mn3Sb3O16,0.0,-2.3287455347783252,mp-1177278,1,0.0
Li4NiOF4,2.2518,-2.735299143333333,mp-753143,1,3.0
MgMn3VCr2(PO4)6,0.441899999999999,-2.52683769369325,mp-1234827,1,0.0
Mg14CoSiO16,0.7026999999999991,-2.780866783124999,mp-1035303,1,1.0
Sr2La(FeO3)3,0.0,-2.428633384,mp-1218808,1,0.0
RbMg6CrO8,0.051299999999999,-2.38061577109375,mp-1033645,1,0.0
Li3Fe4(BO3)4,1.894499999999999,-2.305332130942029,mp-764459,1,2.0
TaNb3V4O20,1.944,-2.758531404547618,mp-1217943,1,2.0
HfMnF6,4.9479,-3.7625554997413793,mp-1205992,1,7.0
NaLaCoWO6,2.284699999999999,-2.270608946637931,mp-697828,1,3.0
BaPrMgMn2O6,0.0,-2.686643480229885,mp-2240280,1,0.0
Sr4CaFe2(SO3)2,0.0,-2.172773360333333,mp-1048660,1,0.0
Fe7(PO4)6,0.0464,-2.319908275347489,mp-510351,1,0.0
Cr3B7O13F,3.1891,-2.667987317256944,mp-1213769,1,4.0
Ca2YCrO5,2.199,-3.123255389444443,mp-1047503,1,3.0
Li(NiO2)4,0.0,-0.9500500710256412,mp-1045572,1,0.0
Cs2Mo3P5O19,0.4887,-2.53226561250085,mp-1196773,1,0.0
Al(FeO2)3,1.3122999999999991,-2.012492827499999,mp-1048821,1,1.0
TiNiP2O9,0.0,-2.369307808663004,mp-1043495,1,0.0
Mn5OF11,0.0,-2.713741770567951,mp-754167,1,0.0
Li3Mo2(PO4)3,3.9347,-2.565755580696428,mp-27003,1,5.0
Mn(CO)6,0.431199999999999,0.129663731312997,mp-1212627,1,0.0
Rb(WO4)8,0.0,-1.444346551890243,mp-1198691,1,0.0
Be2CoH6(NF4)2,1.883099999999999,-1.394640996710526,mp-1214769,1,2.0
LiTi2Ni(PO5)2,0.0,-2.8095658818303573,mp-771939,1,0.0
Li3Mn4NiO8,0.0,-2.003871953232759,mp-756351,1,0.0
TbCu(MoO4)2,1.9353999999999991,-2.279479599722222,mp-14948,1,2.0
Li2Fe(SO4)2,4.2848,-2.100553473205127,mp-1193501,1,6.0
MnPO3,0.0,-2.162157954264779,mp-1210723,1,0.0
Na3CrO6,0.081599999999999,-0.093405409413792,mp-1212351,1,0.0
Li5V2Ni3O10,0.295199999999999,-2.050217496583333,mp-781051,1,0.0
FeGeO3,1.9617,-1.916730591000001,mp-22334,1,2.0
Sr2YTlFe2O7,0.0,-2.40019297448718,mp-1387378,1,0.0
Li3TiNi3O8,0.4628,-1.887888818222222,mp-1303223,1,0.0
MgCo(ReO4)2,0.0,-1.933608696666667,mp-2218227,1,0.0
Ca3(CoO3)2,1.348999999999999,-2.391797552272727,mp-18792,1,2.0
Ag3Mo3AsO13,1.7696,-1.533126685625,mp-1214986,1,2.0
Fe3(PO8)2,0.0,-1.15425725377551,mp-1195420,1,0.0
Li4TiV3O10,1.2684,-2.62711359787037,mp-754484,1,1.0
Na12Mn3S6(O3F)8,0.5619000000000001,-2.35604400387443,mp-1194939,1,0.0
V(NF3)2,0.0,-0.7396414222222221,mp-1207847,1,0.0
MgCo5BiO12,0.6773,-1.24900307131579,mp-2230223,1,1.0
K6Fe2O5,1.458899999999999,-0.8433344952692301,mp-36915,1,2.0
Co(ReO3)2,0.0,-1.80832295,mp-1226583,1,0.0
Mg6CoSnO8,0.5827999999999991,-2.459205008437499,mp-1032342,1,0.0
Rb2Mo(SO)2,2.3431,-1.5927814264285711,mp-1104440,1,3.0
MgV4(GeO4)4,0.399999999999999,-2.178904345,mp-1234618,1,0.0
Cr3(FeO6)2,1.823599999999999,-1.6381975649999991,mp-776667,1,2.0
Mn7O12,0.0,-1.867478388185118,mp-754430,1,0.0
MoC4(O2F3)2,1.4749,-1.676972330333333,mp-1210779,1,2.0
AlCrO3,1.802899999999999,-2.7202839275,mp-1345463,1,2.0
GdCoO3,0.0,-2.329470012999999,mp-20951,1,0.0
KNdSnWO6,2.0177,-2.400677752974999,mp-1522724,1,3.0
Sm2NiPtO6,1.668099999999999,-2.5164866745,mp-1208922,1,2.0
SrVZnP2O9,2.4493,-2.767763764681123,mp-15526,1,3.0
LiNiPO4F,0.0,-2.240619480059523,mp-1176633,1,0.0
Sr6La14Ti3Mn17O60,0.0,-2.998763587248275,mp-1173230,1,0.0
SrZnFe(PO4)2,3.3951,-2.663923033021978,mp-1046443,1,5.0
Ba2Mn2AlTlO7,0.0,-2.171155513399646,mp-1048457,1,0.0
YCr(WO4)2,0.0,-2.557548416249999,mp-1042879,1,0.0
W(ClO)2,1.7864,-1.737782917999999,mp-32539,1,2.0
Na6Ni3B9P6H3O38,0.7654000000000001,-2.362093896113585,mp-1205268,1,1.0
BaCr2PO13,0.3964,-1.286559140567226,mp-1182527,1,0.0
VTe(NO4)2,0.0,-0.648147414722222,mp-1208771,1,0.0
Li3VFeP2(HO5)2,0.0,-2.264115273778194,mp-759083,1,0.0
Bi26Mo10O69,2.032699999999999,-1.808097827666667,mp-1195168,1,3.0
AlCu3(MoO3)4,0.0,-1.556199553999999,mp-1045851,1,0.0
CaAlFe3O7,1.8298,-2.3222562578124992,mp-1214299,1,2.0
Li17Cr2O12,0.7872,-2.076069695376343,mp-754575,1,1.0
Co3C2(SeO5)2,2.1831,-1.395957874393383,mp-552260,1,3.0
Li4Ni5SbO12,0.0,-1.466093919242423,mp-1177306,1,0.0
LaWClO4,2.9076999999999993,-2.798301488571428,mp-558773,1,4.0
Li2Fe3(SiO4)2,2.4332000000000003,-2.391226659111112,mp-759106,1,3.0
Ba2Fe5BiPb2O13,1.4128,-1.8313008084782612,mp-1228606,1,2.0
Sr3MoO6,2.284099999999999,-2.719260483999999,mp-1205668,1,3.0
Li2MnSO4F3,1.732899999999999,-2.3985661301907,mp-770642,1,2.0
