formula,bg,formation_energy,mp-id,fidelity,bg_category
Nd(AlSi)2,0.0,-0.436431845499998,mp-1206993,0,0.0
VCo4,0.0,0.129211324666667,mp-1216400,0,0.0
TmN,0.152899999999999,-2.152056234375003,mp-1975,0,0.0
CsK2PdF5,1.866099999999999,-2.523919631572797,mp-8959,0,2.0
LiSn3(P3O10)2,0.208299999999999,-2.433993185206349,mp-765222,0,0.0
TbGeAu,0.0,-0.8342304022222221,mp-1019278,0,0.0
YCuSO7,0.0,-1.8890554282499992,mp-1203092,0,0.0
LiCeMg6,0.0,0.072362254583334,mp-1021521,0,0.0
Rb3FeCl5,0.1199,-1.896979855833331,mp-1209380,0,0.0
TlSn3,0.0,0.2073453225,mp-1187690,0,0.0
Na2P2H14O13,5.258900000000001,-1.709652146759495,mp-720334,0,7.0
KMgPO5,0.312899999999999,-2.304152933361607,mp-1189282,0,0.0
ZnPd5Se,0.0,-0.393209514620536,mp-1025222,0,0.0
Th(GeAu)2,0.0,-0.449832029999998,mp-16249,0,0.0
Na4TlAu,0.0,-0.203975012916667,mp-31470,0,0.0
NbSe2,0.0,-0.983443457708332,mp-2207,0,0.0
Th2ZrUO8,0.0,-3.989159204999998,mp-1217355,0,0.0
NdCoGe3,0.0,-0.5622354905,mp-14625,0,0.0
Rb4V4P4O20,2.773497,,,0,4.0
Nd2Mn22C3,0.0,-0.046017837048402,mp-1220644,0,0.0
PuIn3,0.0,-0.426499792187499,mp-20360,0,0.0
Ca2N,0.0,-0.8977212895833341,mp-2686,0,0.0
Sn4O8,0.572525,,,0,0.0
Na3Sr(BO2)5,4.5614,-2.806260767366908,mp-6775,0,7.0
YMnGe,0.0,-0.487202625143678,mp-19797,0,0.0
La2CeTe4,0.0,-1.7786144680952392,mp-1226163,0,0.0
Cu3P4S4I3,1.626,-0.442706928707482,mp-565597,0,2.0
Li2CuB4(PbO5)2,0.9895,-2.336317672280689,mp-1202669,0,1.0
Mg3Si3(SnO6)2,0.197099999999999,-2.640301966375,mp-1328703,0,0.0
Bi8Te8Br4Cl16Al4,0.908967,,,0,1.0
Ce3Cu3Sb4,0.0,-0.7815127139999981,mp-1189165,0,0.0
Si2W3,0.0,0.058121388999995,mp-1079377,0,0.0
Ag(AuF4)2,0.258499999999999,-1.201867790454545,mp-18125,0,0.0
Bi2Rh2O7,0.0,-1.458941563636362,mp-555225,0,0.0
Tb(SiRu)2,0.0,-0.8874222853333291,mp-3678,0,0.0
Li1In1Mo3O8,1.458509,,,0,2.0
TmMnSi,0.0,-0.5130171484770141,mp-1207683,0,0.0
Cu2Ni4P4O16,1.674638,,,0,2.0
BaCa3,0.0,0.03701716,mp-1183332,0,0.0
Li7V3Ni(PO4)6,0.0,-2.575854323931475,mp-760800,0,0.0
Ba4Sn8S20,1.521392999999999,,,0,2.0
ScCoP,0.0,-1.134713852380952,mp-1103160,0,0.0
Er2AlCo3,0.0,-0.328275546666668,mp-1225069,0,0.0
Te1Cs2Cl6,2.727472,,,0,4.0
PuB4ClO8,0.0,-2.662303932172617,mp-1192622,0,0.0
KSbCl6,2.0845,-1.173443901718748,mp-1211377,0,3.0
Rb2I2Sn2O12,2.198208,,,0,3.0
Mg2PN3,3.5371,-1.105098610773809,mp-3933,0,5.0
Tb4Mg(PO4)4,3.0764,-3.264403118009523,mp-1233698,0,4.0
TmClO,4.5304,-3.582121096666667,mp-772295,0,7.0
PrH3CSO7,4.6161,-2.021381855224359,mp-1202097,0,7.0
Ba3Y4O9,3.3201,-3.527433782187499,mp-15751,0,5.0
KLaHf2O6,2.501499999999999,-3.616384047224998,mp-1520574,0,3.0
Pr25Ni49P33,0.0,-0.945023632008233,mp-1212765,0,0.0
ZnF2,3.4592,-2.561514461666667,mp-1873,0,5.0
Ba2HoMgSbO6,2.795,-2.805269964545453,mp-2240487,0,4.0
MgAg2(SbO3)2,0.040099999999999,-1.4972985271212111,mp-2217576,0,0.0
NaBe2BO3F2,5.939,-3.117336764782886,mp-556865,0,7.0
Ba4Na(BN2)3,2.0441,-1.123772806348522,mp-9705,0,3.0
NaBeO2,2.8764,-2.077557951594827,mp-753443,0,4.0
Sr1Zn2P2,0.8665889999999999,,,0,1.0
La2O3,3.824799999999999,-3.8759289195,mp-1968,0,6.0
Al2CrN3,0.0,-1.151048021041668,mp-1246981,0,0.0
Os2O8F12Xe2,2.514472,,,0,4.0
K2Ge2PbS6,2.211299999999999,-1.001745289045453,mp-561132,0,3.0
H16OsC4S4Br8N8O3,0.1156,-0.183905556363636,mp-1197449,0,0.0
Ca6GaN5,0.8130000000000001,-0.9844566178125,mp-17875,0,1.0
NaNd2Se3,0.0,-2.015152095364582,mp-1220968,0,0.0
Zn3Se,0.0,0.012874514414062,mp-1187912,0,0.0
Mg5Cu,0.0,0.028712746249999,mp-1185803,0,0.0
CuNCl3,0.2599,0.568228502499999,mp-1105578,0,0.0
Cd3(BO2)7,0.044599999999999,-2.43943354079861,mp-1198909,0,0.0
Sm6Fe13Bi,0.0,-0.115996563249998,mp-1204028,0,0.0
Ru2Te14I12,0.867864,,,0,1.0
Ba2YRuO6,0.0903,-2.831114415,mp-6428,0,0.0
Ca2AlPd2,0.0,-0.7852274809999981,mp-1078304,0,0.0
Dy4Ga12Pt,0.0,-0.626282858039214,mp-1212792,0,0.0
MgH8C2S2(NO2)2,4.4367,-1.009666313157895,mp-556025,0,7.0
LiY4(BiO3)4,0.2446,-2.568917148253968,mp-1236137,0,0.0
Y6Al2SiS14,2.452199999999999,-1.937352582972827,mp-1216157,0,3.0
Mg2WN2,0.0,-0.532016765999999,mp-1444353,0,0.0
TbY3Ni8(B2C)4,0.0,-0.499965473749999,mp-1217451,0,0.0
Mn6Si7Ni16,0.0,-0.5374249038585031,mp-22290,0,0.0
AgPb2Cl3OF,0.0,-1.370881529895832,mp-1229269,0,0.0
Cs2CuSbBr6,0.4006,-1.361279526931034,mp-1111879,0,0.0
SrBr2O7,0.5323,-0.832594177999999,mp-731710,0,0.0
Pr2TlCd,0.0,-0.452316440833328,mp-861594,0,0.0
Li2C4O4,2.217455,,,0,3.0
Co2Mo4C,0.0,-0.053172099523806,mp-505574,0,0.0
Mg6CdBi,0.0,-0.013350092499999,mp-1017184,0,0.0
AgC3N3O,1.5590000000000002,0.167214590729165,mp-650510,0,2.0
Pb12Cl4O12H4,2.148877,,,0,3.0
NaHSO4,5.4977,-1.901192622518472,mp-634378,0,7.0
GdCdCu,0.0,1.093467389444447,mp-21458,0,0.0
CuH12C6(S2N)2,0.091299999999999,-0.1858203622,mp-1198480,0,0.0
UAl3,0.0,-0.264968751249998,mp-1723,0,0.0
Ba3Sm,0.0,0.197240928749999,mp-1183357,0,0.0
CeGa6,0.0,-0.366606204285714,mp-711,0,0.0
Na2Zr3Zn5(SO4)12,2.9343,-2.152894497848933,mp-2714744,0,4.0
Nd3Co29(Si2B5)2,0.0,-0.322930018532608,mp-16085,0,0.0
Na2In2GeS6,2.190699999999999,-1.01406273373563,mp-1190145,0,3.0
RbTb2Cl7,4.6652000000000005,-2.689844908833332,mp-1209188,0,7.0
LaPRh,0.0,-1.268293946547617,mp-1070925,0,0.0
LaMg14C,0.0,0.21630037875,mp-1026807,0,0.0
RbLa2TaTi2O10,2.4697,-3.521493201968751,mp-1219619,0,3.0
LaGaBi2,0.0,-0.574788235625002,mp-1191138,0,0.0
TbInRh,0.0,-0.7443161044444391,mp-20875,0,0.0
KBa6Zn4(GaO3)7,2.457999999999999,-2.471919121916666,mp-677520,0,3.0
FeCo16NiS16,0.0,-0.6955340076470581,mp-1225063,0,0.0
Na3ScZnP2SO12,4.2364,-2.599252987296183,mp-2712709,0,6.0
CaZn(CO3)2,3.9421,-2.253446365999999,mp-1078391,0,6.0
La3In4Ge,0.0,-0.7379104149999981,mp-1189294,0,0.0
LaMgSi2,0.0,-0.5288990062500011,mp-568173,0,0.0
TmCoSn,0.0,-0.476023710833336,mp-1103069,0,0.0
Ag5Hg4P8Cl5,0.9788,-0.3892654220671,mp-568540,0,1.0
SmFe11Mo,0.0,0.011203382692306,mp-1219069,0,0.0
Li3ZrNb(TeO6)2,2.0336,-2.358603034385964,mp-754249,0,3.0
Rb4Ni6Se8,1.118042,,,0,1.0
NaNd(SO4)2,5.5386,-2.519789294906608,mp-6455,0,7.0
TaH9N3F5,4.8151,-1.564753466865741,mp-1199374,0,7.0
BAsPbO5,3.3847,-2.071957979375,mp-22430,0,5.0
TbUTe6,0.0,-0.9556180306249972,mp-1217458,0,0.0
AcZn2Cd,0.0,-0.231161206875,mp-1183174,0,0.0
PuFeC2,0.0,0.333376974062501,mp-1079380,0,0.0
CdAg2SnSe4,0.0,-0.5252123934635411,mp-1226777,0,0.0
Ho(AlGe)2,0.0,-0.399051718999999,mp-1207012,0,0.0
CeGePd,0.0,-0.90697813722222,mp-21647,0,0.0
Ba2MnSe3,0.0,-1.772629814160382,mp-18513,0,0.0
Sr3Nb5O15,0.0,-3.194067421521739,mp-1208795,0,0.0
Ge(BiTe2)2,0.4962,-0.192976328571428,mp-27948,0,0.0
LiY(PO3)4,6.026999999999999,-2.921166557883598,mp-556861,0,7.0
Ca12Ge4O4,0.107766,,,0,0.0
BaEuNbBiO6,0.089199999999999,-2.81991733,mp-1518395,0,0.0
Ba4Li(SbO4)3,1.454399999999999,-2.557289012666666,mp-7971,0,2.0
TiGa2O5,2.9909,-2.693698897604167,mp-1101038,0,4.0
La4F12,5.548243,,,0,7.0
KCdF3,3.3539,-2.700995697449999,mp-9628,0,5.0
Cs3Tm2I9,2.8922,-1.733787652068964,mp-669308,0,4.0
LiNb3(Bi2O7)2,2.7191,-2.429904200833333,mp-559052,0,4.0
NaSrPb2,0.1356,0.9540135742187552,mp-1096204,0,0.0
TmFe4B,0.0,-0.257566533194445,mp-1102205,0,0.0
B8Ru11,0.0,-0.155785114385965,mp-505535,0,0.0
Sm3(SiIr)2,0.0,-1.029550025,mp-29989,0,0.0
Cu2O3,0.136,-0.8518774982499999,mp-760432,0,0.0
Ca3Hf3AgF20,0.8421000000000001,-3.912165024691358,mp-1214066,0,1.0
Lu4Mg(Te5O13)2,1.6934,-2.165129046544716,mp-1234466,0,2.0
CeBiS2O,0.0,-2.040102500999999,mp-610469,0,0.0
ZnCu2SnSe3S,0.003899999999999,-0.6450904649414061,mp-1215670,0,0.0
NaSmTiO4,2.4179999999999993,-3.348860017101805,mp-9489,0,3.0
V12O26Li4,0.574757,,,0,0.0
Na6Hf4In4Si5S7O48,1.2711,-2.548483353523999,mp-2716118,0,2.0
LiCo2Ge,0.0,-0.211834924583333,mp-13914,0,0.0
NaH3(SeO3)2,4.3395,-1.384875349568067,mp-1220990,0,6.0
YbZnPd,0.0,-0.8116259099999981,mp-13025,0,0.0
Ca21(Zn18Ni)2,0.0,-0.283388430762711,mp-570883,0,0.0
Mg6VGa,0.0,0.125862274062499,mp-1021686,0,0.0
K4Sn21Hg2,0.194199999999999,-0.139032791074071,mp-1224491,0,0.0
Tb2Au5F21,1.6596,-2.234468999583334,mp-541348,0,2.0
Mg3Pd,0.0,-0.398731526666665,mp-18712,0,0.0
Cu4K4F12,2.198346,,,0,3.0
Mn4SiMoC,0.0,-0.222190113460591,mp-1222006,0,0.0
Sr2In2O5,0.9973,-2.485892069814815,mp-22512,0,1.0
La5TlTe8,1.2115999999999991,-1.718446892976228,mp-35907,0,1.0
Sr2LaSbO6,3.4224,-3.044758090499999,mp-1189102,0,5.0
AcZnAu2,0.0,-0.544362240624998,mp-861734,0,0.0
USiIr,0.0,-0.7042722033333341,mp-19806,0,0.0
Na3GePCO7,4.187900000000001,-2.210290680290829,mp-756494,0,6.0
CNO2,2.9157,-0.23582406453125,mp-1214309,0,4.0
Cs4Fe4Cl16,2.402334,,,0,3.0
Si3CCl8,4.528700000000001,-1.110504679894738,mp-28813,0,7.0
CaH2F4,7.6467,-2.875533860357142,mp-1104135,0,7.0
Pr2SnS5,0.0,-1.740244390104166,mp-554244,0,0.0
Tb(BiO2)3,2.664399999999999,-2.189612262416668,mp-757715,0,4.0
EuMg2Cu9,0.0,-0.130787650833333,mp-13223,0,0.0
CeSiNi,0.0,-0.719681676666664,mp-20710,0,0.0
TlClO4,4.570699999999999,-0.6997980705555561,mp-30530,0,7.0
Mn4As4O14,1.954848,,,0,3.0
Na4HfZn3P2(SO6)4,3.6946,-2.299180331091306,mp-2713194,0,5.0
Dy2C(NO)2,3.9833,-2.488949032619046,mp-13038,0,6.0
In2CuAg(SnS4)2,0.388599999999999,-0.697559239642856,mp-1224227,0,0.0
YbAsPt,0.0,-1.341929043333337,mp-1101973,0,0.0
Y2HgAu,0.0,1.57639365562499,mp-1097154,0,0.0
NdSiAg,0.0,-0.5992806058333331,mp-37949,0,0.0
Mg14GaCo,0.0,0.07074967265625,mp-1028408,0,0.0
ZrCu2(O3F2)4,0.0,-0.95752545173913,mp-1178622,0,0.0
Cd2Ru2O7,0.0,-1.401199348181818,mp-505552,0,0.0
Na10Zr6Zn2Si7S5O48,3.09,-2.743160510144784,mp-2715930,0,4.0
Pb(SN)2,1.170799999999999,0.126835004,mp-614185,0,1.0
Ca3Al4SiO12,0.0,-3.1311205,mp-1227806,0,0.0
Lu2Mo2C3,0.0,-0.36274262404762,mp-973756,0,0.0
Zn3(AsO4)2,2.1475,-1.772177823461543,mp-16834,0,3.0
K4Cd1V5Cl1O15,2.358861,,,0,3.0
Yb3Nb,0.0,0.141686841249999,mp-1187985,0,0.0
PrP3(H5O7)2,5.3139,-2.052030693860543,mp-1200072,0,7.0
Zr2P7Rh12,0.0,-0.835748686309522,mp-1215726,0,0.0
MgIrO3,0.0,-1.188034025999999,mp-1016826,0,0.0
Rb(PRh)2,0.0,-0.728778243357142,mp-1207113,0,0.0
Al(V4Sn)3,0.0,-0.114187503749997,mp-1229114,0,0.0
Na3La2Sc2P3(SO8)3,4.0104,-2.8567348428981942,mp-2713826,0,6.0
Mg6GaMo,0.0,0.1626890259375,mp-1016642,0,0.0
AlO2,0.2939,-2.671232698333332,mp-1182858,0,0.0
Ba3RhF12,0.0,-2.796120819999999,mp-1215071,0,0.0
RbH3(SeO3)2,4.1504,-1.405106869453124,mp-24022,0,6.0
Rb2SbCl6,0.0,-1.747987896111105,mp-1207160,0,0.0
HfPaTc2,0.0,-0.398007694999996,mp-864926,0,0.0
Pr8Br13N3O,3.133299999999999,-2.299868909533332,mp-1219947,0,4.0
RbNbN2,1.8791,-0.92060268546875,mp-1029493,0,2.0
Rb14Na3Al17Si31O96,2.0645,-3.110719303907689,mp-721330,0,3.0
CrSiOs2,0.0,3.69337062076389,mp-1097121,0,0.0
Cd2Sn2O6,0.957308,,,0,1.0
CsFeCl4,1.3293,-1.680095264109195,mp-27570,0,2.0
Tl8Sr4O16,0.1651989999999999,,,0,0.0
Na3Y(BO3)2,3.777,-2.826943906039272,mp-556039,0,6.0
YbCuS2,0.0,-1.5905672895312502,mp-19888,0,0.0
BaP2O5,0.780899999999999,-2.460707464285714,mp-1214387,0,1.0
Sr2AlCu2BiO7,0.0315,-2.185714136923076,mp-1046495,0,0.0
KAlCuF6,0.0809,-3.033430691916666,mp-18124,0,0.0
Fe4P4O16,2.357065999999999,,,0,3.0
K3InF6,5.3281,-2.9895219063416643,mp-27526,0,7.0
Nd2FeSi2Ru,0.0,-0.6339386608333331,mp-1220277,0,0.0
Lu2I2O,0.0,-1.125119295666667,mp-1210842,0,0.0
Cs3Ru2Cl9,0.488599999999999,-1.606218473140392,mp-541646,0,0.0
YbCd2In,0.0,-0.211374188749996,mp-1187612,0,0.0
VCu3PbSe4,0.0414,-0.318694666157401,mp-1178824,0,0.0
Cs2KSbBr6,2.8501000000000003,-1.6620510366560342,mp-1112853,0,4.0
InCuPt2,0.0,-0.428128962499997,mp-639659,0,0.0
K4SrU3O12,2.0683,-3.256344931449999,mp-22634,0,3.0
La4Ge2Ga4S16,1.7367899999999992,,,0,2.0
Ba6Mg7D26,2.952267,,,0,4.0
HfMgRh2,0.0,-0.863708256249999,mp-865050,0,0.0
Rb2HgF4,1.9382,-2.427841051071428,mp-8962,0,3.0
AgN2ClO4,0.4153,1.001068284791666,mp-1196722,0,0.0
Ce2ZrSe5,0.0,-2.004439597714842,mp-1194651,0,0.0
Na6Sn2C4SO16,2.395699999999999,-1.98469881899227,mp-769261,0,3.0
CsIrO3,0.0,-1.048420376931034,mp-984356,0,0.0
U2Cr30P19,0.0,-0.425468637635376,mp-21819,0,0.0
NaCaZr3P3(SO8)3,3.6033,-2.823343958032607,mp-2716354,0,5.0
Ho(AlC)3,0.0,-0.298950535714291,mp-973634,0,0.0
TeAsIr,1.0847,-0.523510534166665,mp-1217272,0,1.0
Al9Cr3Si,0.0,-0.135507694230768,mp-1214838,0,0.0
Te2Sr4Br4Cu4O12,1.685953,,,0,2.0
Al2Na2Cs4F12,6.8081249999999995,,,0,7.0
Na3YHfSi2SO12,3.936,-2.9534154825818972,mp-2714540,0,6.0
Sr11(CN5)2,0.5311,-0.8047143764130411,mp-1245742,0,0.0
Pr(NiBi)2,0.0,-0.337623255333333,mp-1080179,0,0.0
CuTe(PO4)2,0.0293,-2.026380579662698,mp-756522,0,0.0
NdAg,0.0,-0.279320871249996,mp-1236,0,0.0
Re2Sb4O13,2.8834,-1.9434508023684232,mp-1196004,0,4.0
ErLuMg2,0.0,-0.039560056666664,mp-977551,0,0.0
BaMgGe,0.0,-0.524012354999999,mp-754515,0,0.0
Ca(CdP)2,0.8195999999999991,-0.5474108918571421,mp-9570,0,1.0
Li3La2(BO3)3,4.504899999999999,-3.120336955588234,mp-1211607,0,7.0
Na2Ga8SiS11O48,1.9185,-2.007527252217981,mp-2714087,0,3.0
Ce3AlVS7,0.0,-1.913115488541664,mp-1192994,0,0.0
Y(PO3)3,5.6784,-3.011676397129108,mp-554423,0,7.0
V6Se8,0.34225,,,0,0.0
Y2CdRu,0.166,2.063200492500001,mp-1096522,0,0.0
SrZn,0.0,-0.184935580000001,mp-12724,0,0.0
As2W,0.0,-0.061572626666664,mp-1077179,0,0.0
BaYAgSe3,1.3282,-1.773074978116318,mp-6647,0,2.0
Na7(Cu6S5)2,0.0,-0.7207443692984531,mp-28807,0,0.0
TbGa3Ru,0.0,-0.587124742499995,mp-1104461,0,0.0
Ba19Na29Li13,0.0147,-0.005200321448087,mp-569025,0,0.0
YbAu4,0.0,-0.6652043629999981,mp-11262,0,0.0
SnH4S6(NCl)6,2.1793,-0.393038553913042,mp-1204112,0,3.0
TbSnPd,0.0,-0.922037408055552,mp-21401,0,0.0
Ba4Pd4Cl16,1.4297319999999991,,,0,2.0
Hg8O16N4,1.509379,,,0,2.0
Pb2C(SO3)2,2.7190000000000003,-1.590502482727272,mp-1196932,0,4.0
KSm2Cl5,0.469,-2.184126936770825,mp-568044,0,0.0
Ta4Zn2Si3(SO6)6,2.3306,-2.436826858222223,mp-2713482,0,3.0
BaAuCl,1.962599999999999,-1.427983426666666,mp-1100397,0,3.0
K2NbTlF6,0.0,-2.718334455783333,mp-1111198,0,0.0
SrTa2H2O7,2.2398,-2.8495650510138892,mp-990430,0,3.0
AcTiO3,0.0,-3.60763573816667,mp-865927,0,0.0
Th2Si3Ir,0.0,-0.9857225408333312,mp-1217279,0,0.0
MgTi2Nb2(PbO3)5,2.151499999999999,-2.556202561066666,mp-1222255,0,3.0
Mo1S2,1.080362,,,0,1.0
ErAlB14,0.0,-0.195572355374203,mp-1198758,0,0.0
Pr9Ga4,0.0,-0.42173623576923,mp-1104052,0,0.0
RbMg6SbO8,3.6432,-2.274850039843749,mp-1033567,0,5.0
SmNiC2,0.0,-0.288706133749999,mp-999144,0,0.0
Eu2Cu4Si3Ge,0.0,-0.4271477575,mp-1225406,0,0.0
NdH12C2N7O13,3.3225,-1.056518663857143,mp-707366,0,5.0
Sm4As3,0.0,-1.475502810357142,mp-1208911,0,0.0
Tl2O,0.5717000000000001,-0.8140924155555621,mp-27484,0,0.0
Na3Ca4Nb8P15(SO24)3,1.999499999999999,-2.799393117774104,mp-2716210,0,3.0
Tb3Ir,0.0,-0.5630431543749971,mp-1106276,0,0.0
Zn4As3NO13,0.0,-1.044917271071429,mp-727270,0,0.0
Ca3NbO6,0.0,-3.1110288485,mp-1214029,0,0.0
InCuSe2,0.0,-0.555774405781249,mp-22811,0,0.0
UIN,0.0,-1.55851378833333,mp-27763,0,0.0
YB12,0.0,-0.259459963846154,mp-7817,0,0.0
LiSb4P7O24,3.384799999999999,-2.374383608773148,mp-759607,0,5.0
DyLuTl2,0.0,-0.286221148750002,mp-1183789,0,0.0
In2AgS3Br,0.9666,-0.812876608928569,mp-1224043,0,1.0
Cs2NaLaBr6,3.8470999999999993,-2.190014560568966,mp-1079096,0,6.0
Sr5Nb5O16,0.0,-3.183638306538462,mp-760083,0,0.0
Tm2RuPt,0.0,-0.876507530000002,mp-866119,0,0.0
V3S4,0.0,-1.357067588571421,mp-1081,0,0.0
LuCo5P3,0.0,-0.839648013121692,mp-1196904,0,0.0
TbAlCo4,0.0,-0.226249622777777,mp-1217565,0,0.0
MgRhN2,0.0,-0.063343643125,mp-1246331,0,0.0
NaTa3N5,0.0,-1.191192910519845,mp-29156,0,0.0
CuH12N2(OF2)2,0.7082,-1.229964911190475,mp-697008,0,1.0
Al5HO8,0.0306,-3.197593442946428,mp-626161,0,0.0
NdV2(FeCo)5,0.0,-0.037404444423076,mp-1220136,0,0.0
Rb2Tb10C4Br19,0.1554,-1.909841485619049,mp-569962,0,0.0
DyCdHg2,0.0,-0.351799891666668,mp-864884,0,0.0
NaIn2Ga2PS5O24,1.527,-2.033644490529205,mp-2714275,0,2.0
SnH10C3Br3N,3.3584,-0.453227669305554,mp-1204363,0,5.0
CoMo3,0.0,0.218593740416668,mp-1183707,0,0.0
YbGa2Ni,0.0,-0.712396003749997,mp-1078497,0,0.0
PH9C2NO3F,5.7062,-0.955717719978991,mp-600215,0,7.0
TaP4(SCl)5,2.1827,-1.011215173226983,mp-560192,0,3.0
Na7Mg2Ti2SiP5O24,2.0159,-2.853562420313889,mp-2715593,0,3.0
UGa,0.0,-0.1724258375,mp-971875,0,0.0
Na2Hg3(S2O)2,0.0,-0.389220935478057,mp-1180288,0,0.0
Tb3Tl5,0.0,-0.292778992708337,mp-1189902,0,0.0
UCuSn,0.0,-0.050736316666663,mp-1072756,0,0.0
B2P6H60Ir2C18O3F8,1.0734,-0.6032024027898021,mp-1229246,0,1.0
Re1C4N4O2K3,2.382432,,,0,3.0
Er2Co12Ni5,0.0,-0.092964798157894,mp-1203663,0,0.0
PdN4Cl2O,0.0,0.504199060625,mp-1106350,0,0.0
NaMgTa3(PO4)6,1.7904,-2.976022865511518,mp-2713747,0,2.0
Ge6Bi7O22,0.6668000000000001,-1.807667891428571,mp-675004,0,1.0
CaC4(SO)4,0.141599999999999,-0.384382372884616,mp-1214727,0,0.0
Li2RhF6,0.0,-2.415816682592591,mp-7661,0,0.0
Y4(CoB2)3,0.0,-0.322655117307692,mp-1104597,0,0.0
KEuZr4O12,0.0,-2.882555260680555,mp-1522855,0,0.0
Cs2RbAuBr6,0.020799999999999,-1.374250371681034,mp-1112524,0,0.0
Ta4Ag6Se16K6,1.882529,,,0,3.0
Rb2Ti(CuS2)2,1.660299999999999,-1.2763960803703711,mp-7129,0,2.0
TaTe4Os,0.0,-0.517353039416666,mp-1190784,0,0.0
Ti4ZnO8,0.0,-3.09812853025641,mp-1392336,0,0.0
BMo2C,0.0,-0.293845550937497,mp-4472,0,0.0
Rb4Sn2Au7,0.0,-0.35425984230769,mp-30416,0,0.0
SmDyRu2,0.0,-0.237139316666665,mp-978520,0,0.0
Na4CaHf3(PO4)6,4.5208,-3.116080225702835,mp-2713602,0,7.0
Ca5Zr4Ti(GeO5)5,3.1128,-3.118003473208334,mp-1227668,0,4.0
Tb3AlC,0.0,-0.5037076540000011,mp-570822,0,0.0
Hf3Ni7,0.0,-0.485063570800002,mp-27166,0,0.0
CsIn(SO5)2,0.0463,-1.450273694380131,mp-1213295,0,0.0
Mg4CN4,1.910499999999999,-0.792547054305554,mp-1245729,0,3.0
GdCuPb,0.0,-0.420194426666663,mp-1018705,0,0.0
La2SiC(NO2)2,3.7006,-2.724474133,mp-1204122,0,5.0
Na2SnCSO7,3.7252,-1.9892578812715511,mp-768867,0,5.0
Sc3Sn,0.0,-0.5046344362499999,mp-1186976,0,0.0
Na3TbBr6,4.4469,-2.010812340580457,mp-1210309,0,7.0
Fe4Se3Br,0.0,-0.175902970253905,mp-1225212,0,0.0
Cs2LiTaF6,0.0,-2.9775422172566612,mp-1110970,0,0.0
CuHCO4,0.3407,-1.296739578988096,mp-769935,0,0.0
Ga9K3,0.197969999999999,,,0,0.0
Au2Sr5O8,1.361571,,,0,2.0
RbNb3(PO5)3,0.0,-2.896907866087662,mp-1219682,0,0.0
LaNi2GeP,0.0,-0.8528192049285711,mp-1223012,0,0.0
Li3TiPCO7,0.1017,-2.428358849844322,mp-25462,0,0.0
Rb2YAgF6,2.8977,-3.186883124666669,mp-1110786,0,4.0
GaGe5H6C4NO12,1.5423,-1.10548590051724,mp-684743,0,2.0
La6TlCo13,0.0,-0.096712610166667,mp-1200922,0,0.0
CdBi3,0.0,0.107834515,mp-1183657,0,0.0
Ca(SiO2)8,0.5343,-3.0408535838,mp-1214355,0,0.0
Ti2PCl13,2.3251,-1.71823460890997,mp-27921,0,3.0
Na2Be2Sb2,0.8977449999999999,,,0,1.0
CaMg6Sb,0.0,-0.119336721874999,mp-1023149,0,0.0
Er2Si3,0.0,-0.6473822023333351,mp-1225750,0,0.0
Eu4I6O,1.200199999999999,-2.111709546363637,mp-1191507,0,1.0
SmNiP,0.0,-1.178140865714288,mp-1102777,0,0.0
GaI2,2.474399999999999,-0.727731253611111,mp-570738,0,3.0
SrCaPrSbO6,3.3749,-3.005121814666667,mp-1517320,0,5.0
Na4LaMg(PO4)3,4.1242,-2.866548172116467,mp-2714928,0,6.0
Ba(GaSb)2,0.0277,-0.604923376000002,mp-29938,0,0.0
Li6CaCeO6,2.4211,-2.617518213571428,mp-556301,0,3.0
Mg14ZrCu,0.0,0.060215136875,mp-1027917,0,0.0
Al2SnCl6O,3.9866,-2.08123727425,mp-560633,0,6.0
Ba6Zn7F26,4.3667,-3.328125286923077,mp-31026,0,6.0
Hg3S2O11,0.0,-0.9838811485937512,mp-1197253,0,0.0
Tb2Co7B3,0.0,-0.378044088402778,mp-1191177,0,0.0
Ba2UCdO6,1.8464,-3.106356700999999,mp-1079615,0,2.0
Na6Nb8Zn16Si3(S11O48)3,0.3586,-2.063869998979886,mp-2714117,0,0.0
Cu8NiSb3S13N6,0.0,0.446960714435483,mp-1213576,0,0.0
Ba10Ca5Cu10Hg5O31,0.0,-1.999383450286885,mp-1229139,0,0.0
NaTi2(PO4)3,2.4429,-3.020120663165252,mp-6761,0,3.0
LiSm2Ir,0.0,-0.530170049166667,mp-866146,0,0.0
Na6Nb6In2Si9(SO16)3,2.1002,-2.737423378118593,mp-2712980,0,3.0
Ge7Ir3,0.0,-0.249658545500003,mp-505780,0,0.0
Ni7Ge4,0.0,-0.24496033443182,mp-1219825,0,0.0
Nb4Te12I,0.0,-0.482839920294116,mp-28798,0,0.0
Na3Mg2P(SO6)2,4.6807,-2.484481990105707,mp-2713990,0,7.0
BaZn2As3HO11,2.5886,-1.9472250007638892,mp-758313,0,4.0
Hf3N2O3,3.1348,-3.111325125,mp-761033,0,4.0
LiAlSi2H2O7,4.858,-2.77117283852564,mp-24104,0,7.0
KHfNbBiO6,0.0,-2.726267619725,mp-1522209,0,0.0
Rb2Be2Zn(O3F4)2,0.2122,-1.54212444368421,mp-1209805,0,0.0
CsTmH3,0.0,-0.260829814502875,mp-1207081,0,0.0
